date,val
30/09/2021,1391.4758
30/09/2021,1389.2614
30/09/2021,1382.0083
30/09/2021,1387.7933
30/09/2021,1380.335
30/09/2021,1391.4758
30/09/2021,1389.2614
30/09/2021,1382.0083
30/09/2021,1387.7933
01/10/2021,1382.0317
01/10/2021,1385.7393
01/10/2021,1380.6226
01/10/2021,1365.791
01/10/2021,1382.0317
01/10/2021,1385.7393
01/10/2021,1380.6226
01/10/2021,1365.791
01/10/2021,1382.0317
01/10/2021,1385.7393
01/10/2021,1380.6226
01/10/2021,1365.791
01/10/2021,1382.0317
01/10/2021,1385.7393
01/10/2021,1380.6226
01/10/2021,1365.791
02/10/2021,1407.1533
02/10/2021,1412.407
02/10/2021,1406.4324
02/10/2021,1407.9291
02/10/2021,1407.1533
02/10/2021,1412.407
02/10/2021,1406.4324
02/10/2021,1407.9291
02/10/2021,1407.1533
02/10/2021,1412.407
02/10/2021,1406.4324
02/10/2021,1407.9291
02/10/2021,1407.1533
02/10/2021,1412.407
02/10/2021,1406.4324
02/10/2021,1407.9291
03/10/2021,1415.8639
03/10/2021,1404.8875
03/10/2021,1399.6718
03/10/2021,1414.502
03/10/2021,1415.8639
03/10/2021,1404.8875
03/10/2021,1399.6718
03/10/2021,1414.502
03/10/2021,1415.8639
03/10/2021,1404.8875
03/10/2021,1399.6718
03/10/2021,1414.502
03/10/2021,1415.8639
03/10/2021,1404.8875
03/10/2021,1399.6718
03/10/2021,1414.502
04/10/2021,1378.1416
04/10/2021,1379.1838
04/10/2021,1380.4421
04/10/2021,1391.8358
04/10/2021,1378.1416
04/10/2021,1379.1838
04/10/2021,1380.4421
04/10/2021,1391.8358
04/10/2021,1378.1416
04/10/2021,1379.1838
04/10/2021,1380.4421
04/10/2021,1391.8358
04/10/2021,1378.1416
04/10/2021,1379.1838
04/10/2021,1380.4421
04/10/2021,1391.8358
05/10/2021,1401.8379
05/10/2021,1402.9473
05/10/2021,1412.9379
05/10/2021,1400.21
05/10/2021,1401.8379
05/10/2021,1402.9473
05/10/2021,1412.9379
05/10/2021,1400.21
05/10/2021,1401.8379
05/10/2021,1402.9473
05/10/2021,1412.9379
05/10/2021,1400.21
05/10/2021,1401.8379
05/10/2021,1402.9473
05/10/2021,1412.9379
05/10/2021,1400.21
06/10/2021,1402.7256
06/10/2021,1399.9371
06/10/2021,1401.9972
06/10/2021,1385.2972
06/10/2021,1397.1956
06/10/2021,1402.7256
06/10/2021,1399.9371
06/10/2021,1401.9972
06/10/2021,1385.2972
06/10/2021,1397.1956
06/10/2021,1402.7256
06/10/2021,1399.9371
06/10/2021,1401.9972
06/10/2021,1385.2972
06/10/2021,1397.1956
06/10/2021,1402.7256
06/10/2021,1399.9371
06/10/2021,1401.9972
06/10/2021,1385.2972
06/10/2021,1397.1956
06/10/2021,1402.7256
06/10/2021,1399.9371
06/10/2021,1401.9972
06/10/2021,1385.2972
06/10/2021,1397.1956
07/10/2021,1399.3561
07/10/2021,1397.169
07/10/2021,1393.5624
07/10/2021,1387.6293
07/10/2021,1399.3561
07/10/2021,1397.169
07/10/2021,1393.5624
07/10/2021,1387.6293
07/10/2021,1399.3561
07/10/2021,1397.169
07/10/2021,1393.5624
07/10/2021,1387.6293
07/10/2021,1399.3561
07/10/2021,1397.169
07/10/2021,1393.5624
07/10/2021,1387.6293
08/10/2021,1406.4656
08/10/2021,1407.1748
08/10/2021,1398.3262
08/10/2021,1411.4098
08/10/2021,1406.4656
08/10/2021,1407.1748
08/10/2021,1398.3262
08/10/2021,1411.4098
08/10/2021,1406.4656
08/10/2021,1407.1748
08/10/2021,1398.3262
08/10/2021,1411.4098
08/10/2021,1406.4656
08/10/2021,1407.1748
08/10/2021,1398.3262
08/10/2021,1411.4098
09/10/2021,1419.2314
09/10/2021,1410.9164
09/10/2021,1411.6956
09/10/2021,1419.2314
09/10/2021,1410.9164
09/10/2021,1411.6956
10/10/2021,1427.2789
10/10/2021,1426.4998
10/10/2021,1423.8363
10/10/2021,1427.2789
10/10/2021,1423.8363
10/10/2021,1427.2789
10/10/2021,1426.4998
10/10/2021,1423.8363
10/10/2021,1427.2789
10/10/2021,1426.4998
10/10/2021,1423.8363
11/10/2021,1403.0669
11/10/2021,1384.6871
11/10/2021,1386.554
11/10/2021,1403.0669
11/10/2021,1401.02
11/10/2021,1384.6871
11/10/2021,1386.554
11/10/2021,1403.0669
11/10/2021,1401.02
11/10/2021,1384.6871
11/10/2021,1386.554
11/10/2021,1403.0669
11/10/2021,1401.02
11/10/2021,1384.6871
11/10/2021,1386.554
12/10/2021,1410.7386
12/10/2021,1383.281
12/10/2021,1389.6044
12/10/2021,1411.3253
12/10/2021,1410.7386
12/10/2021,1383.281
12/10/2021,1389.6044
12/10/2021,1411.3253
12/10/2021,1410.7386
12/10/2021,1383.281
12/10/2021,1389.6044
12/10/2021,1411.3253
12/10/2021,1410.7386
12/10/2021,1383.281
12/10/2021,1389.6044
12/10/2021,1411.3253
13/10/2021,1396.7988
13/10/2021,1371.7172
13/10/2021,1390.031
13/10/2021,1395.2675
13/10/2021,1396.7988
13/10/2021,1371.7172
13/10/2021,1390.031
13/10/2021,1395.2675
13/10/2021,1396.7988
13/10/2021,1371.7172
13/10/2021,1390.031
13/10/2021,1395.2675
13/10/2021,1396.7988
13/10/2021,1371.7172
13/10/2021,1390.031
13/10/2021,1395.2675
14/10/2021,915.3902
14/10/2021,923.8504
14/10/2021,915.3902
14/10/2021,837.67
14/10/2021,923.8504
14/10/2021,915.3902
14/10/2021,837.67
14/10/2021,923.8504
15/10/2021,694.52716
15/10/2021,690.2106
15/10/2021,686.0511
15/10/2021,699.2106
15/10/2021,694.52716
15/10/2021,690.2106
15/10/2021,686.0511
15/10/2021,699.2106
15/10/2021,694.52716
15/10/2021,690.2106
15/10/2021,686.0511
15/10/2021,699.2106
15/10/2021,694.52716
15/10/2021,690.2106
15/10/2021,686.0511
15/10/2021,699.2106
16/10/2021,780.91187
16/10/2021,791.3995
16/10/2021,790.1713
16/10/2021,783.4891
16/10/2021,780.91187
16/10/2021,791.3995
16/10/2021,790.1713
16/10/2021,783.4891
16/10/2021,780.91187
16/10/2021,791.3995
16/10/2021,790.1713
16/10/2021,783.4891
16/10/2021,780.91187
16/10/2021,791.3995
16/10/2021,790.1713
16/10/2021,783.4891
17/10/2021,1385.1196
17/10/2021,1425.5417
17/10/2021,1376.5566
17/10/2021,1385.1196
17/10/2021,1425.5417
17/10/2021,1376.5566
17/10/2021,1385.1196
17/10/2021,1425.5417
17/10/2021,1376.5566
18/10/2021,1404.8616
18/10/2021,1404.449
18/10/2021,1400.858
18/10/2021,1410.7452
18/10/2021,1404.8616
18/10/2021,1404.449
18/10/2021,1400.858
18/10/2021,1410.7452
18/10/2021,1404.8616
18/10/2021,1404.449
18/10/2021,1400.858
18/10/2021,1410.7452
18/10/2021,1404.8616
18/10/2021,1404.449
18/10/2021,1400.858
18/10/2021,1410.7452
19/10/2021,1407.771
19/10/2021,1408.5146
19/10/2021,1406.2677
19/10/2021,1377.8788
19/10/2021,1407.771
19/10/2021,1408.5146
19/10/2021,1406.2677
19/10/2021,1377.8788
19/10/2021,1407.771
19/10/2021,1408.5146
19/10/2021,1406.2677
19/10/2021,1377.8788
19/10/2021,1407.771
19/10/2021,1408.5146
19/10/2021,1406.2677
19/10/2021,1377.8788
20/10/2021,1437.874
20/10/2021,1407.7848
20/10/2021,1402.6565
20/10/2021,1390.3939
20/10/2021,1437.874
20/10/2021,1407.7848
20/10/2021,1402.6565
20/10/2021,1390.3939
20/10/2021,1437.874
20/10/2021,1407.7848
20/10/2021,1402.6565
20/10/2021,1390.3939
20/10/2021,1437.874
20/10/2021,1407.7848
20/10/2021,1402.6565
20/10/2021,1390.3939
21/10/2021,1396.4597
21/10/2021,1396.1592
21/10/2021,1396.6838
21/10/2021,1378.3262
21/10/2021,1396.4597
21/10/2021,1396.1592
21/10/2021,1396.6838
21/10/2021,1378.3262
21/10/2021,1396.4597
21/10/2021,1396.1592
21/10/2021,1396.6838
21/10/2021,1378.3262
22/10/2021,1412.3888
22/10/2021,1409.093
22/10/2021,1412.3888
22/10/2021,1412.6193
22/10/2021,1409.093
22/10/2021,1411.9457
22/10/2021,1412.3888
22/10/2021,1409.093
22/10/2021,1412.3888
22/10/2021,1412.6193
22/10/2021,1409.093
22/10/2021,1411.9457
23/10/2021,1423.1171
23/10/2021,1420.3169
23/10/2021,1409.2716
23/10/2021,1416.1167
23/10/2021,1423.1171
23/10/2021,1420.3169
23/10/2021,1409.2716
23/10/2021,1416.1167
23/10/2021,1423.1171
23/10/2021,1420.3169
23/10/2021,1409.2716
23/10/2021,1416.1167
23/10/2021,1423.1171
23/10/2021,1420.3169
23/10/2021,1409.2716
23/10/2021,1416.1167
24/10/2021,1409.1182
24/10/2021,1415.6631
24/10/2021,1409.1182
24/10/2021,1409.1182
25/10/2021,1413.0507
25/10/2021,1397.3776
25/10/2021,1389.5972
25/10/2021,1380.3369
25/10/2021,1413.0507
25/10/2021,1397.3776
25/10/2021,1389.5972
25/10/2021,1380.3369
25/10/2021,1413.0507
25/10/2021,1397.3776
25/10/2021,1389.5972
25/10/2021,1380.3369
25/10/2021,1413.0507
25/10/2021,1397.3776
25/10/2021,1389.5972
25/10/2021,1380.3369
26/10/2021,1399.3767
26/10/2021,1390.1389
26/10/2021,1397.4985
26/10/2021,1399.3767
26/10/2021,1409.622
26/10/2021,1390.1389
26/10/2021,1397.4985
26/10/2021,1399.3767
26/10/2021,1409.622
26/10/2021,1390.1389
26/10/2021,1397.4985
26/10/2021,1399.3767
26/10/2021,1409.622
26/10/2021,1390.1389
26/10/2021,1397.4985
27/10/2021,1403.2919
27/10/2021,1394.9387
27/10/2021,1391.3162
27/10/2021,1403.2919
27/10/2021,1394.9387
27/10/2021,1391.3162
27/10/2021,1403.2919
27/10/2021,1394.9387
27/10/2021,1391.3162
28/10/2021,1388.7822
28/10/2021,1391.9219
28/10/2021,1377.0844
28/10/2021,1382.9224
28/10/2021,1388.7822
28/10/2021,1391.9219
28/10/2021,1377.0844
28/10/2021,1382.9224
28/10/2021,1388.7822
28/10/2021,1391.9219
28/10/2021,1377.0844
28/10/2021,1382.9224
28/10/2021,1388.7822
28/10/2021,1391.9219
28/10/2021,1377.0844
28/10/2021,1382.9224
29/10/2021,1401.3811
29/10/2021,1406.6136
29/10/2021,1374.6973
29/10/2021,1376.24
29/10/2021,1401.3811
29/10/2021,1406.6136
29/10/2021,1374.6973
29/10/2021,1376.24
29/10/2021,1401.3811
29/10/2021,1406.6136
29/10/2021,1374.6973
29/10/2021,1376.24
29/10/2021,1401.3811
29/10/2021,1406.6136
29/10/2021,1374.6973
29/10/2021,1376.24
30/10/2021,1408.1256
30/10/2021,1424.4047
30/10/2021,1419.2382
30/10/2021,1417.5131
30/10/2021,1408.1256
30/10/2021,1424.4047
30/10/2021,1419.2382
30/10/2021,1417.5131
30/10/2021,1408.1256
30/10/2021,1424.4047
30/10/2021,1419.2382
30/10/2021,1417.5131
30/10/2021,1408.1256
30/10/2021,1424.4047
30/10/2021,1419.2382
30/10/2021,1417.5131
31/10/2021,1417.7509
31/10/2021,1419.1953
31/10/2021,1406.0068
31/10/2021,1420.481
31/10/2021,1417.7509
31/10/2021,1419.1953
31/10/2021,1406.0068
31/10/2021,1420.481
31/10/2021,1417.7509
31/10/2021,1419.1953
31/10/2021,1406.0068
31/10/2021,1420.481
01/11/2021,1406.7596
01/11/2021,1395.3127
01/11/2021,1407.7173
01/11/2021,1378.9733
01/11/2021,1406.7596
01/11/2021,1395.3127
01/11/2021,1407.7173
01/11/2021,1378.9733
01/11/2021,1406.7596
01/11/2021,1395.3127
01/11/2021,1407.7173
01/11/2021,1378.9733
01/11/2021,1406.7596
01/11/2021,1395.3127
01/11/2021,1407.7173
01/11/2021,1378.9733
02/11/2021,1376.8671
02/11/2021,1413.2921
02/11/2021,1419.4531
02/11/2021,1376.8671
02/11/2021,1413.2921
02/11/2021,1419.4531
03/11/2021,1409.6143
03/11/2021,1402.245
03/11/2021,1387.222
03/11/2021,1409.6143
03/11/2021,1402.245
03/11/2021,1387.222
03/11/2021,1409.6143
03/11/2021,1402.245
03/11/2021,1387.222
04/11/2021,1393.8046
04/11/2021,1407.5967
04/11/2021,1408.3759
04/11/2021,1390.6437
04/11/2021,1393.8046
04/11/2021,1407.5967
04/11/2021,1408.3759
04/11/2021,1390.6437
04/11/2021,1393.8046
04/11/2021,1407.5967
04/11/2021,1408.3759
04/11/2021,1390.6437
04/11/2021,1393.8046
04/11/2021,1407.5967
04/11/2021,1408.3759
04/11/2021,1390.6437
05/11/2021,1408.8586
05/11/2021,1403.0985
05/11/2021,1403.1971
05/11/2021,1394.9438
05/11/2021,1408.8586
05/11/2021,1403.0985
05/11/2021,1403.1971
05/11/2021,1394.9438
05/11/2021,1408.8586
05/11/2021,1403.0985
05/11/2021,1403.1971
05/11/2021,1394.9438
05/11/2021,1408.8586
05/11/2021,1403.0985
05/11/2021,1403.1971
05/11/2021,1394.9438
06/11/2021,1406.8315
06/11/2021,1414.5021
06/11/2021,1415.0446
06/11/2021,1406.8315
06/11/2021,1414.5021
06/11/2021,1415.0446
06/11/2021,1406.8315
06/11/2021,1414.5021
06/11/2021,1415.0446
06/11/2021,1406.8315
06/11/2021,1414.5021
06/11/2021,1415.0446
07/11/2021,1406.485
07/11/2021,1406.9281
07/11/2021,1413.3356
07/11/2021,1406.485
07/11/2021,1406.9281
07/11/2021,1413.3356
07/11/2021,1406.485
07/11/2021,1406.9281
08/11/2021,1405.83
08/11/2021,1401.8824
08/11/2021,1406.5543
08/11/2021,1397.9235
08/11/2021,1405.83
08/11/2021,1401.8824
08/11/2021,1406.5543
08/11/2021,1397.9235
08/11/2021,1405.83
08/11/2021,1401.8824
08/11/2021,1406.5543
08/11/2021,1397.9235
08/11/2021,1405.83
08/11/2021,1401.8824
08/11/2021,1406.5543
08/11/2021,1397.9235
09/11/2021,1399.054
09/11/2021,1411.6683
09/11/2021,1399.9716
09/11/2021,1399.054
09/11/2021,1438.4854
09/11/2021,1411.6683
09/11/2021,1399.9716
09/11/2021,1399.054
09/11/2021,1438.4854
09/11/2021,1411.6683
09/11/2021,1399.9716
09/11/2021,1399.054
09/11/2021,1438.4854
09/11/2021,1411.6683
09/11/2021,1399.9716
10/11/2021,1406.4589
10/11/2021,1401.0128
10/11/2021,1392.6044
10/11/2021,1406.4589
10/11/2021,1401.0128
10/11/2021,1392.6044
10/11/2021,1406.4589
10/11/2021,1401.0128
10/11/2021,1392.6044
11/11/2021,1386.8469
11/11/2021,1392.2468
11/11/2021,1391.5032
11/11/2021,1389.8273
11/11/2021,1386.8469
11/11/2021,1392.2468
11/11/2021,1391.5032
11/11/2021,1389.8273
11/11/2021,1386.8469
11/11/2021,1392.2468
11/11/2021,1391.5032
11/11/2021,1389.8273
11/11/2021,1386.8469
11/11/2021,1392.2468
11/11/2021,1391.5032
11/11/2021,1389.8273
12/11/2021,1401.2008
12/11/2021,1408.4572
12/11/2021,1401.1813
12/11/2021,1387.5475
12/11/2021,1404.6633
12/11/2021,1401.2008
12/11/2021,1408.4572
12/11/2021,1401.1813
12/11/2021,1387.5475
12/11/2021,1404.6633
12/11/2021,1401.2008
12/11/2021,1408.4572
12/11/2021,1401.1813
12/11/2021,1387.5475
12/11/2021,1404.6633
12/11/2021,1401.2008
12/11/2021,1408.4572
12/11/2021,1401.1813
12/11/2021,1387.5475
12/11/2021,1404.6633
13/11/2021,1423.9781
13/11/2021,1423.2538
13/11/2021,1414.4779
13/11/2021,1420.0857
13/11/2021,1423.9781
13/11/2021,1423.2538
13/11/2021,1414.4779
13/11/2021,1420.0857
13/11/2021,1423.9781
13/11/2021,1423.2538
13/11/2021,1414.4779
13/11/2021,1420.0857
13/11/2021,1423.9781
13/11/2021,1423.2538
13/11/2021,1414.4779
13/11/2021,1420.0857
14/11/2021,1419.3563
14/11/2021,1421.5059
14/11/2021,1420.1355
14/11/2021,1419.3563
14/11/2021,1421.5059
14/11/2021,1420.1355
14/11/2021,1419.3563
14/11/2021,1421.5059
14/11/2021,1420.1355
15/11/2021,1402.7202
15/11/2021,1402.4141
15/11/2021,1398.0452
15/11/2021,1393.5991
15/11/2021,1402.7202
15/11/2021,1402.4141
15/11/2021,1398.0452
15/11/2021,1393.5991
15/11/2021,1402.7202
15/11/2021,1402.4141
15/11/2021,1398.0452
15/11/2021,1393.5991
15/11/2021,1402.7202
15/11/2021,1402.4141
15/11/2021,1398.0452
15/11/2021,1393.5991
16/11/2021,1410.1055
16/11/2021,1406.1937
16/11/2021,1409.3618
16/11/2021,1394.452
16/11/2021,1410.1055
16/11/2021,1406.1937
16/11/2021,1409.3618
16/11/2021,1394.452
16/11/2021,1410.1055
16/11/2021,1406.1937
16/11/2021,1409.3618
16/11/2021,1394.452
17/11/2021,1412.6167
17/11/2021,1409.0614
17/11/2021,1410.9556
17/11/2021,1378.0054
17/11/2021,1412.6167
17/11/2021,1409.0614
17/11/2021,1410.9556
17/11/2021,1378.0054
17/11/2021,1412.6167
17/11/2021,1409.0614
17/11/2021,1410.9556
17/11/2021,1378.0054
17/11/2021,1412.6167
17/11/2021,1409.0614
17/11/2021,1410.9556
17/11/2021,1378.0054
18/11/2021,1403.4071
18/11/2021,1399.9001
18/11/2021,1395.7385
18/11/2021,1384.9684
18/11/2021,1394.5002
18/11/2021,1403.4071
18/11/2021,1399.9001
18/11/2021,1395.7385
18/11/2021,1384.9684
18/11/2021,1394.5002
18/11/2021,1403.4071
18/11/2021,1399.9001
18/11/2021,1395.7385
18/11/2021,1384.9684
18/11/2021,1394.5002
18/11/2021,1403.4071
18/11/2021,1399.9001
18/11/2021,1395.7385
18/11/2021,1384.9684
18/11/2021,1394.5002
18/11/2021,1403.4071
18/11/2021,1399.9001
18/11/2021,1395.7385
18/11/2021,1384.9684
18/11/2021,1394.5002
19/11/2021,1413.7306
19/11/2021,1404.1307
19/11/2021,1392.7986
19/11/2021,1413.7306
19/11/2021,1404.1307
19/11/2021,1392.7986
19/11/2021,1413.7306
19/11/2021,1404.1307
19/11/2021,1392.7986
20/11/2021,1415.129
20/11/2021,1410.4526
20/11/2021,1415.7925
20/11/2021,1415.129
20/11/2021,1410.4526
20/11/2021,1415.7925
20/11/2021,1415.129
20/11/2021,1410.4526
20/11/2021,1415.7925
21/11/2021,1404.7294
21/11/2021,1418.3907
21/11/2021,1407.8975
21/11/2021,1404.7294
21/11/2021,1418.3907
21/11/2021,1407.8975
22/11/2021,1398.9213
22/11/2021,1390.6932
22/11/2021,1398.9213
22/11/2021,1390.6932
22/11/2021,1398.9213
22/11/2021,1390.6932
23/11/2021,1409.8345
23/11/2021,1403.618
23/11/2021,1402.719
23/11/2021,1374.5143
23/11/2021,1403.5731
23/11/2021,1409.8345
23/11/2021,1403.618
23/11/2021,1402.719
23/11/2021,1374.5143
23/11/2021,1403.5731
23/11/2021,1409.8345
23/11/2021,1403.618
23/11/2021,1402.719
23/11/2021,1374.5143
23/11/2021,1403.5731
23/11/2021,1409.8345
23/11/2021,1403.618
23/11/2021,1402.719
23/11/2021,1374.5143
23/11/2021,1403.5731
24/11/2021,1406.8729
24/11/2021,1405.8805
24/11/2021,1404.2974
24/11/2021,1403.9064
24/11/2021,1406.8729
24/11/2021,1405.8805
24/11/2021,1404.2974
24/11/2021,1403.9064
24/11/2021,1406.8729
24/11/2021,1405.8805
24/11/2021,1404.2974
24/11/2021,1403.9064
24/11/2021,1406.8729
24/11/2021,1405.8805
24/11/2021,1404.2974
24/11/2021,1403.9064
25/11/2021,1386.9314
25/11/2021,1390.8646
25/11/2021,1395.9319
25/11/2021,1382.0803
25/11/2021,1386.9314
25/11/2021,1390.8646
25/11/2021,1395.9319
25/11/2021,1382.0803
25/11/2021,1386.9314
25/11/2021,1390.8646
25/11/2021,1395.9319
25/11/2021,1382.0803
25/11/2021,1386.9314
25/11/2021,1390.8646
25/11/2021,1395.9319
25/11/2021,1382.0803
26/11/2021,1407.9501
26/11/2021,1398.1555
26/11/2021,1398.3807
26/11/2021,1394.929
26/11/2021,1407.9501
26/11/2021,1398.1555
26/11/2021,1398.3807
26/11/2021,1394.929
26/11/2021,1407.9501
26/11/2021,1398.1555
26/11/2021,1398.3807
26/11/2021,1394.929
26/11/2021,1407.9501
26/11/2021,1398.1555
26/11/2021,1398.3807
26/11/2021,1394.929
27/11/2021,1417.3146
27/11/2021,1414.796
27/11/2021,1413.5295
27/11/2021,1417.3146
27/11/2021,1420.9762
27/11/2021,1414.796
27/11/2021,1413.5295
27/11/2021,1417.3146
27/11/2021,1420.9762
27/11/2021,1414.796
27/11/2021,1413.5295
28/11/2021,1421.8652
28/11/2021,1425.9276
28/11/2021,1423.759
28/11/2021,1421.8652
28/11/2021,1425.9276
28/11/2021,1423.759
28/11/2021,1421.8652
28/11/2021,1425.9276
28/11/2021,1423.759
29/11/2021,1406.3766
29/11/2021,1402.0077
29/11/2021,1396.3274
29/11/2021,1413.113
29/11/2021,1406.3766
29/11/2021,1402.0077
29/11/2021,1396.3274
29/11/2021,1413.113
29/11/2021,1406.3766
29/11/2021,1402.0077
29/11/2021,1396.3274
29/11/2021,1413.113
29/11/2021,1406.3766
29/11/2021,1402.0077
29/11/2021,1396.3274
29/11/2021,1413.113
30/11/2021,1408.1642
30/11/2021,1421.0381
30/11/2021,1413.6688
30/11/2021,1402.591
30/11/2021,1408.1642
30/11/2021,1421.0381
30/11/2021,1413.6688
30/11/2021,1402.591
30/11/2021,1408.1642
30/11/2021,1421.0381
30/11/2021,1413.6688
30/11/2021,1402.591
30/11/2021,1408.1642
30/11/2021,1421.0381
30/11/2021,1413.6688
30/11/2021,1402.591
01/12/2021,1419.9114
01/12/2021,1421.5779
01/12/2021,1424.5616
01/12/2021,1417.1924
01/12/2021,1419.9114
01/12/2021,1421.5779
01/12/2021,1424.5616
01/12/2021,1417.1924
01/12/2021,1419.9114
01/12/2021,1421.5779
01/12/2021,1424.5616
01/12/2021,1417.1924
01/12/2021,1419.9114
01/12/2021,1421.5779
01/12/2021,1424.5616
01/12/2021,1417.1924
02/12/2021,1402.6238
02/12/2021,1411.06
02/12/2021,1420.9595
02/12/2021,1402.6238
02/12/2021,1411.06
02/12/2021,1420.9595
02/12/2021,1402.6238
02/12/2021,1411.06
02/12/2021,1420.9595
03/12/2021,1376.2627
03/12/2021,1382.8306
03/12/2021,1379.6267
03/12/2021,1376.2627
03/12/2021,1361.3707
03/12/2021,1382.8306
03/12/2021,1379.6267
03/12/2021,1376.2627
03/12/2021,1361.3707
03/12/2021,1382.8306
03/12/2021,1379.6267
03/12/2021,1376.2627
03/12/2021,1361.3707
03/12/2021,1382.8306
03/12/2021,1379.6267
04/12/2021,1456.0372
04/12/2021,1412.0363
04/12/2021,1415.0847
04/12/2021,1456.0372
04/12/2021,1412.0363
04/12/2021,1415.0847
05/12/2021,1428.5052
05/12/2021,1428.5052
05/12/2021,1408.5237
05/12/2021,1414.5259
05/12/2021,1428.5052
06/12/2021,1404.6779
06/12/2021,1401.2107
06/12/2021,1404.6476
06/12/2021,1404.6779
06/12/2021,1397.6445
06/12/2021,1401.2107
06/12/2021,1404.6476
06/12/2021,1404.6779
06/12/2021,1397.6445
06/12/2021,1401.2107
06/12/2021,1404.6476
06/12/2021,1404.6779
06/12/2021,1397.6445
06/12/2021,1401.2107
06/12/2021,1404.6476
07/12/2021,1444.5045
07/12/2021,1413.6094
07/12/2021,1399.7631
07/12/2021,1444.5045
07/12/2021,1382.6396
07/12/2021,1413.6094
07/12/2021,1399.7631
07/12/2021,1444.5045
07/12/2021,1382.6396
07/12/2021,1413.6094
07/12/2021,1399.7631
07/12/2021,1444.5045
07/12/2021,1382.6396
07/12/2021,1413.6094
07/12/2021,1399.7631
08/12/2021,1389.8849
08/12/2021,1390.4979
08/12/2021,1385.4197
08/12/2021,1392.7957
08/12/2021,1384.5975
08/12/2021,1389.8849
08/12/2021,1390.4979
08/12/2021,1385.4197
08/12/2021,1392.7957
08/12/2021,1384.5975
08/12/2021,1389.8849
08/12/2021,1390.4979
08/12/2021,1385.4197
08/12/2021,1392.7957
08/12/2021,1384.5975
08/12/2021,1389.8849
08/12/2021,1390.4979
08/12/2021,1385.4197
08/12/2021,1392.7957
08/12/2021,1384.5975
08/12/2021,1389.8849
08/12/2021,1390.4979
08/12/2021,1385.4197
08/12/2021,1392.7957
08/12/2021,1384.5975
09/12/2021,1395.4772
09/12/2021,1396.0634
09/12/2021,1411.4576
09/12/2021,1370.5406
09/12/2021,1395.4772
09/12/2021,1396.0634
09/12/2021,1411.4576
09/12/2021,1370.5406
09/12/2021,1395.4772
09/12/2021,1396.0634
09/12/2021,1411.4576
09/12/2021,1370.5406
09/12/2021,1395.4772
09/12/2021,1396.0634
09/12/2021,1411.4576
09/12/2021,1370.5406
10/12/2021,1406.9728
10/12/2021,1399.856
10/12/2021,1396.6371
10/12/2021,1402.9883
10/12/2021,1406.9728
10/12/2021,1399.856
10/12/2021,1396.6371
10/12/2021,1402.9883
10/12/2021,1406.9728
10/12/2021,1399.856
10/12/2021,1396.6371
10/12/2021,1402.9883
10/12/2021,1406.9728
10/12/2021,1399.856
10/12/2021,1396.6371
10/12/2021,1402.9883
11/12/2021,1432.5967
11/12/2021,1416.0521
11/12/2021,1417.8884
11/12/2021,1406.9951
11/12/2021,1432.5967
11/12/2021,1416.0521
11/12/2021,1417.8884
11/12/2021,1406.9951
11/12/2021,1432.5967
11/12/2021,1416.0521
11/12/2021,1417.8884
11/12/2021,1406.9951
11/12/2021,1432.5967
11/12/2021,1416.0521
11/12/2021,1417.8884
11/12/2021,1406.9951
12/12/2021,1414.414
12/12/2021,1416.0671
12/12/2021,1410.2831
12/12/2021,1421.1694
12/12/2021,1414.414
12/12/2021,1416.0671
12/12/2021,1410.2831
12/12/2021,1421.1694
12/12/2021,1414.414
12/12/2021,1416.0671
12/12/2021,1410.2831
12/12/2021,1421.1694
12/12/2021,1414.414
12/12/2021,1416.0671
12/12/2021,1410.2831
12/12/2021,1421.1694
13/12/2021,1397.5103
13/12/2021,1398.9741
13/12/2021,1401.2739
13/12/2021,1402.661
13/12/2021,1397.5103
13/12/2021,1398.9741
13/12/2021,1401.2739
13/12/2021,1402.661
13/12/2021,1397.5103
13/12/2021,1398.9741
13/12/2021,1401.2739
13/12/2021,1402.661
13/12/2021,1397.5103
13/12/2021,1398.9741
13/12/2021,1401.2739
13/12/2021,1402.661
14/12/2021,1405.8843
14/12/2021,1399.6938
14/12/2021,1407.744
14/12/2021,1405.8843
14/12/2021,1399.6938
14/12/2021,1407.744
14/12/2021,1405.8843
14/12/2021,1399.6938
14/12/2021,1407.744
15/12/2021,1393.0521
15/12/2021,1394.6284
15/12/2021,1402.0284
15/12/2021,1393.5494
15/12/2021,1393.0521
15/12/2021,1394.6284
15/12/2021,1402.0284
15/12/2021,1393.5494
15/12/2021,1393.0521
15/12/2021,1394.6284
15/12/2021,1402.0284
15/12/2021,1393.5494
15/12/2021,1393.0521
15/12/2021,1394.6284
15/12/2021,1402.0284
15/12/2021,1393.5494
16/12/2021,1397.0292
16/12/2021,1394.1757
16/12/2021,1396.0354
16/12/2021,1398.7775
16/12/2021,1397.0292
16/12/2021,1394.1757
16/12/2021,1396.0354
16/12/2021,1398.7775
16/12/2021,1397.0292
16/12/2021,1394.1757
16/12/2021,1396.0354
16/12/2021,1398.7775
16/12/2021,1397.0292
16/12/2021,1394.1757
16/12/2021,1396.0354
16/12/2021,1398.7775
17/12/2021,1407.0475
17/12/2021,1407.4044
17/12/2021,1394.5856
17/12/2021,1406.8213
17/12/2021,1407.0475
17/12/2021,1407.4044
17/12/2021,1394.5856
17/12/2021,1406.8213
17/12/2021,1407.0475
