date,val
23/08/2021,283.92294
23/08/2021,257.96213
23/08/2021,250.38043
23/08/2021,265.91437
23/08/2021,292.71268
24/08/2021,243.92757
24/08/2021,262.6203
24/08/2021,270.85114
24/08/2021,291.83978
24/08/2021,243.92757
24/08/2021,262.6203
24/08/2021,270.85114
24/08/2021,291.83978
24/08/2021,243.92757
24/08/2021,262.6203
24/08/2021,270.85114
24/08/2021,291.83978
25/08/2021,243.52502
25/08/2021,232.8548
25/08/2021,237.19304
25/08/2021,216.1035
25/08/2021,243.52502
25/08/2021,232.8548
25/08/2021,237.19304
25/08/2021,216.1035
25/08/2021,243.52502
25/08/2021,232.8548
25/08/2021,237.19304
25/08/2021,216.1035
26/08/2021,226.0602
26/08/2021,233.51912
26/08/2021,237.88116
26/08/2021,205.22197
26/08/2021,226.0602
26/08/2021,233.51912
26/08/2021,237.88116
26/08/2021,205.22197
26/08/2021,226.0602
26/08/2021,233.51912
26/08/2021,237.88116
26/08/2021,205.22197
27/08/2021,194.02745
27/08/2021,202.70583
27/08/2021,165.64285
27/08/2021,163.03453
27/08/2021,194.02745
27/08/2021,202.70583
27/08/2021,165.64285
27/08/2021,163.03453
27/08/2021,194.02745
27/08/2021,202.70583
27/08/2021,165.64285
27/08/2021,163.03453
27/08/2021,194.02745
27/08/2021,202.70583
27/08/2021,165.64285
27/08/2021,163.03453
28/08/2021,190.16698
28/08/2021,161.86348
28/08/2021,194.09947
28/08/2021,167.95328
28/08/2021,190.16698
28/08/2021,161.86348
28/08/2021,194.09947
28/08/2021,167.95328
28/08/2021,190.16698
28/08/2021,161.86348
28/08/2021,194.09947
28/08/2021,167.95328
28/08/2021,190.16698
28/08/2021,161.86348
28/08/2021,194.09947
28/08/2021,167.95328
29/08/2021,201.51225
29/08/2021,169.29573
29/08/2021,189.6899
29/08/2021,150.28958
29/08/2021,201.51225
29/08/2021,169.29573
29/08/2021,189.6899
29/08/2021,150.28958
29/08/2021,201.51225
29/08/2021,169.29573
29/08/2021,189.6899
29/08/2021,150.28958
29/08/2021,201.51225
29/08/2021,169.29573
29/08/2021,189.6899
29/08/2021,150.28958
30/08/2021,252.95811
30/08/2021,218.20418
30/08/2021,217.9397
30/08/2021,215.46873
30/08/2021,252.95811
30/08/2021,218.20418
30/08/2021,217.9397
30/08/2021,215.46873
30/08/2021,252.95811
30/08/2021,218.20418
30/08/2021,217.9397
30/08/2021,215.46873
31/08/2021,240.1874
31/08/2021,234.26398
31/08/2021,245.39581
31/08/2021,246.57764
31/08/2021,284.81998
31/08/2021,240.1874
31/08/2021,234.26398
31/08/2021,245.39581
31/08/2021,246.57764
31/08/2021,284.81998
31/08/2021,240.1874
31/08/2021,234.26398
31/08/2021,245.39581
31/08/2021,246.57764
31/08/2021,284.81998
01/09/2021,271.82495
01/09/2021,237.1215
01/09/2021,257.52463
01/09/2021,284.5707
01/09/2021,271.82495
01/09/2021,237.1215
01/09/2021,257.52463
01/09/2021,284.5707
01/09/2021,271.82495
01/09/2021,237.1215
01/09/2021,257.52463
01/09/2021,284.5707
02/09/2021,235.9512
02/09/2021,237.96426
02/09/2021,244.01714
02/09/2021,296.53836
02/09/2021,235.9512
02/09/2021,237.96426
02/09/2021,244.01714
02/09/2021,296.53836
02/09/2021,235.9512
02/09/2021,237.96426
02/09/2021,244.01714
02/09/2021,296.53836
03/09/2021,288.9525
03/09/2021,269.12128
03/09/2021,269.07468
03/09/2021,280.7917
03/09/2021,288.9525
03/09/2021,269.12128
03/09/2021,269.07468
03/09/2021,280.7917
03/09/2021,288.9525
03/09/2021,269.12128
03/09/2021,269.07468
03/09/2021,280.7917
04/09/2021,286.48282
04/09/2021,282.381
04/09/2021,268.99524
04/09/2021,243.47491
04/09/2021,286.48282
04/09/2021,282.381
04/09/2021,268.99524
04/09/2021,243.47491
04/09/2021,286.48282
04/09/2021,282.381
04/09/2021,268.99524
04/09/2021,243.47491
05/09/2021,256.33972
05/09/2021,243.76897
05/09/2021,264.5087
05/09/2021,212.41142
05/09/2021,256.33972
05/09/2021,243.76897
05/09/2021,264.5087
05/09/2021,212.41142
05/09/2021,256.33972
05/09/2021,243.76897
05/09/2021,264.5087
05/09/2021,212.41142
05/09/2021,256.33972
05/09/2021,243.76897
05/09/2021,264.5087
05/09/2021,212.41142
06/09/2021,238.90082
06/09/2021,231.37044
06/09/2021,235.57167
06/09/2021,206.44951
06/09/2021,238.90082
06/09/2021,231.37044
06/09/2021,235.57167
06/09/2021,206.44951
06/09/2021,238.90082
06/09/2021,231.37044
06/09/2021,235.57167
06/09/2021,206.44951
06/09/2021,238.90082
06/09/2021,231.37044
06/09/2021,235.57167
06/09/2021,206.44951
07/09/2021,220.04483
07/09/2021,187.48756
07/09/2021,206.57944
07/09/2021,190.31346
07/09/2021,220.04483
07/09/2021,187.48756
07/09/2021,206.57944
07/09/2021,190.31346
07/09/2021,220.04483
07/09/2021,187.48756
07/09/2021,206.57944
07/09/2021,190.31346
07/09/2021,220.04483
07/09/2021,187.48756
07/09/2021,206.57944
07/09/2021,190.31346
08/09/2021,214.68893
08/09/2021,209.23407
08/09/2021,212.95746
08/09/2021,202.76271
08/09/2021,214.68893
08/09/2021,209.23407
08/09/2021,212.95746
08/09/2021,202.76271
08/09/2021,214.68893
08/09/2021,209.23407
08/09/2021,212.95746
08/09/2021,202.76271
08/09/2021,214.68893
08/09/2021,209.23407
08/09/2021,212.95746
08/09/2021,202.76271
09/09/2021,291.53723
09/09/2021,321.48505
09/09/2021,267.4787
09/09/2021,237.79051
09/09/2021,327.29636
09/09/2021,291.53723
09/09/2021,321.48505
09/09/2021,267.4787
09/09/2021,237.79051
09/09/2021,327.29636
09/09/2021,291.53723
09/09/2021,321.48505
09/09/2021,267.4787
09/09/2021,237.79051
09/09/2021,327.29636
10/09/2021,288.95212
10/09/2021,276.1831
10/09/2021,254.9873
10/09/2021,299.0861
10/09/2021,288.95212
10/09/2021,276.1831
10/09/2021,254.9873
10/09/2021,299.0861
10/09/2021,288.95212
10/09/2021,276.1831
10/09/2021,254.9873
10/09/2021,299.0861
11/09/2021,295.90158
11/09/2021,290.36395
11/09/2021,277.49686
11/09/2021,301.8326
11/09/2021,295.90158
11/09/2021,290.36395
11/09/2021,277.49686
11/09/2021,301.8326
11/09/2021,295.90158
11/09/2021,290.36395
11/09/2021,277.49686
11/09/2021,301.8326
12/09/2021,319.45895
12/09/2021,326.41113
12/09/2021,309.7592
12/09/2021,280.28894
12/09/2021,319.45895
12/09/2021,326.41113
12/09/2021,309.7592
12/09/2021,280.28894
12/09/2021,319.45895
12/09/2021,326.41113
12/09/2021,309.7592
12/09/2021,280.28894
13/09/2021,305.08716
13/09/2021,294.02304
13/09/2021,277.97897
13/09/2021,237.43648
13/09/2021,305.08716
13/09/2021,294.02304
13/09/2021,277.97897
13/09/2021,237.43648
13/09/2021,305.08716
13/09/2021,294.02304
13/09/2021,277.97897
13/09/2021,237.43648
14/09/2021,215.66257
14/09/2021,241.66953
14/09/2021,281.31354
14/09/2021,205.9686
14/09/2021,215.66257
14/09/2021,241.66953
14/09/2021,281.31354
14/09/2021,205.9686
14/09/2021,215.66257
14/09/2021,241.66953
14/09/2021,281.31354
14/09/2021,205.9686
15/09/2021,230.53484
15/09/2021,259.26117
15/09/2021,211.63345
15/09/2021,187.05295
15/09/2021,230.53484
15/09/2021,259.26117
15/09/2021,211.63345
15/09/2021,187.05295
15/09/2021,230.53484
15/09/2021,259.26117
15/09/2021,211.63345
15/09/2021,187.05295
15/09/2021,230.53484
15/09/2021,259.26117
15/09/2021,211.63345
15/09/2021,187.05295
16/09/2021,319.509
16/09/2021,256.54257
16/09/2021,295.14874
16/09/2021,255.24957
16/09/2021,319.509
16/09/2021,256.54257
16/09/2021,295.14874
16/09/2021,255.24957
17/09/2021,282.0668
17/09/2021,229.05855
17/09/2021,263.3667
17/09/2021,282.0668
17/09/2021,229.05855
17/09/2021,263.3667
18/09/2021,244.4035
18/09/2021,226.70782
18/09/2021,238.38783
18/09/2021,195.32582
18/09/2021,244.4035
18/09/2021,226.70782
18/09/2021,238.38783
18/09/2021,195.32582
18/09/2021,244.4035
18/09/2021,226.70782
18/09/2021,238.38783
18/09/2021,195.32582
18/09/2021,244.4035
18/09/2021,226.70782
18/09/2021,238.38783
18/09/2021,195.32582
19/09/2021,233.31691
19/09/2021,236.79466
19/09/2021,239.41702
19/09/2021,212.03941
19/09/2021,233.31691
19/09/2021,236.79466
19/09/2021,239.41702
19/09/2021,212.03941
19/09/2021,233.31691
19/09/2021,236.79466
19/09/2021,239.41702
19/09/2021,212.03941
20/09/2021,208.37926
20/09/2021,225.37215
20/09/2021,245.09824
20/09/2021,215.08885
20/09/2021,208.37926
20/09/2021,225.37215
20/09/2021,245.09824
20/09/2021,215.08885
20/09/2021,208.37926
20/09/2021,225.37215
20/09/2021,245.09824
20/09/2021,215.08885
21/09/2021,207.74684
21/09/2021,211.13336
21/09/2021,217.1941
21/09/2021,231.40483
21/09/2021,207.74684
21/09/2021,211.13336
21/09/2021,217.1941
21/09/2021,231.40483
21/09/2021,207.74684
21/09/2021,211.13336
21/09/2021,217.1941
21/09/2021,231.40483
22/09/2021,225.7609
22/09/2021,219.75314
22/09/2021,225.26787
22/09/2021,193.96478
22/09/2021,225.7609
22/09/2021,219.75314
22/09/2021,225.26787
22/09/2021,193.96478
22/09/2021,225.7609
22/09/2021,219.75314
22/09/2021,225.26787
22/09/2021,193.96478
23/09/2021,170.68697
23/09/2021,172.95088
23/09/2021,188.76633
23/09/2021,170.68697
23/09/2021,172.95088
23/09/2021,188.76633
23/09/2021,170.68697
23/09/2021,172.95088
23/09/2021,188.76633
24/09/2021,202.91109
24/09/2021,192.54195
24/09/2021,184.10843
24/09/2021,177.10242
24/09/2021,202.91109
24/09/2021,192.54195
24/09/2021,184.10843
24/09/2021,177.10242
24/09/2021,202.91109
24/09/2021,192.54195
24/09/2021,184.10843
24/09/2021,177.10242
25/09/2021,227.49124
25/09/2021,209.16145
25/09/2021,206.88315
25/09/2021,272.85037
25/09/2021,227.49124
25/09/2021,209.16145
25/09/2021,206.88315
25/09/2021,272.85037
25/09/2021,227.49124
25/09/2021,209.16145
25/09/2021,206.88315
25/09/2021,272.85037
26/09/2021,310.875
26/09/2021,307.95728
26/09/2021,298.09946
26/09/2021,256.68195
26/09/2021,310.875
26/09/2021,307.95728
26/09/2021,298.09946
26/09/2021,256.68195
26/09/2021,310.875
26/09/2021,307.95728
26/09/2021,298.09946
26/09/2021,256.68195
27/09/2021,221.08643
27/09/2021,205.57632
27/09/2021,214.94382
27/09/2021,159.5303
27/09/2021,221.08643
27/09/2021,205.57632
27/09/2021,214.94382
27/09/2021,159.5303
27/09/2021,221.08643
27/09/2021,205.57632
27/09/2021,214.94382
27/09/2021,159.5303
28/09/2021,161.57785
28/09/2021,170.59387
28/09/2021,203.09941
28/09/2021,135.03722
28/09/2021,161.57785
28/09/2021,170.59387
28/09/2021,203.09941
28/09/2021,135.03722
28/09/2021,161.57785
28/09/2021,170.59387
28/09/2021,203.09941
28/09/2021,135.03722
29/09/2021,143.66833
29/09/2021,143.02544
29/09/2021,172.1392
29/09/2021,143.66833
29/09/2021,143.02544
29/09/2021,172.1392
29/09/2021,212.19617
30/09/2021,181.49384
30/09/2021,180.5247
30/09/2021,197.5678
30/09/2021,205.07289
30/09/2021,181.49384
30/09/2021,180.5247
30/09/2021,197.5678
30/09/2021,216.97922
30/09/2021,205.07289
30/09/2021,181.49384
30/09/2021,180.5247
30/09/2021,197.5678
30/09/2021,216.97922
30/09/2021,205.07289
01/10/2021,191.04965
01/10/2021,179.28761
01/10/2021,183.40714
01/10/2021,237.91385
01/10/2021,191.04965
01/10/2021,179.28761
01/10/2021,183.40714
01/10/2021,237.91385
01/10/2021,191.04965
01/10/2021,179.28761
01/10/2021,183.40714
01/10/2021,237.91385
02/10/2021,238.90417
02/10/2021,219.88309
02/10/2021,212.26472
02/10/2021,280.62506
02/10/2021,238.90417
02/10/2021,219.88309
02/10/2021,212.26472
02/10/2021,280.62506
02/10/2021,238.90417
02/10/2021,219.88309
02/10/2021,212.26472
02/10/2021,280.62506
03/10/2021,317.18344
03/10/2021,309.02753
03/10/2021,266.31546
03/10/2021,272.70447
03/10/2021,317.18344
03/10/2021,309.02753
03/10/2021,266.31546
03/10/2021,272.70447
03/10/2021,317.18344
03/10/2021,309.02753
03/10/2021,266.31546
03/10/2021,272.70447
04/10/2021,262.76086
04/10/2021,255.6446
04/10/2021,229.86337
04/10/2021,167.10757
04/10/2021,262.76086
04/10/2021,255.6446
04/10/2021,229.86337
04/10/2021,167.10757
04/10/2021,262.76086
04/10/2021,255.6446
04/10/2021,229.86337
04/10/2021,167.10757
05/10/2021,186.69354
05/10/2021,184.93137
05/10/2021,214.7398
05/10/2021,151.90775
05/10/2021,186.69354
05/10/2021,184.93137
05/10/2021,214.7398
05/10/2021,151.90775
05/10/2021,186.69354
05/10/2021,184.93137
05/10/2021,214.7398
05/10/2021,151.90775
06/10/2021,221.99763
06/10/2021,215.84909
06/10/2021,232.31105
06/10/2021,228.89096
06/10/2021,221.99763
06/10/2021,215.84909
06/10/2021,232.31105
06/10/2021,209.98097
06/10/2021,228.89096
06/10/2021,221.99763
06/10/2021,215.84909
06/10/2021,232.31105
06/10/2021,209.98097
06/10/2021,228.89096
07/10/2021,165.94292
07/10/2021,146.6095
07/10/2021,144.37029
07/10/2021,159.75421
07/10/2021,165.94292
07/10/2021,146.6095
07/10/2021,144.37029
07/10/2021,159.75421
07/10/2021,165.94292
07/10/2021,146.6095
07/10/2021,144.37029
07/10/2021,159.75421
08/10/2021,146.10513
08/10/2021,130.74957
08/10/2021,144.01418
08/10/2021,139.68149
08/10/2021,146.10513
08/10/2021,130.74957
08/10/2021,144.01418
08/10/2021,139.68149
08/10/2021,146.10513
08/10/2021,130.74957
08/10/2021,144.01418
08/10/2021,139.68149
09/10/2021,125.49897
09/10/2021,120.283745
09/10/2021,138.27885
09/10/2021,125.49897
09/10/2021,120.283745
09/10/2021,138.27885
10/10/2021,143.99564
10/10/2021,140.4548
10/10/2021,157.45569
10/10/2021,176.58891
10/10/2021,143.99564
10/10/2021,140.4548
10/10/2021,157.45569
10/10/2021,195.38469
10/10/2021,176.58891
10/10/2021,143.99564
10/10/2021,140.4548
10/10/2021,157.45569
10/10/2021,195.38469
10/10/2021,176.58891
11/10/2021,135.05794
11/10/2021,144.81972
11/10/2021,154.21529
11/10/2021,158.21254
11/10/2021,135.05794
11/10/2021,144.81972
11/10/2021,154.21529
11/10/2021,158.21254
11/10/2021,135.05794
11/10/2021,144.81972
11/10/2021,154.21529
11/10/2021,158.21254
12/10/2021,119.30834
12/10/2021,126.26432
12/10/2021,139.87624
12/10/2021,126.19514
12/10/2021,119.30834
12/10/2021,126.26432
12/10/2021,139.87624
12/10/2021,126.19514
12/10/2021,119.30834
12/10/2021,126.26432
12/10/2021,139.87624
12/10/2021,126.19514
13/10/2021,95.7136
13/10/2021,107.4846
13/10/2021,137.78719
13/10/2021,143.11789
13/10/2021,95.7136
13/10/2021,107.4846
13/10/2021,137.78719
13/10/2021,143.11789
13/10/2021,95.7136
13/10/2021,107.4846
13/10/2021,137.78719
13/10/2021,143.11789
14/10/2021,121.20742
14/10/2021,118.15864
14/10/2021,135.19954
14/10/2021,121.20742
14/10/2021,118.15864
14/10/2021,135.19954
14/10/2021,121.20742
14/10/2021,118.15864
14/10/2021,135.19954
15/10/2021,123.74021
15/10/2021,103.20574
15/10/2021,115.27885
15/10/2021,100.72884
15/10/2021,123.74021
15/10/2021,103.20574
15/10/2021,115.27885
15/10/2021,100.72884
15/10/2021,123.74021
15/10/2021,103.20574
15/10/2021,115.27885
15/10/2021,100.72884
16/10/2021,101.24752
16/10/2021,99.50063
16/10/2021,137.96178
16/10/2021,110.168465
16/10/2021,101.24752
16/10/2021,99.50063
16/10/2021,137.96178
16/10/2021,110.168465
16/10/2021,101.24752
16/10/2021,99.50063
16/10/2021,137.96178
16/10/2021,110.168465
17/10/2021,119.207634
17/10/2021,122.00974
17/10/2021,148.57764
17/10/2021,128.59064
17/10/2021,119.207634
17/10/2021,122.00974
17/10/2021,148.57764
17/10/2021,128.59064
17/10/2021,119.207634
17/10/2021,122.00974
17/10/2021,148.57764
17/10/2021,128.59064
18/10/2021,181.17143
18/10/2021,197.6227
18/10/2021,207.63971
18/10/2021,181.17143
18/10/2021,197.6227
18/10/2021,207.63971
18/10/2021,235.64616
19/10/2021,205.84401
19/10/2021,187.38448
19/10/2021,202.17075
19/10/2021,205.84401
19/10/2021,187.38448
19/10/2021,202.17075
19/10/2021,225.81206
19/10/2021,205.84401
19/10/2021,187.38448
19/10/2021,202.17075
19/10/2021,225.81206
20/10/2021,242.60652
20/10/2021,201.03117
20/10/2021,194.83682
20/10/2021,197.16463
20/10/2021,242.60652
20/10/2021,201.03117
20/10/2021,194.83682
20/10/2021,197.16463
20/10/2021,242.60652
20/10/2021,201.03117
20/10/2021,194.83682
20/10/2021,197.16463
21/10/2021,233.85674
21/10/2021,197.46858
21/10/2021,171.12538
21/10/2021,205.89282
21/10/2021,233.85674
21/10/2021,197.46858
21/10/2021,171.12538
21/10/2021,205.89282
21/10/2021,233.85674
21/10/2021,197.46858
21/10/2021,171.12538
21/10/2021,205.89282
22/10/2021,189.05475
22/10/2021,176.8962
22/10/2021,184.53175
22/10/2021,214.86177
22/10/2021,189.05475
22/10/2021,176.8962
22/10/2021,184.53175
22/10/2021,214.86177
22/10/2021,189.05475
22/10/2021,176.8962
22/10/2021,184.53175
22/10/2021,214.86177
23/10/2021,192.09187
23/10/2021,179.11302
23/10/2021,179.9013
23/10/2021,222.02763
23/10/2021,192.09187
23/10/2021,179.11302
23/10/2021,179.9013
23/10/2021,222.02763
23/10/2021,192.09187
23/10/2021,179.11302
23/10/2021,179.9013
23/10/2021,222.02763
24/10/2021,209.53906
24/10/2021,187.46812
24/10/2021,187.78322
24/10/2021,238.26868
24/10/2021,209.53906
24/10/2021,187.46812
24/10/2021,187.78322
24/10/2021,238.26868
24/10/2021,209.53906
24/10/2021,187.46812
24/10/2021,187.78322
24/10/2021,238.26868
25/10/2021,259.5488
25/10/2021,239.8522
25/10/2021,211.2108
25/10/2021,216.75809
25/10/2021,259.5488
25/10/2021,239.8522
25/10/2021,211.2108
25/10/2021,216.75809
25/10/2021,259.5488
25/10/2021,239.8522
25/10/2021,211.2108
25/10/2021,216.75809
26/10/2021,244.28609
26/10/2021,276.5502
26/10/2021,278.34512
26/10/2021,206.93619
26/10/2021,244.28609
26/10/2021,276.5502
26/10/2021,278.34512
26/10/2021,206.93619
26/10/2021,244.28609
26/10/2021,276.5502
26/10/2021,278.34512
26/10/2021,206.93619
27/10/2021,213.34988
27/10/2021,218.13785
27/10/2021,206.56163
27/10/2021,213.34988
27/10/2021,218.13785
27/10/2021,206.56163
27/10/2021,213.34988
27/10/2021,218.13785
27/10/2021,206.56163
28/10/2021,190.325
28/10/2021,193.11458
28/10/2021,206.4914
28/10/2021,218.8601
28/10/2021,190.325
28/10/2021,193.11458
28/10/2021,206.4914
28/10/2021,218.8601
28/10/2021,190.325
28/10/2021,193.11458
28/10/2021,206.4914
28/10/2021,218.8601
29/10/2021,242.22609
29/10/2021,219.20605
29/10/2021,195.01982
29/10/2021,200.81137
29/10/2021,242.22609
29/10/2021,219.20605
29/10/2021,195.01982
29/10/2021,200.81137
29/10/2021,242.22609
29/10/2021,219.20605
29/10/2021,195.01982
29/10/2021,200.81137
30/10/2021,203.27585
30/10/2021,215.37778
30/10/2021,217.40685
30/10/2021,113.594124
30/10/2021,203.27585
30/10/2021,215.37778
30/10/2021,217.40685
30/10/2021,113.594124
30/10/2021,203.27585
30/10/2021,215.37778
30/10/2021,217.40685
30/10/2021,113.594124
31/10/2021,166.43198
31/10/2021,169.74817
31/10/2021,195.41476
31/10/2021,130.97343
31/10/2021,166.43198
31/10/2021,169.74817
31/10/2021,195.41476
31/10/2021,130.97343
31/10/2021,166.43198
31/10/2021,169.74817
31/10/2021,195.41476
31/10/2021,130.97343
01/11/2021,152.24367
01/11/2021,186.84879
01/11/2021,183.16997
01/11/2021,152.24367
01/11/2021,186.84879
01/11/2021,183.16997
01/11/2021,202.20625
02/11/2021,160.45076
02/11/2021,168.316
02/11/2021,162.22797
02/11/2021,160.45076
02/11/2021,168.316
02/11/2021,162.22797
02/11/2021,160.45076
02/11/2021,168.316
02/11/2021,162.22797
03/11/2021,132.95685
03/11/2021,111.51769
03/11/2021,116.72358
03/11/2021,132.95685
03/11/2021,111.51769
03/11/2021,116.72358
04/11/2021,164.60435
04/11/2021,153.17232
04/11/2021,157.6034
04/11/2021,127.12371
04/11/2021,164.60435
04/11/2021,153.17232
04/11/2021,157.6034
04/11/2021,127.12371
04/11/2021,164.60435
04/11/2021,153.17232
04/11/2021,157.6034
04/11/2021,127.12371
05/11/2021,136.55078
05/11/2021,143.49146
05/11/2021,163.6688
05/11/2021,129.09843
05/11/2021,136.55078
05/11/2021,143.49146
05/11/2021,163.6688
05/11/2021,129.09843
05/11/2021,136.55078
05/11/2021,143.49146
05/11/2021,163.6688
05/11/2021,129.09843
06/11/2021,111.403755
06/11/2021,125.21389
06/11/2021,149.9576
06/11/2021,106.47823
06/11/2021,111.403755
06/11/2021,125.21389
06/11/2021,149.9576
06/11/2021,106.47823
06/11/2021,111.403755
06/11/2021,125.21389
06/11/2021,149.9576
06/11/2021,106.47823
07/11/2021,127.01115
07/11/2021,125.74294
07/11/2021,159.41942
07/11/2021,112.80688
07/11/2021,127.01115
07/11/2021,125.74294
07/11/2021,159.41942
07/11/2021,112.80688
07/11/2021,127.01115
07/11/2021,125.74294
07/11/2021,159.41942
07/11/2021,112.80688
08/11/2021,127.27041
08/11/2021,130.17516
08/11/2021,154.7618
08/11/2021,134.14857
08/11/2021,127.27041
08/11/2021,130.17516
08/11/2021,154.7618
08/11/2021,134.14857
08/11/2021,127.27041
08/11/2021,130.17516
08/11/2021,154.7618
08/11/2021,134.14857
09/11/2021,130.37016
09/11/2021,133.56181
09/11/2021,148.11797
09/11/2021,130.37016
09/11/2021,133.56181
09/11/2021,148.11797
09/11/2021,200.37398
10/11/2021,137.38335
10/11/2021,150.61345
10/11/2021,152.29137
10/11/2021,137.38335
10/11/2021,150.61345
10/11/2021,152.29137
10/11/2021,209.86772
11/11/2021,308.15173
11/11/2021,250.67052
11/11/2021,262.77188
11/11/2021,308.15173
11/11/2021,250.67052
11/11/2021,262.77188
11/11/2021,210.59521
12/11/2021,301.05975
12/11/2021,199.85175
12/11/2021,210.15074
12/11/2021,273.251
12/11/2021,301.05975
12/11/2021,199.85175
12/11/2021,210.15074
12/11/2021,193.27718
12/11/2021,273.251
13/11/2021,168.31154
13/11/2021,147.11842
13/11/2021,143.48073
13/11/2021,168.31154
13/11/2021,147.11842
13/11/2021,170.61922
13/11/2021,143.48073
13/11/2021,168.31154
13/11/2021,147.11842
13/11/2021,170.61922
13/11/2021,143.48073
14/11/2021,129.13121
14/11/2021,127.601204
14/11/2021,127.85717
14/11/2021,116.66631
14/11/2021,129.13121
14/11/2021,127.601204
14/11/2021,127.85717
14/11/2021,116.66631
14/11/2021,129.13121
14/11/2021,127.601204
14/11/2021,127.85717
14/11/2021,116.66631
15/11/2021,84.50762
15/11/2021,84.816246
15/11/2021,109.54833
15/11/2021,86.8379
15/11/2021,84.50762
15/11/2021,84.816246
15/11/2021,109.54833
15/11/2021,86.8379
15/11/2021,84.50762
15/11/2021,84.816246
15/11/2021,109.54833
15/11/2021,86.8379
16/11/2021,95.29458
16/11/2021,91.33579
16/11/2021,127.17109
16/11/2021,85.27082
16/11/2021,95.29458
16/11/2021,91.33579
16/11/2021,127.17109
16/11/2021,85.27082
16/11/2021,95.29458
16/11/2021,91.33579
16/11/2021,127.17109
16/11/2021,85.27082
17/11/2021,112.37145
17/11/2021,106.69895
17/11/2021,119.361275
17/11/2021,112.37145
17/11/2021,106.69895
17/11/2021,119.361275
17/11/2021,157.1265
18/11/2021,139.17136
18/11/2021,133.05617
18/11/2021,129.67073
18/11/2021,136.07224
18/11/2021,139.17136
18/11/2021,133.05617
18/11/2021,129.67073
18/11/2021,157.85399
18/11/2021,136.07224
19/11/2021,122.12702
19/11/2021,122.054695
19/11/2021,122.12702
19/11/2021,122.054695
19/11/2021,155.67798
20/11/2021,91.136696
20/11/2021,98.11576
20/11/2021,106.4688
20/11/2021,91.136696
20/11/2021,98.11576
20/11/2021,106.4688
21/11/2021,146.4385
21/11/2021,145.48111
21/11/2021,137.59258
21/11/2021,146.4385
21/11/2021,145.48111
21/11/2021,137.59258
22/11/2021,138.28912
22/11/2021,141.65161
22/11/2021,126.34861
22/11/2021,138.28912
22/11/2021,141.65161
22/11/2021,126.34861
22/11/2021,161.96213
23/11/2021,133.53445
23/11/2021,132.24535
23/11/2021,123.18226
23/11/2021,103.20991
23/11/2021,133.53445
23/11/2021,132.24535
23/11/2021,123.18226
23/11/2021,159.2072
23/11/2021,103.20991
24/11/2021,117.88058
24/11/2021,115.28469
24/11/2021,141.95824
24/11/2021,117.88058
24/11/2021,115.28469
24/11/2021,159.04317
24/11/2021,141.95824
25/11/2021,125.51281
25/11/2021,125.130775
25/11/2021,137.73529
25/11/2021,125.51281
25/11/2021,125.130775
25/11/2021,153.37685
25/11/2021,137.73529
25/11/2021,125.51281
25/11/2021,125.130775
25/11/2021,153.37685
25/11/2021,137.73529
26/11/2021,91.15722
26/11/2021,91.28248
26/11/2021,90.014015
26/11/2021,124.55801
26/11/2021,91.15722
26/11/2021,91.28248
26/11/2021,90.014015
26/11/2021,124.55801
26/11/2021,91.15722
26/11/2021,91.28248
26/11/2021,90.014015
26/11/2021,124.55801
27/11/2021,88.11811
27/11/2021,85.994606
27/11/2021,96.09669
27/11/2021,84.462776
27/11/2021,88.11811
27/11/2021,85.994606
27/11/2021,96.09669
27/11/2021,84.462776
27/11/2021,88.11811
27/11/2021,85.994606
27/11/2021,96.09669
27/11/2021,84.462776
28/11/2021,80.87997
28/11/2021,80.609795
28/11/2021,95.27709
28/11/2021,81.80988
28/11/2021,80.87997
28/11/2021,80.609795
28/11/2021,95.27709
28/11/2021,81.80988
28/11/2021,80.87997
28/11/2021,80.609795
28/11/2021,95.27709
28/11/2021,81.80988
29/11/2021,62.287613
29/11/2021,69.915474
29/11/2021,89.15649
29/11/2021,72.02285
29/11/2021,62.287613
29/11/2021,69.915474
29/11/2021,89.15649
29/11/2021,72.02285
29/11/2021,62.287613
29/11/2021,69.915474
29/11/2021,89.15649
29/11/2021,72.02285
30/11/2021,60.20836
30/11/2021,61.162506
30/11/2021,83.14655
30/11/2021,60.20836
30/11/2021,61.162506
30/11/2021,83.14655
30/11/2021,142.93352
01/12/2021,122.34579
01/12/2021,139.60841
01/12/2021,132.31808
01/12/2021,183.78792
01/12/2021,122.34579
01/12/2021,139.60841
01/12/2021,132.31808
01/12/2021,172.12773
01/12/2021,183.78792
02/12/2021,160.69511
02/12/2021,145.83319
02/12/2021,170.93353
02/12/2021,160.69511
02/12/2021,145.83319
02/12/2021,172.85522
02/12/2021,170.93353
03/12/2021,120.657234
03/12/2021,112.87481
03/12/2021,75.72471
03/12/2021,120.657234
03/12/2021,112.87481
03/12/2021,145.79565
03/12/2021,75.72471
03/12/2021,120.657234
03/12/2021,112.87481
03/12/2021,145.79565
03/12/2021,75.72471
04/12/2021,54.922096
04/12/2021,68.69755
04/12/2021,89.11805
04/12/2021,61.911312
04/12/2021,54.922096
04/12/2021,68.69755
04/12/2021,89.11805
04/12/2021,61.911312
04/12/2021,54.922096
04/12/2021,68.69755
04/12/2021,89.11805
04/12/2021,61.911312
05/12/2021,65.86996
05/12/2021,61.918243
