date,val
29/10/2021,1068.0508
29/10/2021,2002.5327
29/10/2021,2002.5327
29/10/2021,1292.366
29/10/2021,1068.0508
29/10/2021,2002.5327
29/10/2021,2002.5327
30/10/2021,2002.5327
30/10/2021,1068.0508
30/10/2021,2002.5327
30/10/2021,1068.0508
30/10/2021,2002.5327
30/10/2021,1068.0508
30/10/2021,2002.5327
30/10/2021,1068.0508
30/10/2021,2002.5327
30/10/2021,1068.0508
30/10/2021,2002.5327
30/10/2021,1068.0508
30/10/2021,2002.5327
30/10/2021,1068.0508
30/10/2021,2002.5327
30/10/2021,1068.0508
31/10/2021,1292.366
31/10/2021,1068.0508
31/10/2021,272.73087
31/10/2021,272.73087
31/10/2021,1292.366
31/10/2021,1068.0508
31/10/2021,272.73087
31/10/2021,272.73087
31/10/2021,1292.366
31/10/2021,1068.0508
31/10/2021,272.73087
31/10/2021,272.73087
31/10/2021,1292.366
31/10/2021,1068.0508
31/10/2021,272.73087
31/10/2021,272.73087
01/11/2021,1292.366
01/11/2021,1068.0508
01/11/2021,1292.366
01/11/2021,2002.5327
01/11/2021,1292.366
01/11/2021,1068.0508
01/11/2021,1292.366
01/11/2021,2002.5327
01/11/2021,1292.366
01/11/2021,1068.0508
01/11/2021,1292.366
01/11/2021,2002.5327
01/11/2021,1292.366
01/11/2021,1068.0508
01/11/2021,1292.366
01/11/2021,2002.5327
02/11/2021,1292.366
02/11/2021,1068.0508
02/11/2021,2002.5327
02/11/2021,1292.366
02/11/2021,1068.0508
02/11/2021,2002.5327
02/11/2021,1292.366
02/11/2021,1068.0508
02/11/2021,2002.5327
03/11/2021,1068.0508
03/11/2021,-74.41282
03/11/2021,2002.5327
03/11/2021,1068.0508
03/11/2021,-74.41282
03/11/2021,2002.5327
03/11/2021,1068.0508
03/11/2021,-74.41282
03/11/2021,2002.5327
04/11/2021,1292.366
04/11/2021,-74.41282
04/11/2021,272.73087
04/11/2021,272.73087
04/11/2021,1292.366
04/11/2021,-74.41282
04/11/2021,272.73087
04/11/2021,272.73087
04/11/2021,1292.366
04/11/2021,-74.41282
04/11/2021,272.73087
04/11/2021,272.73087
04/11/2021,1292.366
04/11/2021,-74.41282
04/11/2021,272.73087
04/11/2021,272.73087
05/11/2021,1292.366
05/11/2021,-74.41282
05/11/2021,272.73087
05/11/2021,272.73087
05/11/2021,1292.366
05/11/2021,-74.41282
05/11/2021,272.73087
05/11/2021,272.73087
05/11/2021,1292.366
05/11/2021,-74.41282
05/11/2021,272.73087
05/11/2021,272.73087
05/11/2021,1292.366
05/11/2021,-74.41282
05/11/2021,272.73087
05/11/2021,272.73087
06/11/2021,1292.366
06/11/2021,1068.0508
06/11/2021,272.73087
06/11/2021,272.73087
06/11/2021,1292.366
06/11/2021,1068.0508
06/11/2021,272.73087
06/11/2021,272.73087
06/11/2021,1292.366
06/11/2021,1068.0508
06/11/2021,272.73087
06/11/2021,272.73087
06/11/2021,1292.366
06/11/2021,1068.0508
06/11/2021,272.73087
06/11/2021,272.73087
07/11/2021,1292.366
07/11/2021,1068.0508
07/11/2021,272.73087
07/11/2021,-74.41282
07/11/2021,1292.366
07/11/2021,1068.0508
07/11/2021,272.73087
07/11/2021,-74.41282
07/11/2021,1292.366
07/11/2021,1068.0508
07/11/2021,272.73087
07/11/2021,-74.41282
07/11/2021,1292.366
07/11/2021,1068.0508
07/11/2021,272.73087
07/11/2021,-74.41282
08/11/2021,272.73087
08/11/2021,-74.41282
08/11/2021,1292.366
08/11/2021,1292.366
08/11/2021,272.73087
08/11/2021,-74.41282
08/11/2021,1292.366
08/11/2021,1292.366
08/11/2021,272.73087
08/11/2021,-74.41282
08/11/2021,1292.366
08/11/2021,1292.366
08/11/2021,272.73087
08/11/2021,-74.41282
08/11/2021,1292.366
08/11/2021,1292.366
09/11/2021,1292.366
09/11/2021,-74.41282
09/11/2021,272.73087
09/11/2021,2002.5327
09/11/2021,1292.366
09/11/2021,-74.41282
09/11/2021,272.73087
09/11/2021,2002.5327
09/11/2021,1292.366
09/11/2021,-74.41282
09/11/2021,272.73087
09/11/2021,2002.5327
09/11/2021,1292.366
09/11/2021,-74.41282
09/11/2021,272.73087
09/11/2021,2002.5327
10/11/2021,1292.366
10/11/2021,-74.41282
10/11/2021,2002.5327
10/11/2021,2002.5327
10/11/2021,1292.366
10/11/2021,-74.41282
10/11/2021,2002.5327
10/11/2021,2002.5327
10/11/2021,1292.366
10/11/2021,-74.41282
10/11/2021,2002.5327
10/11/2021,2002.5327
10/11/2021,1292.366
10/11/2021,-74.41282
10/11/2021,2002.5327
10/11/2021,2002.5327
11/11/2021,1292.366
11/11/2021,1068.0508
11/11/2021,2002.5327
11/11/2021,2002.5327
11/11/2021,1292.366
11/11/2021,1068.0508
11/11/2021,2002.5327
11/11/2021,2002.5327
11/11/2021,1292.366
11/11/2021,1068.0508
11/11/2021,2002.5327
11/11/2021,2002.5327
11/11/2021,1292.366
11/11/2021,1068.0508
11/11/2021,2002.5327
11/11/2021,2002.5327
12/11/2021,2002.5327
12/11/2021,1068.0508
12/11/2021,272.73087
12/11/2021,2002.5327
12/11/2021,1292.366
12/11/2021,2002.5327
12/11/2021,1068.0508
12/11/2021,272.73087
12/11/2021,2002.5327
12/11/2021,1292.366
12/11/2021,2002.5327
12/11/2021,1068.0508
12/11/2021,272.73087
12/11/2021,2002.5327
12/11/2021,1292.366
12/11/2021,2002.5327
12/11/2021,1068.0508
12/11/2021,272.73087
12/11/2021,2002.5327
12/11/2021,1292.366
12/11/2021,2002.5327
12/11/2021,1068.0508
12/11/2021,272.73087
12/11/2021,2002.5327
12/11/2021,1292.366
13/11/2021,1292.366
13/11/2021,2002.5327
13/11/2021,2002.5327
13/11/2021,2002.5327
13/11/2021,1292.366
13/11/2021,2002.5327
13/11/2021,2002.5327
13/11/2021,2002.5327
13/11/2021,1292.366
13/11/2021,2002.5327
13/11/2021,2002.5327
13/11/2021,2002.5327
13/11/2021,1292.366
13/11/2021,2002.5327
13/11/2021,2002.5327
13/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
14/11/2021,2002.5327
15/11/2021,2002.5327
15/11/2021,-74.41282
15/11/2021,2002.5327
15/11/2021,2002.5327
15/11/2021,2002.5327
15/11/2021,-74.41282
15/11/2021,2002.5327
15/11/2021,2002.5327
15/11/2021,2002.5327
15/11/2021,-74.41282
15/11/2021,2002.5327
15/11/2021,2002.5327
15/11/2021,2002.5327
15/11/2021,-74.41282
15/11/2021,2002.5327
15/11/2021,2002.5327
16/11/2021,1068.0508
16/11/2021,-74.41282
16/11/2021,272.73087
16/11/2021,1068.0508
16/11/2021,1068.0508
16/11/2021,-74.41282
16/11/2021,272.73087
16/11/2021,1068.0508
16/11/2021,1068.0508
16/11/2021,-74.41282
16/11/2021,272.73087
16/11/2021,1068.0508
16/11/2021,1068.0508
16/11/2021,-74.41282
16/11/2021,272.73087
16/11/2021,1068.0508
17/11/2021,1292.366
17/11/2021,1068.0508
17/11/2021,2002.5327
17/11/2021,2002.5327
17/11/2021,1292.366
17/11/2021,1068.0508
17/11/2021,2002.5327
17/11/2021,2002.5327
17/11/2021,1292.366
17/11/2021,1068.0508
17/11/2021,2002.5327
17/11/2021,2002.5327
17/11/2021,1292.366
17/11/2021,1068.0508
17/11/2021,2002.5327
17/11/2021,2002.5327
18/11/2021,1292.366
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,1292.366
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,1292.366
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,1292.366
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,1292.366
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,2002.5327
18/11/2021,2002.5327
19/11/2021,2002.5327
19/11/2021,2002.5327
19/11/2021,2002.5327
19/11/2021,2002.5327
19/11/2021,2002.5327
19/11/2021,2002.5327
19/11/2021,2002.5327
19/11/2021,2002.5327
19/11/2021,2002.5327
20/11/2021,1068.0508
20/11/2021,1068.0508
20/11/2021,2002.5327
20/11/2021,1068.0508
20/11/2021,1068.0508
20/11/2021,2002.5327
20/11/2021,1068.0508
20/11/2021,1068.0508
20/11/2021,2002.5327
21/11/2021,1292.366
21/11/2021,1068.0508
21/11/2021,1068.0508
21/11/2021,1292.366
21/11/2021,1068.0508
21/11/2021,1068.0508
21/11/2021,1292.366
21/11/2021,1068.0508
21/11/2021,1068.0508
22/11/2021,2002.5327
22/11/2021,-74.41282
22/11/2021,1292.366
22/11/2021,2002.5327
22/11/2021,2002.5327
22/11/2021,-74.41282
22/11/2021,1292.366
22/11/2021,2002.5327
22/11/2021,2002.5327
22/11/2021,-74.41282
22/11/2021,1292.366
22/11/2021,2002.5327
22/11/2021,2002.5327
22/11/2021,-74.41282
22/11/2021,1292.366
22/11/2021,2002.5327
23/11/2021,1292.366
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,1292.366
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,1292.366
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,1292.366
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,1292.366
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,2002.5327
23/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
24/11/2021,2002.5327
25/11/2021,2002.5327
25/11/2021,1068.0508
25/11/2021,2002.5327
25/11/2021,2002.5327
25/11/2021,2002.5327
25/11/2021,1068.0508
25/11/2021,2002.5327
25/11/2021,2002.5327
25/11/2021,2002.5327
25/11/2021,1068.0508
25/11/2021,2002.5327
25/11/2021,2002.5327
25/11/2021,2002.5327
25/11/2021,1068.0508
25/11/2021,2002.5327
25/11/2021,2002.5327
26/11/2021,1068.0508
26/11/2021,-74.41282
26/11/2021,272.73087
26/11/2021,-74.41282
26/11/2021,1068.0508
26/11/2021,-74.41282
26/11/2021,272.73087
26/11/2021,-74.41282
26/11/2021,1068.0508
26/11/2021,-74.41282
26/11/2021,272.73087
26/11/2021,-74.41282
26/11/2021,1068.0508
26/11/2021,-74.41282
26/11/2021,272.73087
26/11/2021,-74.41282
27/11/2021,-1418.2344
27/11/2021,-892.6242
27/11/2021,1292.366
27/11/2021,1292.366
27/11/2021,-1418.2344
27/11/2021,-892.6242
27/11/2021,1292.366
27/11/2021,1292.366
27/11/2021,-1418.2344
27/11/2021,-892.6242
27/11/2021,1292.366
27/11/2021,1292.366
27/11/2021,-1418.2344
27/11/2021,-892.6242
27/11/2021,1292.366
27/11/2021,1292.366
28/11/2021,1292.366
28/11/2021,1068.0508
28/11/2021,272.73087
28/11/2021,1068.0508
28/11/2021,1292.366
28/11/2021,1068.0508
28/11/2021,272.73087
28/11/2021,1068.0508
28/11/2021,1292.366
28/11/2021,1068.0508
28/11/2021,272.73087
28/11/2021,1068.0508
28/11/2021,1292.366
28/11/2021,1068.0508
28/11/2021,272.73087
28/11/2021,1068.0508
29/11/2021,1068.0508
29/11/2021,-1418.2344
29/11/2021,-892.6242
29/11/2021,-74.41282
29/11/2021,1068.0508
29/11/2021,-1418.2344
29/11/2021,-892.6242
29/11/2021,-74.41282
29/11/2021,1068.0508
29/11/2021,-1418.2344
29/11/2021,-892.6242
29/11/2021,-74.41282
29/11/2021,1068.0508
29/11/2021,-1418.2344
29/11/2021,-892.6242
29/11/2021,-74.41282
30/11/2021,272.73087
30/11/2021,272.73087
30/11/2021,-74.41282
30/11/2021,-1418.2344
30/11/2021,272.73087
30/11/2021,272.73087
30/11/2021,-74.41282
30/11/2021,-1418.2344
30/11/2021,272.73087
30/11/2021,272.73087
30/11/2021,-74.41282
30/11/2021,-1418.2344
30/11/2021,272.73087
30/11/2021,272.73087
30/11/2021,-74.41282
30/11/2021,-1418.2344
01/12/2021,272.73087
01/12/2021,-1418.2344
01/12/2021,-1418.2344
01/12/2021,-2330.9136
01/12/2021,1292.366
01/12/2021,272.73087
01/12/2021,-1418.2344
01/12/2021,-1418.2344
01/12/2021,-2330.9136
01/12/2021,1292.366
01/12/2021,272.73087
01/12/2021,-1418.2344
01/12/2021,-1418.2344
01/12/2021,-2330.9136
01/12/2021,1292.366
01/12/2021,272.73087
01/12/2021,-1418.2344
01/12/2021,-1418.2344
01/12/2021,-2330.9136
01/12/2021,1292.366
01/12/2021,272.73087
01/12/2021,-1418.2344
01/12/2021,-1418.2344
01/12/2021,-2330.9136
01/12/2021,1292.366
02/12/2021,-74.41282
02/12/2021,-74.41282
02/12/2021,2002.5327
02/12/2021,1292.366
02/12/2021,-74.41282
02/12/2021,-74.41282
02/12/2021,2002.5327
02/12/2021,1292.366
02/12/2021,-74.41282
02/12/2021,-74.41282
02/12/2021,2002.5327
02/12/2021,1292.366
02/12/2021,-74.41282
02/12/2021,-74.41282
02/12/2021,2002.5327
02/12/2021,1292.366
03/12/2021,1068.0508
03/12/2021,-74.41282
03/12/2021,272.73087
03/12/2021,1292.366
03/12/2021,1068.0508
03/12/2021,-74.41282
03/12/2021,272.73087
03/12/2021,1292.366
03/12/2021,1068.0508
03/12/2021,-74.41282
03/12/2021,272.73087
03/12/2021,1292.366
03/12/2021,1068.0508
03/12/2021,-74.41282
03/12/2021,272.73087
03/12/2021,1292.366
04/12/2021,1068.0508
04/12/2021,-74.41282
04/12/2021,272.73087
04/12/2021,1292.366
04/12/2021,1068.0508
04/12/2021,-74.41282
04/12/2021,272.73087
04/12/2021,1292.366
04/12/2021,1068.0508
04/12/2021,-74.41282
04/12/2021,272.73087
04/12/2021,1292.366
04/12/2021,1068.0508
04/12/2021,-74.41282
04/12/2021,272.73087
04/12/2021,1292.366
05/12/2021,1292.366
05/12/2021,1068.0508
05/12/2021,2002.5327
05/12/2021,1068.0508
05/12/2021,1292.366
05/12/2021,1068.0508
05/12/2021,2002.5327
05/12/2021,1068.0508
05/12/2021,1292.366
05/12/2021,1068.0508
05/12/2021,2002.5327
05/12/2021,1068.0508
05/12/2021,1292.366
05/12/2021,1068.0508
05/12/2021,2002.5327
05/12/2021,1068.0508
06/12/2021,2002.5327
06/12/2021,-74.41282
06/12/2021,272.73087
06/12/2021,2002.5327
06/12/2021,2002.5327
06/12/2021,-74.41282
06/12/2021,272.73087
06/12/2021,2002.5327
06/12/2021,2002.5327
06/12/2021,-74.41282
06/12/2021,272.73087
06/12/2021,2002.5327
06/12/2021,2002.5327
06/12/2021,-74.41282
06/12/2021,272.73087
06/12/2021,2002.5327
07/12/2021,1292.366
07/12/2021,-74.41282
07/12/2021,272.73087
07/12/2021,2002.5327
07/12/2021,1292.366
07/12/2021,-74.41282
07/12/2021,272.73087
07/12/2021,2002.5327
07/12/2021,1292.366
07/12/2021,-74.41282
07/12/2021,272.73087
07/12/2021,2002.5327
07/12/2021,1292.366
07/12/2021,-74.41282
07/12/2021,272.73087
07/12/2021,2002.5327
08/12/2021,1292.366
08/12/2021,-74.41282
08/12/2021,-892.6242
08/12/2021,272.73087
08/12/2021,1292.366
08/12/2021,1292.366
08/12/2021,-74.41282
08/12/2021,-892.6242
08/12/2021,272.73087
08/12/2021,1292.366
08/12/2021,1292.366
08/12/2021,-74.41282
08/12/2021,-892.6242
08/12/2021,272.73087
08/12/2021,1292.366
08/12/2021,1292.366
08/12/2021,-74.41282
08/12/2021,-892.6242
08/12/2021,272.73087
08/12/2021,1292.366
08/12/2021,1292.366
08/12/2021,-74.41282
08/12/2021,-892.6242
08/12/2021,272.73087
08/12/2021,1292.366
09/12/2021,1292.366
09/12/2021,1292.366
09/12/2021,2002.5327
09/12/2021,2002.5327
09/12/2021,1292.366
09/12/2021,1292.366
09/12/2021,2002.5327
09/12/2021,2002.5327
09/12/2021,1292.366
09/12/2021,1292.366
09/12/2021,2002.5327
09/12/2021,2002.5327
09/12/2021,1292.366
09/12/2021,1292.366
09/12/2021,2002.5327
09/12/2021,2002.5327
10/12/2021,-74.41282
10/12/2021,-74.41282
10/12/2021,272.73087
10/12/2021,-74.41282
10/12/2021,-74.41282
10/12/2021,-74.41282
10/12/2021,272.73087
10/12/2021,-74.41282
10/12/2021,-74.41282
10/12/2021,-74.41282
10/12/2021,272.73087
10/12/2021,-74.41282
10/12/2021,-74.41282
10/12/2021,-74.41282
10/12/2021,272.73087
10/12/2021,-74.41282
11/12/2021,-74.41282
11/12/2021,-892.6242
11/12/2021,1292.366
11/12/2021,1068.0508
11/12/2021,-74.41282
11/12/2021,-892.6242
11/12/2021,1292.366
11/12/2021,1068.0508
11/12/2021,-74.41282
11/12/2021,-892.6242
11/12/2021,1292.366
11/12/2021,1068.0508
11/12/2021,-74.41282
11/12/2021,-892.6242
11/12/2021,1292.366
11/12/2021,1068.0508
12/12/2021,-74.41282
12/12/2021,-1418.2344
12/12/2021,-892.6242
12/12/2021,272.73087
12/12/2021,-74.41282
12/12/2021,-1418.2344
12/12/2021,-892.6242
12/12/2021,272.73087
12/12/2021,-74.41282
12/12/2021,-1418.2344
12/12/2021,-892.6242
12/12/2021,272.73087
12/12/2021,-74.41282
12/12/2021,-1418.2344
12/12/2021,-892.6242
12/12/2021,272.73087
13/12/2021,1292.366
13/12/2021,-74.41282
13/12/2021,1292.366
13/12/2021,2002.5327
13/12/2021,1292.366
13/12/2021,-74.41282
13/12/2021,1292.366
13/12/2021,2002.5327
13/12/2021,1292.366
13/12/2021,-74.41282
13/12/2021,1292.366
13/12/2021,2002.5327
13/12/2021,1292.366
13/12/2021,-74.41282
13/12/2021,1292.366
13/12/2021,2002.5327
14/12/2021,1068.0508
14/12/2021,-1418.2344
14/12/2021,272.73087
14/12/2021,1068.0508
14/12/2021,-1418.2344
14/12/2021,272.73087
14/12/2021,1068.0508
14/12/2021,-1418.2344
14/12/2021,272.73087
15/12/2021,1068.0508
15/12/2021,-74.41282
15/12/2021,-892.6242
15/12/2021,-74.41282
15/12/2021,1068.0508
15/12/2021,-74.41282
15/12/2021,-892.6242
15/12/2021,-74.41282
15/12/2021,1068.0508
15/12/2021,-74.41282
15/12/2021,-892.6242
15/12/2021,-74.41282
15/12/2021,1068.0508
15/12/2021,-74.41282
15/12/2021,-892.6242
15/12/2021,-74.41282
16/12/2021,-74.41282
16/12/2021,-1418.2344
16/12/2021,272.73087
16/12/2021,1292.366
16/12/2021,-74.41282
16/12/2021,-1418.2344
16/12/2021,272.73087
16/12/2021,1292.366
16/12/2021,-74.41282
16/12/2021,-1418.2344
16/12/2021,272.73087
16/12/2021,1292.366
16/12/2021,-74.41282
16/12/2021,-1418.2344
16/12/2021,272.73087
16/12/2021,1292.366
17/12/2021,1068.0508
17/12/2021,-74.41282
17/12/2021,272.73087
17/12/2021,1068.0508
17/12/2021,1068.0508
17/12/2021,-74.41282
17/12/2021,272.73087
17/12/2021,1068.0508
17/12/2021,1068.0508
17/12/2021,-74.41282
17/12/2021,272.73087
17/12/2021,1068.0508
17/12/2021,1068.0508
17/12/2021,-74.41282
17/12/2021,272.73087
17/12/2021,1068.0508
18/12/2021,-74.41282
18/12/2021,-74.41282
18/12/2021,272.73087
18/12/2021,-74.41282
18/12/2021,-74.41282
18/12/2021,-74.41282
18/12/2021,272.73087
18/12/2021,-74.41282
18/12/2021,-74.41282
18/12/2021,-74.41282
18/12/2021,272.73087
18/12/2021,-74.41282
18/12/2021,-74.41282
18/12/2021,-74.41282
18/12/2021,272.73087
18/12/2021,-74.41282
19/12/2021,272.73087
19/12/2021,1292.366
19/12/2021,1292.366
19/12/2021,-74.41282
19/12/2021,272.73087
19/12/2021,1292.366
19/12/2021,1292.366
19/12/2021,-74.41282
19/12/2021,272.73087
19/12/2021,1292.366
19/12/2021,1292.366
19/12/2021,-74.41282
19/12/2021,272.73087
19/12/2021,1292.366
19/12/2021,1292.366
19/12/2021,-74.41282
20/12/2021,272.73087
20/12/2021,-74.41282
20/12/2021,1292.366
20/12/2021,1292.366
20/12/2021,272.73087
20/12/2021,-74.41282
20/12/2021,1292.366
20/12/2021,1292.366
20/12/2021,272.73087
20/12/2021,-74.41282
20/12/2021,1292.366
20/12/2021,1292.366
20/12/2021,272.73087
20/12/2021,-74.41282
20/12/2021,1292.366
20/12/2021,1292.366
21/12/2021,1292.366
21/12/2021,-74.41282
21/12/2021,272.73087
21/12/2021,272.73087
21/12/2021,1292.366
21/12/2021,-74.41282
21/12/2021,272.73087
21/12/2021,272.73087
21/12/2021,1292.366
21/12/2021,-74.41282
21/12/2021,272.73087
21/12/2021,272.73087
21/12/2021,1292.366
21/12/2021,-74.41282
21/12/2021,272.73087
21/12/2021,272.73087
22/12/2021,1068.0508
22/12/2021,1068.0508
22/12/2021,1292.366
22/12/2021,2002.5327
22/12/2021,1068.0508
22/12/2021,1068.0508
22/12/2021,1292.366
22/12/2021,2002.5327
22/12/2021,1068.0508
22/12/2021,1068.0508
22/12/2021,1292.366
22/12/2021,2002.5327
22/12/2021,1068.0508
22/12/2021,1068.0508
22/12/2021,1292.366
22/12/2021,2002.5327
23/12/2021,1292.366
23/12/2021,1068.0508
23/12/2021,2002.5327
23/12/2021,1292.366
23/12/2021,1068.0508
23/12/2021,2002.5327
23/12/2021,1292.366
23/12/2021,1068.0508
23/12/2021,2002.5327
24/12/2021,2002.5327
24/12/2021,-74.41282
24/12/2021,272.73087
24/12/2021,-74.41282
24/12/2021,2002.5327
24/12/2021,-74.41282
24/12/2021,272.73087
24/12/2021,-74.41282
24/12/2021,2002.5327
24/12/2021,-74.41282
24/12/2021,272.73087
24/12/2021,-74.41282
24/12/2021,2002.5327
24/12/2021,-74.41282
24/12/2021,272.73087
24/12/2021,-74.41282
25/12/2021,-1418.2344
25/12/2021,-2330.9136
25/12/2021,-2330.9136
25/12/2021,-1418.2344
25/12/2021,-2330.9136
25/12/2021,-2330.9136
25/12/2021,-1418.2344
25/12/2021,-2330.9136
25/12/2021,-2330.9136
26/12/2021,-892.6242
26/12/2021,272.73087
26/12/2021,272.73087
26/12/2021,1292.366
26/12/2021,-892.6242
26/12/2021,272.73087
26/12/2021,272.73087
26/12/2021,1292.366
26/12/2021,-892.6242
26/12/2021,272.73087
26/12/2021,272.73087
26/12/2021,1292.366
26/12/2021,-892.6242
26/12/2021,272.73087
26/12/2021,272.73087
26/12/2021,1292.366
27/12/2021,-74.41282
27/12/2021,-892.6242
27/12/2021,272.73087
27/12/2021,272.73087
27/12/2021,-74.41282
27/12/2021,-892.6242
27/12/2021,272.73087
27/12/2021,272.73087
27/12/2021,-74.41282
27/12/2021,-892.6242
27/12/2021,272.73087
27/12/2021,272.73087
27/12/2021,-74.41282
27/12/2021,-892.6242
27/12/2021,272.73087
27/12/2021,272.73087
28/12/2021,272.73087
28/12/2021,-74.41282
28/12/2021,1292.366
28/12/2021,1292.366
28/12/2021,272.73087
28/12/2021,-74.41282
28/12/2021,1292.366
28/12/2021,1292.366
28/12/2021,272.73087
28/12/2021,-74.41282
28/12/2021,1292.366
28/12/2021,1292.366
28/12/2021,272.73087
28/12/2021,-74.41282
28/12/2021,1292.366
28/12/2021,1292.366
29/12/2021,1292.366
29/12/2021,1068.0508
29/12/2021,2002.5327
29/12/2021,2002.5327
29/12/2021,1292.366
29/12/2021,1068.0508
29/12/2021,2002.5327
29/12/2021,2002.5327
29/12/2021,1292.366
29/12/2021,1068.0508
29/12/2021,2002.5327
29/12/2021,2002.5327
29/12/2021,1292.366
29/12/2021,1068.0508
29/12/2021,2002.5327
29/12/2021,2002.5327
30/12/2021,1292.366
30/12/2021,-74.41282
30/12/2021,272.73087
30/12/2021,272.73087
30/12/2021,1292.366
30/12/2021,-74.41282
30/12/2021,272.73087
30/12/2021,272.73087
30/12/2021,1292.366
30/12/2021,-74.41282
30/12/2021,272.73087
30/12/2021,272.73087
30/12/2021,1292.366
30/12/2021,-74.41282
30/12/2021,272.73087
30/12/2021,272.73087
31/12/2021,1292.366
31/12/2021,-74.41282
31/12/2021,-892.6242
31/12/2021,272.73087
31/12/2021,1292.366
31/12/2021,-74.41282
31/12/2021,-892.6242
31/12/2021,272.73087
31/12/2021,1292.366
31/12/2021,-74.41282
31/12/2021,-892.6242
31/12/2021,272.73087
31/12/2021,1292.366
31/12/2021,-74.41282
31/12/2021,-892.6242
31/12/2021,272.73087
01/01/2022,1068.0508
01/01/2022,-74.41282
01/01/2022,-74.41282
01/01/2022,-892.6242
01/01/2022,-892.6242
01/01/2022,1068.0508
01/01/2022,-74.41282
01/01/2022,-74.41282
01/01/2022,-892.6242
01/01/2022,-892.6242
01/01/2022,1068.0508
01/01/2022,-74.41282
01/01/2022,-74.41282
01/01/2022,-892.6242
01/01/2022,-892.6242
01/01/2022,1068.0508
01/01/2022,-74.41282
01/01/2022,-74.41282
01/01/2022,-892.6242
01/01/2022,-892.6242
01/01/2022,1068.0508
01/01/2022,-74.41282
01/01/2022,-74.41282
01/01/2022,-892.6242
01/01/2022,-892.6242
02/01/2022,-74.41282
02/01/2022,-1418.2344
02/01/2022,272.73087
02/01/2022,1292.366
02/01/2022,-74.41282
02/01/2022,-1418.2344
02/01/2022,272.73087
02/01/2022,1292.366
02/01/2022,-74.41282
02/01/2022,-1418.2344
02/01/2022,272.73087
02/01/2022,1292.366
02/01/2022,-74.41282
02/01/2022,-1418.2344
02/01/2022,272.73087
02/01/2022,1292.366
03/01/2022,-74.41282
03/01/2022,-1418.2344
03/01/2022,272.73087
03/01/2022,272.73087
03/01/2022,-74.41282
03/01/2022,-1418.2344
03/01/2022,272.73087
03/01/2022,272.73087
03/01/2022,-74.41282
03/01/2022,-1418.2344
03/01/2022,272.73087
03/01/2022,272.73087
03/01/2022,-74.41282
03/01/2022,-1418.2344
03/01/2022,272.73087
03/01/2022,272.73087
04/01/2022,-74.41282
04/01/2022,-1418.2344
04/01/2022,1292.366
04/01/2022,1292.366
04/01/2022,-74.41282
04/01/2022,-1418.2344
04/01/2022,1292.366
04/01/2022,1292.366
04/01/2022,-74.41282
04/01/2022,-1418.2344
04/01/2022,1292.366
04/01/2022,1292.366
04/01/2022,-74.41282
04/01/2022,-1418.2344
04/01/2022,1292.366
04/01/2022,1292.366
05/01/2022,-1418.2344
05/01/2022,-1418.2344
05/01/2022,-892.6242
05/01/2022,272.73087
05/01/2022,-1418.2344
05/01/2022,-1418.2344
05/01/2022,-892.6242
05/01/2022,272.73087
05/01/2022,-1418.2344
05/01/2022,-1418.2344
05/01/2022,-892.6242
05/01/2022,272.73087
05/01/2022,-1418.2344
05/01/2022,-1418.2344
05/01/2022,-892.6242
05/01/2022,272.73087
06/01/2022,272.73087
06/01/2022,-74.41282
06/01/2022,272.73087
06/01/2022,-74.41282
06/01/2022,272.73087
06/01/2022,-74.41282
06/01/2022,272.73087
06/01/2022,-74.41282
06/01/2022,272.73087
