date,val
17/07/2021,1256.2661
17/07/2021,1223.7968
17/07/2021,1000.54565
17/07/2021,1055.7466
17/07/2021,1080.5321
18/07/2021,1091.9646
18/07/2021,1094.2213
18/07/2021,1093.0765
18/07/2021,1099.2823
18/07/2021,1091.9646
18/07/2021,1094.2213
18/07/2021,1093.0765
18/07/2021,1099.2823
18/07/2021,1091.9646
18/07/2021,1094.2213
18/07/2021,1093.0765
18/07/2021,1099.2823
18/07/2021,1091.9646
18/07/2021,1094.2213
18/07/2021,1093.0765
18/07/2021,1099.2823
19/07/2021,1155.6183
19/07/2021,1164.6537
19/07/2021,1239.3893
19/07/2021,1328.7882
19/07/2021,1155.6183
19/07/2021,1164.6537
19/07/2021,1239.3893
19/07/2021,1328.7882
19/07/2021,1155.6183
19/07/2021,1164.6537
19/07/2021,1239.3893
19/07/2021,1328.7882
19/07/2021,1155.6183
19/07/2021,1164.6537
19/07/2021,1239.3893
19/07/2021,1328.7882
20/07/2021,1338.8472
20/07/2021,1353.855
20/07/2021,1356.7334
20/07/2021,1332.9683
20/07/2021,1338.8472
20/07/2021,1353.855
20/07/2021,1356.7334
20/07/2021,1332.9683
20/07/2021,1338.8472
20/07/2021,1353.855
20/07/2021,1356.7334
20/07/2021,1332.9683
20/07/2021,1338.8472
20/07/2021,1353.855
20/07/2021,1356.7334
20/07/2021,1332.9683
21/07/2021,1369.9479
21/07/2021,1389.0219
21/07/2021,1367.7028
21/07/2021,1425.2291
21/07/2021,1369.9479
21/07/2021,1389.0219
21/07/2021,1367.7028
21/07/2021,1425.2291
21/07/2021,1369.9479
21/07/2021,1389.0219
21/07/2021,1367.7028
21/07/2021,1425.2291
21/07/2021,1369.9479
21/07/2021,1389.0219
21/07/2021,1367.7028
21/07/2021,1425.2291
22/07/2021,1350.2858
22/07/2021,1291.4336
22/07/2021,1387.4417
22/07/2021,1443.7429
22/07/2021,1350.2858
22/07/2021,1291.4336
22/07/2021,1387.4417
22/07/2021,1443.7429
22/07/2021,1350.2858
22/07/2021,1291.4336
22/07/2021,1387.4417
22/07/2021,1443.7429
22/07/2021,1350.2858
22/07/2021,1291.4336
22/07/2021,1387.4417
22/07/2021,1443.7429
23/07/2021,1491.5791
23/07/2021,1517.9465
23/07/2021,1503.1123
23/07/2021,1521.8729
23/07/2021,1491.5791
23/07/2021,1517.9465
23/07/2021,1503.1123
23/07/2021,1521.8729
23/07/2021,1491.5791
23/07/2021,1517.9465
23/07/2021,1503.1123
23/07/2021,1521.8729
24/07/2021,1444.4861
24/07/2021,1417.5607
24/07/2021,1352.7567
24/07/2021,1329.6168
24/07/2021,1299.6633
24/07/2021,1444.4861
24/07/2021,1417.5607
24/07/2021,1352.7567
24/07/2021,1329.6168
24/07/2021,1299.6633
24/07/2021,1444.4861
24/07/2021,1417.5607
24/07/2021,1352.7567
24/07/2021,1329.6168
24/07/2021,1299.6633
24/07/2021,1444.4861
24/07/2021,1417.5607
24/07/2021,1352.7567
24/07/2021,1329.6168
24/07/2021,1299.6633
24/07/2021,1444.4861
24/07/2021,1417.5607
24/07/2021,1352.7567
24/07/2021,1329.6168
24/07/2021,1299.6633
25/07/2021,1279.7529
25/07/2021,1251.7731
25/07/2021,1217.8914
25/07/2021,1212.4083
25/07/2021,1279.7529
25/07/2021,1251.7731
25/07/2021,1217.8914
25/07/2021,1212.4083
25/07/2021,1279.7529
25/07/2021,1251.7731
25/07/2021,1217.8914
25/07/2021,1212.4083
25/07/2021,1279.7529
25/07/2021,1251.7731
25/07/2021,1217.8914
25/07/2021,1212.4083
26/07/2021,1306.8958
26/07/2021,1310.6016
26/07/2021,1405.7355
26/07/2021,1441.7303
26/07/2021,1306.8958
26/07/2021,1310.6016
26/07/2021,1405.7355
26/07/2021,1441.7303
26/07/2021,1306.8958
26/07/2021,1310.6016
26/07/2021,1405.7355
26/07/2021,1441.7303
26/07/2021,1306.8958
26/07/2021,1310.6016
26/07/2021,1405.7355
26/07/2021,1441.7303
27/07/2021,1438.207
27/07/2021,1380.8892
27/07/2021,1369.7167
27/07/2021,1416.0308
27/07/2021,1438.207
27/07/2021,1380.8892
27/07/2021,1369.7167
27/07/2021,1416.0308
27/07/2021,1438.207
27/07/2021,1380.8892
27/07/2021,1369.7167
27/07/2021,1416.0308
27/07/2021,1438.207
27/07/2021,1380.8892
27/07/2021,1369.7167
27/07/2021,1416.0308
28/07/2021,1482.1915
28/07/2021,1448.0835
28/07/2021,1451.4764
28/07/2021,1480.7339
28/07/2021,1482.1915
28/07/2021,1448.0835
28/07/2021,1451.4764
28/07/2021,1480.7339
28/07/2021,1482.1915
28/07/2021,1448.0835
28/07/2021,1451.4764
28/07/2021,1480.7339
28/07/2021,1482.1915
28/07/2021,1448.0835
28/07/2021,1451.4764
28/07/2021,1480.7339
29/07/2021,1506.5588
29/07/2021,1475.5941
29/07/2021,1443.8274
29/07/2021,1529.9524
29/07/2021,1506.5588
29/07/2021,1475.5941
29/07/2021,1443.8274
29/07/2021,1529.9524
29/07/2021,1506.5588
29/07/2021,1475.5941
29/07/2021,1443.8274
29/07/2021,1529.9524
29/07/2021,1506.5588
29/07/2021,1475.5941
29/07/2021,1443.8274
29/07/2021,1529.9524
30/07/2021,1549.7117
30/07/2021,1549.9297
30/07/2021,1535.0785
30/07/2021,1549.379
30/07/2021,1582.6727
30/07/2021,1549.7117
30/07/2021,1549.9297
30/07/2021,1535.0785
30/07/2021,1549.379
30/07/2021,1582.6727
30/07/2021,1549.7117
30/07/2021,1549.9297
30/07/2021,1535.0785
30/07/2021,1549.379
30/07/2021,1582.6727
30/07/2021,1549.7117
30/07/2021,1549.9297
30/07/2021,1535.0785
30/07/2021,1549.379
30/07/2021,1582.6727
30/07/2021,1549.7117
30/07/2021,1549.9297
30/07/2021,1535.0785
30/07/2021,1549.379
30/07/2021,1582.6727
31/07/2021,1520.5441
31/07/2021,1441.1116
31/07/2021,1442.153
31/07/2021,1409.6923
31/07/2021,1520.5441
31/07/2021,1441.1116
31/07/2021,1442.153
31/07/2021,1409.6923
31/07/2021,1520.5441
31/07/2021,1441.1116
31/07/2021,1442.153
31/07/2021,1409.6923
31/07/2021,1520.5441
31/07/2021,1441.1116
31/07/2021,1442.153
31/07/2021,1409.6923
01/08/2021,1398.108
01/08/2021,1374.0443
01/08/2021,1372.9891
01/08/2021,1364.9711
01/08/2021,1398.108
01/08/2021,1374.0443
01/08/2021,1372.9891
01/08/2021,1364.9711
01/08/2021,1398.108
01/08/2021,1374.0443
01/08/2021,1372.9891
01/08/2021,1364.9711
01/08/2021,1398.108
01/08/2021,1374.0443
01/08/2021,1372.9891
01/08/2021,1364.9711
02/08/2021,1406.1195
02/08/2021,1403.2327
02/08/2021,1411.9122
02/08/2021,1384.7268
02/08/2021,1406.1195
02/08/2021,1403.2327
02/08/2021,1411.9122
02/08/2021,1384.7268
02/08/2021,1406.1195
02/08/2021,1403.2327
02/08/2021,1411.9122
02/08/2021,1384.7268
02/08/2021,1406.1195
02/08/2021,1403.2327
02/08/2021,1411.9122
02/08/2021,1384.7268
03/08/2021,1414.576
03/08/2021,1356.1896
03/08/2021,1364.8234
03/08/2021,1401.6259
03/08/2021,1414.576
03/08/2021,1356.1896
03/08/2021,1364.8234
03/08/2021,1401.6259
03/08/2021,1414.576
03/08/2021,1356.1896
03/08/2021,1364.8234
03/08/2021,1401.6259
03/08/2021,1414.576
03/08/2021,1356.1896
03/08/2021,1364.8234
03/08/2021,1401.6259
04/08/2021,1375.3252
04/08/2021,1342.7036
04/08/2021,1355.9343
04/08/2021,1405.9434
04/08/2021,1375.3252
04/08/2021,1342.7036
04/08/2021,1355.9343
04/08/2021,1405.9434
04/08/2021,1375.3252
04/08/2021,1342.7036
04/08/2021,1355.9343
04/08/2021,1405.9434
04/08/2021,1375.3252
04/08/2021,1342.7036
04/08/2021,1355.9343
04/08/2021,1405.9434
05/08/2021,1338.2633
05/08/2021,1299.9006
05/08/2021,1385.5338
05/08/2021,1397.0115
05/08/2021,1338.2633
05/08/2021,1299.9006
05/08/2021,1385.5338
05/08/2021,1397.0115
05/08/2021,1338.2633
05/08/2021,1299.9006
05/08/2021,1385.5338
05/08/2021,1397.0115
05/08/2021,1338.2633
05/08/2021,1299.9006
05/08/2021,1385.5338
05/08/2021,1397.0115
06/08/2021,1374.8091
06/08/2021,1333.5161
06/08/2021,1355.7651
06/08/2021,1336.1167
06/08/2021,1196.6538
06/08/2021,1374.8091
06/08/2021,1333.5161
06/08/2021,1355.7651
06/08/2021,1336.1167
06/08/2021,1196.6538
06/08/2021,1374.8091
06/08/2021,1333.5161
06/08/2021,1355.7651
06/08/2021,1336.1167
06/08/2021,1196.6538
06/08/2021,1374.8091
06/08/2021,1333.5161
06/08/2021,1355.7651
06/08/2021,1336.1167
06/08/2021,1196.6538
06/08/2021,1374.8091
06/08/2021,1333.5161
06/08/2021,1355.7651
06/08/2021,1336.1167
06/08/2021,1196.6538
07/08/2021,1081.7245
07/08/2021,946.69226
07/08/2021,920.709
07/08/2021,937.74286
07/08/2021,1081.7245
07/08/2021,946.69226
07/08/2021,920.709
07/08/2021,937.74286
07/08/2021,1081.7245
07/08/2021,946.69226
07/08/2021,920.709
07/08/2021,937.74286
07/08/2021,1081.7245
07/08/2021,946.69226
07/08/2021,920.709
07/08/2021,937.74286
08/08/2021,1059.7015
08/08/2021,1060.1005
08/08/2021,1021.7894
08/08/2021,1015.7614
08/08/2021,1059.7015
08/08/2021,1060.1005
08/08/2021,1021.7894
08/08/2021,1015.7614
08/08/2021,1059.7015
08/08/2021,1060.1005
08/08/2021,1021.7894
08/08/2021,1015.7614
08/08/2021,1059.7015
08/08/2021,1060.1005
08/08/2021,1021.7894
08/08/2021,1015.7614
09/08/2021,1133.6614
09/08/2021,1131.8197
09/08/2021,1138.5059
09/08/2021,1217.2402
09/08/2021,1133.6614
09/08/2021,1131.8197
09/08/2021,1138.5059
09/08/2021,1217.2402
09/08/2021,1133.6614
09/08/2021,1131.8197
09/08/2021,1138.5059
09/08/2021,1217.2402
09/08/2021,1133.6614
09/08/2021,1131.8197
09/08/2021,1138.5059
09/08/2021,1217.2402
10/08/2021,1364.9005
10/08/2021,1339.2971
10/08/2021,1347.0342
10/08/2021,1341.5739
10/08/2021,1364.9005
10/08/2021,1339.2971
10/08/2021,1347.0342
10/08/2021,1341.5739
10/08/2021,1364.9005
10/08/2021,1339.2971
10/08/2021,1347.0342
10/08/2021,1341.5739
10/08/2021,1364.9005
10/08/2021,1339.2971
10/08/2021,1347.0342
10/08/2021,1341.5739
11/08/2021,1308.5038
11/08/2021,1248.3923
11/08/2021,1237.7795
11/08/2021,1257.7177
11/08/2021,1308.5038
11/08/2021,1248.3923
11/08/2021,1237.7795
11/08/2021,1257.7177
11/08/2021,1308.5038
11/08/2021,1248.3923
11/08/2021,1237.7795
11/08/2021,1257.7177
11/08/2021,1308.5038
11/08/2021,1248.3923
11/08/2021,1237.7795
11/08/2021,1257.7177
12/08/2021,1320.83
12/08/2021,1324.9457
12/08/2021,1316.8862
12/08/2021,1269.0369
12/08/2021,1320.83
12/08/2021,1324.9457
12/08/2021,1316.8862
12/08/2021,1269.0369
12/08/2021,1320.83
12/08/2021,1324.9457
12/08/2021,1316.8862
12/08/2021,1269.0369
12/08/2021,1320.83
12/08/2021,1324.9457
12/08/2021,1316.8862
12/08/2021,1269.0369
13/08/2021,1309.1492
13/08/2021,1309.1719
13/08/2021,1306.2407
13/08/2021,1285.0171
13/08/2021,1309.1492
13/08/2021,1309.1719
13/08/2021,1306.2407
13/08/2021,1285.0171
13/08/2021,1309.1492
13/08/2021,1309.1719
13/08/2021,1306.2407
13/08/2021,1285.0171
13/08/2021,1309.1492
13/08/2021,1309.1719
13/08/2021,1306.2407
13/08/2021,1285.0171
14/08/2021,1241.6555
14/08/2021,1184.5868
14/08/2021,1175.8875
14/08/2021,1160.6095
14/08/2021,1241.6555
14/08/2021,1184.5868
14/08/2021,1175.8875
14/08/2021,1160.6095
14/08/2021,1241.6555
14/08/2021,1184.5868
14/08/2021,1175.8875
14/08/2021,1160.6095
14/08/2021,1241.6555
14/08/2021,1184.5868
14/08/2021,1175.8875
14/08/2021,1160.6095
15/08/2021,1148.4274
15/08/2021,1149.6493
15/08/2021,1146.3203
15/08/2021,1142.2125
15/08/2021,1148.4274
15/08/2021,1149.6493
15/08/2021,1146.3203
15/08/2021,1142.2125
15/08/2021,1148.4274
15/08/2021,1149.6493
15/08/2021,1146.3203
15/08/2021,1142.2125
15/08/2021,1148.4274
15/08/2021,1149.6493
15/08/2021,1146.3203
15/08/2021,1142.2125
16/08/2021,1232.0609
16/08/2021,1236.4954
16/08/2021,1253.4666
16/08/2021,1290.0317
16/08/2021,1326.7727
16/08/2021,1232.0609
16/08/2021,1236.4954
16/08/2021,1253.4666
16/08/2021,1290.0317
16/08/2021,1326.7727
16/08/2021,1232.0609
16/08/2021,1236.4954
16/08/2021,1253.4666
16/08/2021,1290.0317
16/08/2021,1326.7727
16/08/2021,1232.0609
16/08/2021,1236.4954
16/08/2021,1253.4666
16/08/2021,1290.0317
16/08/2021,1326.7727
16/08/2021,1232.0609
16/08/2021,1236.4954
16/08/2021,1253.4666
16/08/2021,1290.0317
16/08/2021,1326.7727
17/08/2021,1329.2095
17/08/2021,1290.3099
17/08/2021,1289.3163
17/08/2021,1312.4133
17/08/2021,1329.2095
17/08/2021,1290.3099
17/08/2021,1289.3163
17/08/2021,1312.4133
17/08/2021,1329.2095
17/08/2021,1290.3099
17/08/2021,1289.3163
17/08/2021,1312.4133
17/08/2021,1329.2095
17/08/2021,1290.3099
17/08/2021,1289.3163
17/08/2021,1312.4133
18/08/2021,1319.5608
18/08/2021,1336.6755
18/08/2021,1392.5757
18/08/2021,1392.2279
18/08/2021,1319.5608
18/08/2021,1336.6755
18/08/2021,1392.5757
18/08/2021,1392.2279
18/08/2021,1319.5608
18/08/2021,1336.6755
18/08/2021,1392.5757
18/08/2021,1392.2279
18/08/2021,1319.5608
18/08/2021,1336.6755
18/08/2021,1392.5757
18/08/2021,1392.2279
19/08/2021,1327.6754
19/08/2021,1182.619
19/08/2021,1242.965
19/08/2021,1277.3666
19/08/2021,1327.6754
19/08/2021,1182.619
19/08/2021,1242.965
19/08/2021,1277.3666
19/08/2021,1327.6754
19/08/2021,1182.619
19/08/2021,1242.965
19/08/2021,1277.3666
19/08/2021,1327.6754
19/08/2021,1182.619
19/08/2021,1242.965
19/08/2021,1277.3666
20/08/2021,1278.1036
20/08/2021,1262.4144
20/08/2021,1218.1923
20/08/2021,1188.6407
20/08/2021,1278.1036
20/08/2021,1262.4144
20/08/2021,1218.1923
20/08/2021,1188.6407
20/08/2021,1278.1036
20/08/2021,1262.4144
20/08/2021,1218.1923
20/08/2021,1188.6407
20/08/2021,1278.1036
20/08/2021,1262.4144
20/08/2021,1218.1923
20/08/2021,1188.6407
21/08/2021,1116.8433
21/08/2021,1081.1959
21/08/2021,963.93115
21/08/2021,934.181
21/08/2021,1116.8433
21/08/2021,1081.1959
21/08/2021,963.93115
21/08/2021,934.181
21/08/2021,1116.8433
21/08/2021,1081.1959
21/08/2021,963.93115
21/08/2021,934.181
21/08/2021,1116.8433
21/08/2021,1081.1959
21/08/2021,963.93115
21/08/2021,934.181
22/08/2021,890.1393
22/08/2021,876.5241
22/08/2021,875.69495
22/08/2021,874.7827
22/08/2021,890.1393
22/08/2021,876.5241
22/08/2021,875.69495
22/08/2021,874.7827
22/08/2021,890.1393
22/08/2021,876.5241
22/08/2021,875.69495
22/08/2021,874.7827
22/08/2021,890.1393
22/08/2021,876.5241
22/08/2021,875.69495
22/08/2021,874.7827
23/08/2021,962.24896
23/08/2021,965.9775
23/08/2021,996.4138
23/08/2021,1049.9403
23/08/2021,1087.25
23/08/2021,962.24896
23/08/2021,965.9775
23/08/2021,996.4138
23/08/2021,1049.9403
23/08/2021,1087.25
23/08/2021,962.24896
23/08/2021,965.9775
23/08/2021,996.4138
23/08/2021,1049.9403
23/08/2021,1087.25
23/08/2021,962.24896
23/08/2021,965.9775
23/08/2021,996.4138
23/08/2021,1049.9403
23/08/2021,1087.25
23/08/2021,962.24896
23/08/2021,965.9775
23/08/2021,996.4138
23/08/2021,1049.9403
23/08/2021,1087.25
24/08/2021,1021.3265
24/08/2021,1088.9825
24/08/2021,1114.6146
24/08/2021,1117.6976
24/08/2021,1021.3265
24/08/2021,1088.9825
24/08/2021,1114.6146
24/08/2021,1117.6976
24/08/2021,1021.3265
24/08/2021,1088.9825
24/08/2021,1114.6146
24/08/2021,1117.6976
24/08/2021,1021.3265
24/08/2021,1088.9825
24/08/2021,1114.6146
24/08/2021,1117.6976
25/08/2021,1117.5819
25/08/2021,1114.526
25/08/2021,1116.3794
25/08/2021,1115.3507
25/08/2021,1117.5819
25/08/2021,1114.526
25/08/2021,1116.3794
25/08/2021,1115.3507
25/08/2021,1117.5819
25/08/2021,1114.526
25/08/2021,1116.3794
25/08/2021,1115.3507
26/08/2021,1084.8273
26/08/2021,981.8146
26/08/2021,1018.5671
26/08/2021,1055.1348
26/08/2021,1084.8273
26/08/2021,981.8146
26/08/2021,1018.5671
26/08/2021,1055.1348
26/08/2021,1084.8273
26/08/2021,981.8146
26/08/2021,1018.5671
26/08/2021,1055.1348
26/08/2021,1084.8273
26/08/2021,981.8146
26/08/2021,1018.5671
26/08/2021,1055.1348
27/08/2021,1086.1088
27/08/2021,1083.3373
27/08/2021,1073.1755
27/08/2021,1068.4113
27/08/2021,1086.1088
27/08/2021,1083.3373
27/08/2021,1073.1755
27/08/2021,1068.4113
27/08/2021,1086.1088
27/08/2021,1083.3373
27/08/2021,1073.1755
27/08/2021,1068.4113
27/08/2021,1086.1088
27/08/2021,1083.3373
27/08/2021,1073.1755
27/08/2021,1068.4113
28/08/2021,1042.3425
28/08/2021,1017.5586
28/08/2021,1009.9995
28/08/2021,1007.59607
28/08/2021,1042.3425
28/08/2021,1017.5586
28/08/2021,1009.9995
28/08/2021,1007.59607
28/08/2021,1042.3425
28/08/2021,1017.5586
28/08/2021,1009.9995
28/08/2021,1007.59607
28/08/2021,1042.3425
28/08/2021,1017.5586
28/08/2021,1009.9995
28/08/2021,1007.59607
29/08/2021,842.2266
29/08/2021,780.13025
29/08/2021,764.83923
29/08/2021,756.6772
29/08/2021,842.2266
29/08/2021,780.13025
29/08/2021,764.83923
29/08/2021,756.6772
29/08/2021,842.2266
29/08/2021,780.13025
29/08/2021,764.83923
29/08/2021,756.6772
29/08/2021,842.2266
29/08/2021,780.13025
29/08/2021,764.83923
29/08/2021,756.6772
30/08/2021,987.02515
30/08/2021,974.9779
30/08/2021,1019.71954
30/08/2021,1024.4313
30/08/2021,987.02515
30/08/2021,974.9779
30/08/2021,1019.71954
30/08/2021,1024.4313
30/08/2021,987.02515
30/08/2021,974.9779
30/08/2021,1019.71954
30/08/2021,1024.4313
30/08/2021,987.02515
30/08/2021,974.9779
30/08/2021,1019.71954
30/08/2021,1024.4313
31/08/2021,1214.1433
31/08/2021,1152.3079
31/08/2021,1240.7593
31/08/2021,1246.3448
31/08/2021,1267.6925
31/08/2021,1214.1433
31/08/2021,1152.3079
31/08/2021,1240.7593
31/08/2021,1246.3448
31/08/2021,1267.6925
31/08/2021,1214.1433
31/08/2021,1152.3079
31/08/2021,1240.7593
31/08/2021,1246.3448
31/08/2021,1267.6925
31/08/2021,1214.1433
31/08/2021,1152.3079
31/08/2021,1240.7593
31/08/2021,1246.3448
31/08/2021,1267.6925
31/08/2021,1214.1433
31/08/2021,1152.3079
31/08/2021,1240.7593
31/08/2021,1246.3448
31/08/2021,1267.6925
01/09/2021,1307.197
01/09/2021,1311.3486
01/09/2021,1302.3075
01/09/2021,1305.8053
01/09/2021,1307.197
01/09/2021,1311.3486
01/09/2021,1302.3075
01/09/2021,1305.8053
01/09/2021,1307.197
01/09/2021,1311.3486
01/09/2021,1302.3075
01/09/2021,1305.8053
01/09/2021,1307.197
01/09/2021,1311.3486
01/09/2021,1302.3075
01/09/2021,1305.8053
02/09/2021,1311.8622
02/09/2021,1312.9014
02/09/2021,1289.4014
02/09/2021,1282.2712
02/09/2021,1311.8622
02/09/2021,1312.9014
02/09/2021,1289.4014
02/09/2021,1282.2712
02/09/2021,1311.8622
02/09/2021,1312.9014
02/09/2021,1289.4014
02/09/2021,1282.2712
02/09/2021,1311.8622
02/09/2021,1312.9014
02/09/2021,1289.4014
02/09/2021,1282.2712
03/09/2021,1234.8971
03/09/2021,1171.2262
03/09/2021,1205.7517
03/09/2021,1229.6029
03/09/2021,1234.8971
03/09/2021,1171.2262
03/09/2021,1205.7517
03/09/2021,1229.6029
03/09/2021,1234.8971
03/09/2021,1171.2262
03/09/2021,1205.7517
03/09/2021,1229.6029
03/09/2021,1234.8971
03/09/2021,1171.2262
03/09/2021,1205.7517
03/09/2021,1229.6029
04/09/2021,1200.8231
04/09/2021,1195.5576
04/09/2021,1196.8503
04/09/2021,1180.9869
04/09/2021,1200.8231
04/09/2021,1195.5576
04/09/2021,1196.8503
04/09/2021,1180.9869
04/09/2021,1200.8231
04/09/2021,1195.5576
04/09/2021,1196.8503
04/09/2021,1180.9869
04/09/2021,1200.8231
04/09/2021,1195.5576
04/09/2021,1196.8503
04/09/2021,1180.9869
05/09/2021,1127.3425
05/09/2021,1103.7108
05/09/2021,1124.2906
05/09/2021,1052.4954
05/09/2021,1127.3425
05/09/2021,1103.7108
05/09/2021,1124.2906
05/09/2021,1052.4954
05/09/2021,1127.3425
05/09/2021,1103.7108
05/09/2021,1124.2906
05/09/2021,1052.4954
05/09/2021,1127.3425
05/09/2021,1103.7108
05/09/2021,1124.2906
05/09/2021,1052.4954
06/09/2021,1167.6783
06/09/2021,1123.823
06/09/2021,1117.3376
06/09/2021,1079.1313
06/09/2021,1167.6783
06/09/2021,1123.823
06/09/2021,1117.3376
06/09/2021,1079.1313
06/09/2021,1167.6783
06/09/2021,1123.823
06/09/2021,1117.3376
06/09/2021,1079.1313
06/09/2021,1167.6783
06/09/2021,1123.823
06/09/2021,1117.3376
06/09/2021,1079.1313
07/09/2021,1127.2601
07/09/2021,1172.2766
07/09/2021,1227.8701
07/09/2021,1225.4401
07/09/2021,1127.2601
07/09/2021,1172.2766
07/09/2021,1227.8701
07/09/2021,1225.4401
07/09/2021,1127.2601
07/09/2021,1172.2766
07/09/2021,1227.8701
07/09/2021,1225.4401
07/09/2021,1127.2601
07/09/2021,1172.2766
07/09/2021,1227.8701
07/09/2021,1225.4401
08/09/2021,1229.9777
08/09/2021,1235.2189
08/09/2021,1221.3433
08/09/2021,1224.014
08/09/2021,1229.9777
08/09/2021,1235.2189
08/09/2021,1221.3433
08/09/2021,1224.014
08/09/2021,1229.9777
08/09/2021,1235.2189
08/09/2021,1221.3433
08/09/2021,1224.014
08/09/2021,1229.9777
08/09/2021,1235.2189
08/09/2021,1221.3433
08/09/2021,1224.014
09/09/2021,1229.1129
09/09/2021,1220.2245
09/09/2021,1236.5582
09/09/2021,1263.9579
09/09/2021,1283.4615
09/09/2021,1229.1129
09/09/2021,1220.2245
09/09/2021,1236.5582
09/09/2021,1263.9579
09/09/2021,1283.4615
09/09/2021,1229.1129
09/09/2021,1220.2245
09/09/2021,1236.5582
09/09/2021,1263.9579
09/09/2021,1283.4615
09/09/2021,1229.1129
09/09/2021,1220.2245
09/09/2021,1236.5582
09/09/2021,1263.9579
09/09/2021,1283.4615
09/09/2021,1229.1129
09/09/2021,1220.2245
09/09/2021,1236.5582
09/09/2021,1263.9579
09/09/2021,1283.4615
10/09/2021,1274.8433
10/09/2021,1287.2994
10/09/2021,1302.8102
10/09/2021,1299.1744
10/09/2021,1274.8433
10/09/2021,1287.2994
10/09/2021,1302.8102
10/09/2021,1299.1744
10/09/2021,1274.8433
10/09/2021,1287.2994
10/09/2021,1302.8102
10/09/2021,1299.1744
10/09/2021,1274.8433
10/09/2021,1287.2994
10/09/2021,1302.8102
10/09/2021,1299.1744
11/09/2021,1212.8152
11/09/2021,1241.5316
11/09/2021,1219.893
11/09/2021,1193.819
11/09/2021,1212.8152
11/09/2021,1241.5316
11/09/2021,1219.893
11/09/2021,1193.819
11/09/2021,1212.8152
11/09/2021,1241.5316
11/09/2021,1219.893
11/09/2021,1193.819
11/09/2021,1212.8152
11/09/2021,1241.5316
11/09/2021,1219.893
11/09/2021,1193.819
12/09/2021,1207.9086
12/09/2021,1163.6766
12/09/2021,1144.5503
12/09/2021,1115.8589
12/09/2021,1207.9086
12/09/2021,1163.6766
12/09/2021,1144.5503
12/09/2021,1115.8589
12/09/2021,1207.9086
12/09/2021,1163.6766
12/09/2021,1144.5503
12/09/2021,1115.8589
12/09/2021,1207.9086
12/09/2021,1163.6766
12/09/2021,1144.5503
12/09/2021,1115.8589
13/09/2021,1225.2974
13/09/2021,1144.2133
13/09/2021,1141.8795
13/09/2021,1163.8628
13/09/2021,1225.2974
13/09/2021,1144.2133
13/09/2021,1141.8795
13/09/2021,1163.8628
13/09/2021,1225.2974
13/09/2021,1144.2133
13/09/2021,1141.8795
13/09/2021,1163.8628
13/09/2021,1225.2974
13/09/2021,1144.2133
13/09/2021,1141.8795
13/09/2021,1163.8628
14/09/2021,1201.511
14/09/2021,1212.2996
14/09/2021,1182.5093
14/09/2021,1118.3008
14/09/2021,1201.511
14/09/2021,1212.2996
14/09/2021,1182.5093
14/09/2021,1118.3008
14/09/2021,1201.511
14/09/2021,1212.2996
14/09/2021,1182.5093
14/09/2021,1118.3008
14/09/2021,1201.511
14/09/2021,1212.2996
14/09/2021,1182.5093
14/09/2021,1118.3008
15/09/2021,1159.3918
15/09/2021,1178.46
15/09/2021,1206.4403
15/09/2021,1231.1222
15/09/2021,1159.3918
15/09/2021,1178.46
15/09/2021,1206.4403
15/09/2021,1231.1222
15/09/2021,1159.3918
15/09/2021,1178.46
15/09/2021,1206.4403
15/09/2021,1231.1222
15/09/2021,1159.3918
15/09/2021,1178.46
15/09/2021,1206.4403
15/09/2021,1231.1222
16/09/2021,1234.5342
16/09/2021,1253.4645
16/09/2021,1275.317
16/09/2021,1284.4272
16/09/2021,1234.5342
16/09/2021,1253.4645
16/09/2021,1275.317
16/09/2021,1284.4272
16/09/2021,1234.5342
16/09/2021,1253.4645
16/09/2021,1275.317
16/09/2021,1284.4272
16/09/2021,1234.5342
16/09/2021,1253.4645
16/09/2021,1275.317
16/09/2021,1284.4272
17/09/2021,1259.0131
17/09/2021,1240.1981
17/09/2021,1226.0319
17/09/2021,1259.0131
17/09/2021,1240.1981
17/09/2021,1226.0319
17/09/2021,1259.0131
17/09/2021,1240.1981
17/09/2021,1226.0319
18/09/2021,1187.8523
18/09/2021,1154.7556
18/09/2021,1047.9403
18/09/2021,1081.4427
18/09/2021,1187.8523
18/09/2021,1154.7556
18/09/2021,1047.9403
18/09/2021,1081.4427
18/09/2021,1187.8523
18/09/2021,1154.7556
18/09/2021,1047.9403
18/09/2021,1081.4427
18/09/2021,1187.8523
18/09/2021,1154.7556
18/09/2021,1047.9403
18/09/2021,1081.4427
19/09/2021,1111.0762
19/09/2021,1118.0931
19/09/2021,1129.8998
19/09/2021,1125.4446
19/09/2021,1111.0762
19/09/2021,1118.0931
19/09/2021,1129.8998
19/09/2021,1125.4446
19/09/2021,1111.0762
19/09/2021,1118.0931
19/09/2021,1129.8998
19/09/2021,1125.4446
19/09/2021,1111.0762
19/09/2021,1118.0931
19/09/2021,1129.8998
19/09/2021,1125.4446
20/09/2021,1174.6228
20/09/2021,1017.0495
20/09/2021,1100.2534
20/09/2021,1106.489
20/09/2021,1174.6228
20/09/2021,1017.0495
20/09/2021,1100.2534
20/09/2021,1106.489
20/09/2021,1174.6228
20/09/2021,1017.0495
20/09/2021,1100.2534
20/09/2021,1106.489
