date,val
18/08/2021,1113.2103
18/08/2021,1212.186
18/08/2021,1136.8239
18/08/2021,1077.6099
18/08/2021,1113.2103
19/08/2021,1177.3608
19/08/2021,959.815
19/08/2021,1146.79
19/08/2021,1070.6394
19/08/2021,1177.3608
19/08/2021,959.815
19/08/2021,1146.79
19/08/2021,1070.6394
19/08/2021,1177.3608
19/08/2021,959.815
19/08/2021,1146.79
19/08/2021,1070.6394
19/08/2021,1177.3608
19/08/2021,959.815
19/08/2021,1146.79
19/08/2021,1070.6394
20/08/2021,1164.9312
20/08/2021,1287.9025
20/08/2021,1201.4052
20/08/2021,1174.126
20/08/2021,1164.9312
20/08/2021,1287.9025
20/08/2021,1201.4052
20/08/2021,1174.126
20/08/2021,1164.9312
20/08/2021,1287.9025
20/08/2021,1201.4052
20/08/2021,1174.126
20/08/2021,1164.9312
20/08/2021,1287.9025
20/08/2021,1201.4052
20/08/2021,1174.126
21/08/2021,1147.785
21/08/2021,1098.7089
21/08/2021,1138.1255
21/08/2021,1108.7476
21/08/2021,1147.785
21/08/2021,1098.7089
21/08/2021,1138.1255
21/08/2021,1108.7476
21/08/2021,1147.785
21/08/2021,1098.7089
21/08/2021,1138.1255
21/08/2021,1108.7476
21/08/2021,1147.785
21/08/2021,1098.7089
21/08/2021,1138.1255
21/08/2021,1108.7476
22/08/2021,1003.94293
22/08/2021,930.5923
22/08/2021,885.79614
22/08/2021,844.61633
22/08/2021,1003.94293
22/08/2021,930.5923
22/08/2021,885.79614
22/08/2021,844.61633
22/08/2021,1003.94293
22/08/2021,930.5923
22/08/2021,885.79614
22/08/2021,844.61633
22/08/2021,1003.94293
22/08/2021,930.5923
22/08/2021,885.79614
22/08/2021,844.61633
23/08/2021,1097.8851
23/08/2021,1158.0781
23/08/2021,1201.913
23/08/2021,1290.9935
23/08/2021,1223.0555
23/08/2021,1097.8851
23/08/2021,1158.0781
23/08/2021,1201.913
23/08/2021,1290.9935
23/08/2021,1223.0555
23/08/2021,1097.8851
23/08/2021,1158.0781
23/08/2021,1201.913
23/08/2021,1290.9935
23/08/2021,1223.0555
23/08/2021,1097.8851
23/08/2021,1158.0781
23/08/2021,1201.913
23/08/2021,1290.9935
23/08/2021,1223.0555
23/08/2021,1097.8851
23/08/2021,1158.0781
23/08/2021,1201.913
23/08/2021,1290.9935
23/08/2021,1223.0555
24/08/2021,1173.8276
24/08/2021,1208.093
24/08/2021,1247.7849
24/08/2021,1186.2151
24/08/2021,1173.8276
24/08/2021,1208.093
24/08/2021,1247.7849
24/08/2021,1186.2151
24/08/2021,1173.8276
24/08/2021,1208.093
24/08/2021,1247.7849
24/08/2021,1186.2151
24/08/2021,1173.8276
24/08/2021,1208.093
24/08/2021,1247.7849
24/08/2021,1186.2151
25/08/2021,1252.5155
25/08/2021,1222.5571
25/08/2021,1252.5155
25/08/2021,1284.2507
25/08/2021,1252.5155
25/08/2021,1222.5571
25/08/2021,1252.5155
25/08/2021,1284.2507
25/08/2021,1252.5155
25/08/2021,1222.5571
25/08/2021,1252.5155
25/08/2021,1284.2507
25/08/2021,1252.5155
25/08/2021,1222.5571
25/08/2021,1252.5155
25/08/2021,1284.2507
26/08/2021,1285.6107
26/08/2021,1220.027
26/08/2021,1244.6476
26/08/2021,1229.2166
26/08/2021,1285.6107
26/08/2021,1220.027
26/08/2021,1244.6476
26/08/2021,1229.2166
26/08/2021,1285.6107
26/08/2021,1220.027
26/08/2021,1244.6476
26/08/2021,1229.2166
26/08/2021,1285.6107
26/08/2021,1220.027
26/08/2021,1244.6476
26/08/2021,1229.2166
27/08/2021,1222.6339
27/08/2021,1276.5219
27/08/2021,1182.539
27/08/2021,1220.3271
27/08/2021,1222.6339
27/08/2021,1276.5219
27/08/2021,1182.539
27/08/2021,1220.3271
27/08/2021,1222.6339
27/08/2021,1276.5219
27/08/2021,1182.539
27/08/2021,1220.3271
27/08/2021,1222.6339
27/08/2021,1276.5219
27/08/2021,1182.539
27/08/2021,1220.3271
28/08/2021,1107.9567
28/08/2021,1096.4655
28/08/2021,1119.6967
28/08/2021,1004.3776
28/08/2021,1107.9567
28/08/2021,1096.4655
28/08/2021,1119.6967
28/08/2021,1004.3776
28/08/2021,1107.9567
28/08/2021,1096.4655
28/08/2021,1119.6967
28/08/2021,1004.3776
28/08/2021,1107.9567
28/08/2021,1096.4655
28/08/2021,1119.6967
28/08/2021,1004.3776
29/08/2021,1056.2139
29/08/2021,893.8006
29/08/2021,651.6541
29/08/2021,802.7414
29/08/2021,1056.2139
29/08/2021,893.8006
29/08/2021,651.6541
29/08/2021,802.7414
29/08/2021,1056.2139
29/08/2021,893.8006
29/08/2021,651.6541
29/08/2021,802.7414
29/08/2021,1056.2139
29/08/2021,893.8006
29/08/2021,651.6541
29/08/2021,802.7414
30/08/2021,1034.6918
30/08/2021,996.83057
30/08/2021,1009.86224
30/08/2021,1117.9032
30/08/2021,1034.6918
30/08/2021,996.83057
30/08/2021,1009.86224
30/08/2021,1117.9032
30/08/2021,1034.6918
30/08/2021,996.83057
30/08/2021,1009.86224
30/08/2021,1117.9032
30/08/2021,1034.6918
30/08/2021,996.83057
30/08/2021,1009.86224
30/08/2021,1117.9032
31/08/2021,1091.8062
31/08/2021,1171.939
31/08/2021,1236.887
31/08/2021,1207.3876
31/08/2021,1158.6177
31/08/2021,1091.8062
31/08/2021,1171.939
31/08/2021,1236.887
31/08/2021,1207.3876
31/08/2021,1158.6177
31/08/2021,1091.8062
31/08/2021,1171.939
31/08/2021,1236.887
31/08/2021,1207.3876
31/08/2021,1158.6177
31/08/2021,1091.8062
31/08/2021,1171.939
31/08/2021,1236.887
31/08/2021,1207.3876
31/08/2021,1158.6177
31/08/2021,1091.8062
31/08/2021,1171.939
31/08/2021,1236.887
31/08/2021,1207.3876
31/08/2021,1158.6177
01/09/2021,1225.786
01/09/2021,1126.7771
01/09/2021,1130.7534
01/09/2021,1193.1571
01/09/2021,1225.786
01/09/2021,1126.7771
01/09/2021,1130.7534
01/09/2021,1193.1571
01/09/2021,1225.786
01/09/2021,1126.7771
01/09/2021,1130.7534
01/09/2021,1193.1571
01/09/2021,1225.786
01/09/2021,1126.7771
01/09/2021,1130.7534
01/09/2021,1193.1571
02/09/2021,1148.868
02/09/2021,1131.8484
02/09/2021,1025.6599
02/09/2021,1023.14716
02/09/2021,1148.868
02/09/2021,1131.8484
02/09/2021,1025.6599
02/09/2021,1023.14716
02/09/2021,1148.868
02/09/2021,1131.8484
02/09/2021,1025.6599
02/09/2021,1023.14716
02/09/2021,1148.868
02/09/2021,1131.8484
02/09/2021,1025.6599
02/09/2021,1023.14716
03/09/2021,1052.6226
03/09/2021,1077.4625
03/09/2021,1155.56
03/09/2021,1126.0476
03/09/2021,1052.6226
03/09/2021,1077.4625
03/09/2021,1155.56
03/09/2021,1126.0476
03/09/2021,1052.6226
03/09/2021,1077.4625
03/09/2021,1155.56
03/09/2021,1126.0476
03/09/2021,1052.6226
03/09/2021,1077.4625
03/09/2021,1155.56
03/09/2021,1126.0476
04/09/2021,1088.3213
04/09/2021,879.79803
04/09/2021,1009.08246
04/09/2021,975.28766
04/09/2021,1088.3213
04/09/2021,879.79803
04/09/2021,1009.08246
04/09/2021,975.28766
04/09/2021,1088.3213
04/09/2021,879.79803
04/09/2021,1009.08246
04/09/2021,975.28766
04/09/2021,1088.3213
04/09/2021,879.79803
04/09/2021,1009.08246
04/09/2021,975.28766
05/09/2021,943.2397
05/09/2021,459.47858
05/09/2021,396.89694
05/09/2021,451.47925
05/09/2021,943.2397
05/09/2021,459.47858
05/09/2021,396.89694
05/09/2021,451.47925
05/09/2021,943.2397
05/09/2021,459.47858
05/09/2021,396.89694
05/09/2021,451.47925
05/09/2021,943.2397
05/09/2021,459.47858
05/09/2021,396.89694
05/09/2021,451.47925
06/09/2021,750.526
06/09/2021,606.12573
06/09/2021,663.0929
06/09/2021,841.8073
06/09/2021,750.526
06/09/2021,606.12573
06/09/2021,663.0929
06/09/2021,841.8073
06/09/2021,750.526
06/09/2021,606.12573
06/09/2021,663.0929
06/09/2021,841.8073
06/09/2021,750.526
06/09/2021,606.12573
06/09/2021,663.0929
06/09/2021,841.8073
07/09/2021,1057.7992
07/09/2021,1171.8728
07/09/2021,1260.1086
07/09/2021,1178.4016
07/09/2021,1057.7992
07/09/2021,1171.8728
07/09/2021,1260.1086
07/09/2021,1178.4016
07/09/2021,1057.7992
07/09/2021,1171.8728
07/09/2021,1260.1086
07/09/2021,1178.4016
07/09/2021,1057.7992
07/09/2021,1171.8728
07/09/2021,1260.1086
07/09/2021,1178.4016
08/09/2021,1207.8552
08/09/2021,1267.3525
08/09/2021,1189.0461
08/09/2021,1107.7012
08/09/2021,1207.8552
08/09/2021,1267.3525
08/09/2021,1189.0461
08/09/2021,1107.7012
08/09/2021,1207.8552
08/09/2021,1267.3525
08/09/2021,1189.0461
08/09/2021,1107.7012
08/09/2021,1207.8552
08/09/2021,1267.3525
08/09/2021,1189.0461
08/09/2021,1107.7012
09/09/2021,1234.2827
09/09/2021,1157.1935
09/09/2021,1158.3488
09/09/2021,1178.4773
09/09/2021,1164.517
09/09/2021,1234.2827
09/09/2021,1157.1935
09/09/2021,1158.3488
09/09/2021,1178.4773
09/09/2021,1164.517
09/09/2021,1234.2827
09/09/2021,1157.1935
09/09/2021,1158.3488
09/09/2021,1178.4773
09/09/2021,1164.517
09/09/2021,1234.2827
09/09/2021,1157.1935
09/09/2021,1158.3488
09/09/2021,1178.4773
09/09/2021,1164.517
09/09/2021,1234.2827
09/09/2021,1157.1935
09/09/2021,1158.3488
09/09/2021,1178.4773
09/09/2021,1164.517
10/09/2021,1172.3947
10/09/2021,1215.4774
10/09/2021,1158.4183
10/09/2021,1141.0192
10/09/2021,1172.3947
10/09/2021,1215.4774
10/09/2021,1158.4183
10/09/2021,1141.0192
10/09/2021,1172.3947
10/09/2021,1215.4774
10/09/2021,1158.4183
10/09/2021,1141.0192
10/09/2021,1172.3947
10/09/2021,1215.4774
10/09/2021,1158.4183
10/09/2021,1141.0192
11/09/2021,1138.1908
11/09/2021,1095.2648
11/09/2021,1120.339
11/09/2021,1110.7368
11/09/2021,1138.1908
11/09/2021,1095.2648
11/09/2021,1120.339
11/09/2021,1110.7368
11/09/2021,1138.1908
11/09/2021,1095.2648
11/09/2021,1120.339
11/09/2021,1110.7368
11/09/2021,1138.1908
11/09/2021,1095.2648
11/09/2021,1120.339
11/09/2021,1110.7368
12/09/2021,1064.4568
12/09/2021,1041.5308
12/09/2021,859.57855
12/09/2021,791.97205
12/09/2021,1064.4568
12/09/2021,1041.5308
12/09/2021,859.57855
12/09/2021,791.97205
12/09/2021,1064.4568
12/09/2021,1041.5308
12/09/2021,859.57855
12/09/2021,791.97205
12/09/2021,1064.4568
12/09/2021,1041.5308
12/09/2021,859.57855
12/09/2021,791.97205
13/09/2021,1118.8368
13/09/2021,1200.3992
13/09/2021,1257.5657
13/09/2021,1340.9053
13/09/2021,1118.8368
13/09/2021,1200.3992
13/09/2021,1257.5657
13/09/2021,1340.9053
13/09/2021,1118.8368
13/09/2021,1200.3992
13/09/2021,1257.5657
13/09/2021,1340.9053
13/09/2021,1118.8368
13/09/2021,1200.3992
13/09/2021,1257.5657
13/09/2021,1340.9053
14/09/2021,1272.5043
14/09/2021,1211.2294
14/09/2021,1182.3612
14/09/2021,1175.1726
14/09/2021,1272.5043
14/09/2021,1211.2294
14/09/2021,1182.3612
14/09/2021,1175.1726
14/09/2021,1272.5043
14/09/2021,1211.2294
14/09/2021,1182.3612
14/09/2021,1175.1726
14/09/2021,1272.5043
14/09/2021,1211.2294
14/09/2021,1182.3612
14/09/2021,1175.1726
15/09/2021,1231.9458
15/09/2021,1252.0564
15/09/2021,1248.3761
15/09/2021,1326.2026
15/09/2021,1231.9458
15/09/2021,1252.0564
15/09/2021,1248.3761
15/09/2021,1326.2026
15/09/2021,1231.9458
15/09/2021,1252.0564
15/09/2021,1248.3761
15/09/2021,1326.2026
15/09/2021,1231.9458
15/09/2021,1252.0564
15/09/2021,1248.3761
15/09/2021,1326.2026
16/09/2021,1324.095
16/09/2021,1279.1892
16/09/2021,1271.3372
16/09/2021,1271.3372
16/09/2021,1324.095
16/09/2021,1279.1892
16/09/2021,1271.3372
16/09/2021,1271.3372
16/09/2021,1324.095
16/09/2021,1279.1892
16/09/2021,1271.3372
16/09/2021,1271.3372
17/09/2021,1263.3655
17/09/2021,1201.7814
17/09/2021,1252.9144
17/09/2021,1263.3655
17/09/2021,1201.7814
17/09/2021,1252.9144
17/09/2021,1263.3655
17/09/2021,1201.7814
17/09/2021,1252.9144
18/09/2021,1195.1
18/09/2021,1168.2417
18/09/2021,1008.18695
18/09/2021,1054.0059
18/09/2021,1195.1
18/09/2021,1168.2417
18/09/2021,1008.18695
18/09/2021,1054.0059
18/09/2021,1195.1
18/09/2021,1168.2417
18/09/2021,1008.18695
18/09/2021,1054.0059
18/09/2021,1195.1
18/09/2021,1168.2417
18/09/2021,1008.18695
18/09/2021,1054.0059
19/09/2021,1031.0797
19/09/2021,544.83374
19/09/2021,529.65295
19/09/2021,506.749
19/09/2021,1031.0797
19/09/2021,544.83374
19/09/2021,529.65295
19/09/2021,506.749
19/09/2021,1031.0797
19/09/2021,544.83374
19/09/2021,529.65295
19/09/2021,506.749
19/09/2021,1031.0797
19/09/2021,544.83374
19/09/2021,529.65295
19/09/2021,506.749
20/09/2021,1066.4714
20/09/2021,943.38605
20/09/2021,1116.1703
20/09/2021,1199.0125
20/09/2021,1066.4714
20/09/2021,943.38605
20/09/2021,1116.1703
20/09/2021,1199.0125
20/09/2021,1066.4714
20/09/2021,943.38605
20/09/2021,1116.1703
20/09/2021,1199.0125
20/09/2021,1066.4714
20/09/2021,943.38605
20/09/2021,1116.1703
20/09/2021,1199.0125
21/09/2021,1266.1316
21/09/2021,1259.0974
21/09/2021,1290.4675
21/09/2021,1283.9176
21/09/2021,1266.1316
21/09/2021,1259.0974
21/09/2021,1290.4675
21/09/2021,1283.9176
21/09/2021,1266.1316
21/09/2021,1259.0974
21/09/2021,1290.4675
21/09/2021,1283.9176
21/09/2021,1266.1316
21/09/2021,1259.0974
21/09/2021,1290.4675
21/09/2021,1283.9176
22/09/2021,1176.0155
22/09/2021,1147.7994
22/09/2021,1319.5642
22/09/2021,1297.2715
22/09/2021,1176.0155
22/09/2021,1147.7994
22/09/2021,1319.5642
22/09/2021,1297.2715
22/09/2021,1176.0155
22/09/2021,1147.7994
22/09/2021,1319.5642
22/09/2021,1297.2715
22/09/2021,1176.0155
22/09/2021,1147.7994
22/09/2021,1319.5642
22/09/2021,1297.2715
23/09/2021,1332.4285
23/09/2021,1206.6421
23/09/2021,1313.982
23/09/2021,1332.4285
23/09/2021,1206.6421
23/09/2021,1313.982
23/09/2021,1332.4285
23/09/2021,1206.6421
23/09/2021,1313.982
24/09/2021,1284.6162
24/09/2021,1314.5017
24/09/2021,1318.3427
24/09/2021,1327.7019
24/09/2021,1284.6162
24/09/2021,1314.5017
24/09/2021,1318.3427
24/09/2021,1327.7019
24/09/2021,1284.6162
24/09/2021,1314.5017
24/09/2021,1318.3427
24/09/2021,1327.7019
24/09/2021,1284.6162
24/09/2021,1314.5017
24/09/2021,1318.3427
24/09/2021,1327.7019
25/09/2021,1258.1426
25/09/2021,1018.18353
25/09/2021,1100.3965
25/09/2021,1012.4132
25/09/2021,1258.1426
25/09/2021,1018.18353
25/09/2021,1100.3965
25/09/2021,1012.4132
25/09/2021,1258.1426
25/09/2021,1018.18353
25/09/2021,1100.3965
25/09/2021,1012.4132
25/09/2021,1258.1426
25/09/2021,1018.18353
25/09/2021,1100.3965
25/09/2021,1012.4132
26/09/2021,1015.17065
26/09/2021,727.3008
26/09/2021,551.38226
26/09/2021,570.2033
26/09/2021,1015.17065
26/09/2021,727.3008
26/09/2021,551.38226
26/09/2021,570.2033
26/09/2021,1015.17065
26/09/2021,727.3008
26/09/2021,551.38226
26/09/2021,570.2033
26/09/2021,1015.17065
26/09/2021,727.3008
26/09/2021,551.38226
26/09/2021,570.2033
27/09/2021,1109.2312
27/09/2021,819.6944
27/09/2021,1038.1473
27/09/2021,1121.8926
27/09/2021,1109.2312
27/09/2021,819.6944
27/09/2021,1038.1473
27/09/2021,1121.8926
27/09/2021,1109.2312
27/09/2021,819.6944
27/09/2021,1038.1473
27/09/2021,1121.8926
27/09/2021,1109.2312
27/09/2021,819.6944
27/09/2021,1038.1473
27/09/2021,1121.8926
28/09/2021,1267.5199
28/09/2021,1249.2458
28/09/2021,1263.8522
28/09/2021,1345.702
28/09/2021,1267.5199
28/09/2021,1249.2458
28/09/2021,1263.8522
28/09/2021,1345.702
28/09/2021,1267.5199
28/09/2021,1249.2458
28/09/2021,1263.8522
28/09/2021,1345.702
28/09/2021,1267.5199
28/09/2021,1249.2458
28/09/2021,1263.8522
28/09/2021,1345.702
29/09/2021,1382.1863
29/09/2021,1375.9321
29/09/2021,1357.1587
29/09/2021,1388.6682
29/09/2021,1382.1863
29/09/2021,1375.9321
29/09/2021,1357.1587
29/09/2021,1388.6682
29/09/2021,1382.1863
29/09/2021,1375.9321
29/09/2021,1357.1587
29/09/2021,1388.6682
29/09/2021,1382.1863
29/09/2021,1375.9321
29/09/2021,1357.1587
29/09/2021,1388.6682
30/09/2021,1353.9723
30/09/2021,1274.2587
30/09/2021,1146.7482
30/09/2021,1106.6051
30/09/2021,1118.8312
30/09/2021,1353.9723
30/09/2021,1274.2587
30/09/2021,1146.7482
30/09/2021,1106.6051
30/09/2021,1118.8312
30/09/2021,1353.9723
30/09/2021,1274.2587
30/09/2021,1146.7482
30/09/2021,1106.6051
30/09/2021,1118.8312
30/09/2021,1353.9723
30/09/2021,1274.2587
30/09/2021,1146.7482
30/09/2021,1106.6051
30/09/2021,1118.8312
30/09/2021,1353.9723
30/09/2021,1274.2587
30/09/2021,1146.7482
30/09/2021,1106.6051
30/09/2021,1118.8312
01/10/2021,1168.2845
01/10/2021,1131.4735
01/10/2021,1160.3751
01/10/2021,1164.0745
01/10/2021,1168.2845
01/10/2021,1131.4735
01/10/2021,1160.3751
01/10/2021,1164.0745
01/10/2021,1168.2845
01/10/2021,1131.4735
01/10/2021,1160.3751
01/10/2021,1164.0745
01/10/2021,1168.2845
01/10/2021,1131.4735
01/10/2021,1160.3751
01/10/2021,1164.0745
02/10/2021,1017.6394
02/10/2021,986.65375
02/10/2021,980.0162
02/10/2021,888.7024
02/10/2021,1017.6394
02/10/2021,986.65375
02/10/2021,980.0162
02/10/2021,888.7024
02/10/2021,1017.6394
02/10/2021,986.65375
02/10/2021,980.0162
02/10/2021,888.7024
02/10/2021,1017.6394
02/10/2021,986.65375
02/10/2021,980.0162
02/10/2021,888.7024
03/10/2021,849.14264
03/10/2021,664.4919
03/10/2021,611.74493
03/10/2021,625.3557
03/10/2021,849.14264
03/10/2021,664.4919
03/10/2021,611.74493
03/10/2021,625.3557
03/10/2021,849.14264
03/10/2021,664.4919
03/10/2021,611.74493
03/10/2021,625.3557
03/10/2021,849.14264
03/10/2021,664.4919
03/10/2021,611.74493
03/10/2021,625.3557
04/10/2021,943.7891
04/10/2021,823.21124
04/10/2021,933.83887
04/10/2021,1123.492
04/10/2021,943.7891
04/10/2021,823.21124
04/10/2021,933.83887
04/10/2021,1123.492
04/10/2021,943.7891
04/10/2021,823.21124
04/10/2021,933.83887
04/10/2021,1123.492
04/10/2021,943.7891
04/10/2021,823.21124
04/10/2021,933.83887
04/10/2021,1123.492
05/10/2021,1190.0499
05/10/2021,1230.9513
05/10/2021,1315.9937
05/10/2021,1196.9097
05/10/2021,1190.0499
05/10/2021,1230.9513
05/10/2021,1315.9937
05/10/2021,1196.9097
05/10/2021,1190.0499
05/10/2021,1230.9513
05/10/2021,1315.9937
05/10/2021,1196.9097
05/10/2021,1190.0499
05/10/2021,1230.9513
05/10/2021,1315.9937
05/10/2021,1196.9097
06/10/2021,1334.5907
06/10/2021,1299.6274
06/10/2021,1303.1858
06/10/2021,1325.6704
06/10/2021,1393.9054
06/10/2021,1334.5907
06/10/2021,1299.6274
06/10/2021,1303.1858
06/10/2021,1325.6704
06/10/2021,1393.9054
06/10/2021,1334.5907
06/10/2021,1299.6274
06/10/2021,1303.1858
06/10/2021,1325.6704
06/10/2021,1393.9054
06/10/2021,1334.5907
06/10/2021,1299.6274
06/10/2021,1303.1858
06/10/2021,1325.6704
06/10/2021,1393.9054
06/10/2021,1334.5907
06/10/2021,1299.6274
06/10/2021,1303.1858
06/10/2021,1325.6704
06/10/2021,1393.9054
07/10/2021,1390.5618
07/10/2021,1333.9927
07/10/2021,1360.5514
07/10/2021,1382.8789
07/10/2021,1390.5618
07/10/2021,1333.9927
07/10/2021,1360.5514
07/10/2021,1382.8789
07/10/2021,1390.5618
07/10/2021,1333.9927
07/10/2021,1360.5514
07/10/2021,1382.8789
07/10/2021,1390.5618
07/10/2021,1333.9927
07/10/2021,1360.5514
07/10/2021,1382.8789
08/10/2021,1307.739
08/10/2021,1089.9185
08/10/2021,1069.2662
08/10/2021,1000.15564
08/10/2021,1307.739
08/10/2021,1089.9185
08/10/2021,1069.2662
08/10/2021,1000.15564
08/10/2021,1307.739
08/10/2021,1089.9185
08/10/2021,1069.2662
08/10/2021,1000.15564
08/10/2021,1307.739
08/10/2021,1089.9185
08/10/2021,1069.2662
08/10/2021,1000.15564
09/10/2021,888.3734
09/10/2021,801.24115
09/10/2021,836.50726
09/10/2021,888.3734
09/10/2021,801.24115
09/10/2021,836.50726
09/10/2021,888.3734
09/10/2021,801.24115
09/10/2021,836.50726
10/10/2021,804.6758
10/10/2021,822.8843
10/10/2021,814.3351
10/10/2021,830.15485
10/10/2021,814.3351
10/10/2021,804.6758
10/10/2021,822.8843
10/10/2021,814.3351
10/10/2021,830.15485
10/10/2021,814.3351
10/10/2021,804.6758
10/10/2021,822.8843
10/10/2021,814.3351
10/10/2021,830.15485
10/10/2021,814.3351
10/10/2021,804.6758
10/10/2021,822.8843
10/10/2021,814.3351
10/10/2021,830.15485
10/10/2021,814.3351
10/10/2021,804.6758
10/10/2021,822.8843
10/10/2021,814.3351
10/10/2021,830.15485
10/10/2021,814.3351
11/10/2021,991.2126
11/10/2021,940.47577
11/10/2021,1112.1816
11/10/2021,1199.686
11/10/2021,991.2126
11/10/2021,940.47577
11/10/2021,1112.1816
11/10/2021,1199.686
11/10/2021,991.2126
11/10/2021,940.47577
11/10/2021,1112.1816
11/10/2021,1199.686
11/10/2021,991.2126
11/10/2021,940.47577
11/10/2021,1112.1816
11/10/2021,1199.686
12/10/2021,1206.7751
12/10/2021,1250.0068
12/10/2021,1266.3525
12/10/2021,1265.8934
12/10/2021,1206.7751
12/10/2021,1250.0068
12/10/2021,1266.3525
12/10/2021,1265.8934
12/10/2021,1206.7751
12/10/2021,1250.0068
12/10/2021,1266.3525
12/10/2021,1265.8934
12/10/2021,1206.7751
12/10/2021,1250.0068
12/10/2021,1266.3525
12/10/2021,1265.8934
13/10/2021,1210.8385
13/10/2021,1165.1439
13/10/2021,1156.8916
13/10/2021,1189.112
13/10/2021,1210.8385
13/10/2021,1165.1439
13/10/2021,1156.8916
13/10/2021,1189.112
13/10/2021,1210.8385
13/10/2021,1165.1439
13/10/2021,1156.8916
13/10/2021,1189.112
13/10/2021,1210.8385
13/10/2021,1165.1439
13/10/2021,1156.8916
13/10/2021,1189.112
14/10/2021,1162.2921
14/10/2021,1179.4392
14/10/2021,1227.5857
14/10/2021,1162.2921
14/10/2021,1179.4392
14/10/2021,1227.5857
14/10/2021,1162.2921
14/10/2021,1179.4392
14/10/2021,1227.5857
15/10/2021,1259.7362
15/10/2021,1199.586
15/10/2021,1280.9103
15/10/2021,1319.1117
15/10/2021,1259.7362
15/10/2021,1199.586
15/10/2021,1280.9103
15/10/2021,1319.1117
15/10/2021,1259.7362
15/10/2021,1199.586
15/10/2021,1280.9103
15/10/2021,1319.1117
15/10/2021,1259.7362
15/10/2021,1199.586
15/10/2021,1280.9103
15/10/2021,1319.1117
16/10/2021,1211.3242
16/10/2021,1259.3429
16/10/2021,1229.9603
16/10/2021,1259.3429
16/10/2021,1211.3242
16/10/2021,1259.3429
16/10/2021,1229.9603
16/10/2021,1259.3429
16/10/2021,1211.3242
16/10/2021,1259.3429
16/10/2021,1229.9603
16/10/2021,1259.3429
16/10/2021,1211.3242
16/10/2021,1259.3429
16/10/2021,1229.9603
16/10/2021,1259.3429
17/10/2021,1158.2255
17/10/2021,1087.2881
17/10/2021,1070.9807
17/10/2021,1093.8787
17/10/2021,1158.2255
17/10/2021,1087.2881
17/10/2021,1070.9807
17/10/2021,1093.8787
17/10/2021,1158.2255
17/10/2021,1087.2881
17/10/2021,1070.9807
17/10/2021,1093.8787
17/10/2021,1158.2255
17/10/2021,1087.2881
17/10/2021,1070.9807
17/10/2021,1093.8787
18/10/2021,1304.0066
18/10/2021,1356.8087
18/10/2021,1355.2749
18/10/2021,1396.3091
18/10/2021,1304.0066
18/10/2021,1356.8087
18/10/2021,1355.2749
18/10/2021,1396.3091
18/10/2021,1304.0066
18/10/2021,1356.8087
18/10/2021,1355.2749
18/10/2021,1396.3091
18/10/2021,1304.0066
18/10/2021,1356.8087
18/10/2021,1355.2749
18/10/2021,1396.3091
19/10/2021,1338.7015
19/10/2021,1338.7015
19/10/2021,1241.5703
19/10/2021,1330.8495
19/10/2021,1338.7015
19/10/2021,1338.7015
19/10/2021,1241.5703
19/10/2021,1330.8495
19/10/2021,1338.7015
19/10/2021,1338.7015
19/10/2021,1241.5703
19/10/2021,1330.8495
19/10/2021,1338.7015
19/10/2021,1338.7015
19/10/2021,1241.5703
19/10/2021,1330.8495
20/10/2021,1334.9354
20/10/2021,1289.8488
20/10/2021,1289.8488
20/10/2021,1225.5055
20/10/2021,1334.9354
20/10/2021,1289.8488
20/10/2021,1289.8488
20/10/2021,1225.5055
20/10/2021,1334.9354
20/10/2021,1289.8488
20/10/2021,1289.8488
20/10/2021,1225.5055
20/10/2021,1334.9354
20/10/2021,1289.8488
20/10/2021,1289.8488
20/10/2021,1225.5055
21/10/2021,1233.0311
21/10/2021,1090.8313
21/10/2021,1142.6735
21/10/2021,1179.3235
21/10/2021,1233.0311
21/10/2021,1090.8313
21/10/2021,1142.6735
21/10/2021,1179.3235
21/10/2021,1233.0311
21/10/2021,1090.8313
21/10/2021,1142.6735
21/10/2021,1179.3235
21/10/2021,1233.0311
21/10/2021,1090.8313
21/10/2021,1142.6735
21/10/2021,1179.3235
22/10/2021,1230.5927
22/10/2021,1296.1799
22/10/2021,1279.2781
22/10/2021,1174.1658
22/10/2021,1230.5927
22/10/2021,1296.1799
22/10/2021,1279.2781
22/10/2021,1174.1658
22/10/2021,1230.5927
22/10/2021,1296.1799
22/10/2021,1279.2781
22/10/2021,1174.1658
22/10/2021,1230.5927
22/10/2021,1296.1799
22/10/2021,1279.2781
22/10/2021,1174.1658
23/10/2021,1114.977
23/10/2021,1175.5159
23/10/2021,1186.27
23/10/2021,1222.0743
23/10/2021,1114.977
23/10/2021,1175.5159
23/10/2021,1186.27
23/10/2021,1222.0743
23/10/2021,1114.977
23/10/2021,1175.5159
23/10/2021,1186.27
23/10/2021,1222.0743
23/10/2021,1114.977
23/10/2021,1175.5159
23/10/2021,1186.27
23/10/2021,1222.0743
24/10/2021,1119.2605
24/10/2021,942.44855
24/10/2021,929.93
24/10/2021,914.6294
24/10/2021,1119.2605
24/10/2021,942.44855
24/10/2021,929.93
24/10/2021,914.6294
24/10/2021,1119.2605
24/10/2021,942.44855
24/10/2021,929.93
24/10/2021,914.6294
24/10/2021,1119.2605
24/10/2021,942.44855
24/10/2021,929.93
24/10/2021,914.6294
25/10/2021,1198.4921
25/10/2021,1163.489
