date,val
29/06/2021,2673.003
29/06/2021,2616.3293
29/06/2021,2705.8347
29/06/2021,2654.6384
29/06/2021,2673.003
29/06/2021,2616.3293
29/06/2021,2705.8347
29/06/2021,2654.6384
29/06/2021,2673.003
29/06/2021,2616.3293
29/06/2021,2705.8347
29/06/2021,2654.6384
29/06/2021,2673.003
29/06/2021,2616.3293
30/06/2021,2629.295
30/06/2021,2503.8005
30/06/2021,2486.6094
30/06/2021,2457.2654
30/06/2021,2629.295
30/06/2021,2503.8005
30/06/2021,2486.6094
30/06/2021,2457.2654
30/06/2021,2629.295
30/06/2021,2503.8005
30/06/2021,2486.6094
30/06/2021,2457.2654
30/06/2021,2629.295
30/06/2021,2503.8005
30/06/2021,2486.6094
30/06/2021,2457.2654
01/07/2021,2555.6416
01/07/2021,2548.3354
01/07/2021,2587.829
01/07/2021,2450.5715
01/07/2021,2555.6416
01/07/2021,2548.3354
01/07/2021,2587.829
01/07/2021,2450.5715
01/07/2021,2555.6416
01/07/2021,2548.3354
01/07/2021,2587.829
01/07/2021,2450.5715
01/07/2021,2555.6416
01/07/2021,2548.3354
01/07/2021,2587.829
01/07/2021,2450.5715
02/07/2021,2404.0198
02/07/2021,2102.0857
02/07/2021,1917.0233
02/07/2021,2129.1265
02/07/2021,2212.5837
02/07/2021,2404.0198
02/07/2021,2102.0857
02/07/2021,1917.0233
02/07/2021,2129.1265
02/07/2021,2212.5837
02/07/2021,2404.0198
02/07/2021,2102.0857
02/07/2021,1917.0233
02/07/2021,2129.1265
02/07/2021,2212.5837
02/07/2021,2404.0198
02/07/2021,2102.0857
02/07/2021,1917.0233
02/07/2021,2129.1265
02/07/2021,2212.5837
02/07/2021,2404.0198
02/07/2021,2102.0857
02/07/2021,1917.0233
02/07/2021,2129.1265
02/07/2021,2212.5837
03/07/2021,2134.0786
03/07/2021,2018.9175
03/07/2021,1761.9896
03/07/2021,1763.227
03/07/2021,2134.0786
03/07/2021,2018.9175
03/07/2021,1761.9896
03/07/2021,1763.227
03/07/2021,2134.0786
03/07/2021,2018.9175
03/07/2021,1761.9896
03/07/2021,1763.227
03/07/2021,2134.0786
03/07/2021,2018.9175
03/07/2021,1761.9896
03/07/2021,1763.227
04/07/2021,1806.815
04/07/2021,1750.8969
04/07/2021,1719.4498
04/07/2021,1699.5745
04/07/2021,1806.815
04/07/2021,1750.8969
04/07/2021,1719.4498
04/07/2021,1699.5745
04/07/2021,1806.815
04/07/2021,1750.8969
04/07/2021,1719.4498
04/07/2021,1699.5745
04/07/2021,1806.815
04/07/2021,1750.8969
04/07/2021,1719.4498
04/07/2021,1699.5745
05/07/2021,2077.4702
05/07/2021,2020.5441
05/07/2021,2215.1504
05/07/2021,2293.0842
05/07/2021,2077.4702
05/07/2021,2020.5441
05/07/2021,2215.1504
05/07/2021,2293.0842
05/07/2021,2077.4702
05/07/2021,2020.5441
05/07/2021,2215.1504
05/07/2021,2293.0842
05/07/2021,2077.4702
05/07/2021,2020.5441
05/07/2021,2215.1504
05/07/2021,2293.0842
06/07/2021,2270.8713
06/07/2021,2184.172
06/07/2021,2334.2068
06/07/2021,2363.3972
06/07/2021,2270.8713
06/07/2021,2184.172
06/07/2021,2334.2068
06/07/2021,2363.3972
06/07/2021,2270.8713
06/07/2021,2184.172
06/07/2021,2334.2068
06/07/2021,2363.3972
06/07/2021,2270.8713
06/07/2021,2184.172
06/07/2021,2334.2068
06/07/2021,2363.3972
07/07/2021,2357.931
07/07/2021,2260.307
07/07/2021,2177.0264
07/07/2021,2074.128
07/07/2021,2357.931
07/07/2021,2260.307
07/07/2021,2177.0264
07/07/2021,2074.128
07/07/2021,2357.931
07/07/2021,2260.307
07/07/2021,2177.0264
07/07/2021,2074.128
07/07/2021,2357.931
07/07/2021,2260.307
07/07/2021,2177.0264
07/07/2021,2074.128
08/07/2021,2095.3213
08/07/2021,2214.8818
08/07/2021,2243.6182
08/07/2021,2095.3213
08/07/2021,2214.8818
08/07/2021,2243.6182
08/07/2021,2095.3213
08/07/2021,2214.8818
08/07/2021,2243.6182
09/07/2021,2289.4836
09/07/2021,2134.5847
09/07/2021,2138.6777
09/07/2021,2289.4836
09/07/2021,2134.5847
09/07/2021,2138.6777
09/07/2021,2289.4836
09/07/2021,2134.5847
09/07/2021,2138.6777
10/07/2021,2199.443
10/07/2021,1848.374
10/07/2021,1851.9158
10/07/2021,2199.443
10/07/2021,1848.374
10/07/2021,1851.9158
10/07/2021,2199.443
10/07/2021,1848.374
10/07/2021,1851.9158
11/07/2021,2136.8494
11/07/2021,1753.8933
11/07/2021,1811.0629
11/07/2021,2136.8494
11/07/2021,1753.8933
11/07/2021,1811.0629
11/07/2021,2136.8494
11/07/2021,1753.8933
11/07/2021,1811.0629
12/07/2021,2383.8833
12/07/2021,2004.792
12/07/2021,2176.447
12/07/2021,2507.8335
12/07/2021,2383.8833
12/07/2021,2004.792
12/07/2021,2176.447
12/07/2021,2507.8335
12/07/2021,2383.8833
12/07/2021,2004.792
12/07/2021,2176.447
12/07/2021,2507.8335
12/07/2021,2383.8833
12/07/2021,2004.792
12/07/2021,2176.447
12/07/2021,2507.8335
13/07/2021,2376.2158
13/07/2021,2251.7083
13/07/2021,2253.8708
13/07/2021,2265.4443
13/07/2021,2376.2158
13/07/2021,2251.7083
13/07/2021,2253.8708
13/07/2021,2265.4443
13/07/2021,2376.2158
13/07/2021,2251.7083
13/07/2021,2253.8708
13/07/2021,2265.4443
13/07/2021,2376.2158
13/07/2021,2251.7083
13/07/2021,2253.8708
13/07/2021,2265.4443
14/07/2021,2267.8232
14/07/2021,2249.7354
14/07/2021,2243.213
14/07/2021,2104.392
14/07/2021,2267.8232
14/07/2021,2249.7354
14/07/2021,2243.213
14/07/2021,2104.392
14/07/2021,2267.8232
14/07/2021,2249.7354
14/07/2021,2243.213
14/07/2021,2104.392
14/07/2021,2267.8232
14/07/2021,2249.7354
14/07/2021,2243.213
14/07/2021,2104.392
15/07/2021,2267.469
15/07/2021,2146.511
15/07/2021,2164.6328
15/07/2021,2293.3662
15/07/2021,2267.469
15/07/2021,2146.511
15/07/2021,2164.6328
15/07/2021,2293.3662
15/07/2021,2267.469
15/07/2021,2146.511
15/07/2021,2164.6328
15/07/2021,2293.3662
15/07/2021,2267.469
15/07/2021,2146.511
15/07/2021,2164.6328
15/07/2021,2293.3662
16/07/2021,2165.7227
16/07/2021,2046.2672
16/07/2021,1994.3009
16/07/2021,1833.7966
16/07/2021,2165.7227
16/07/2021,2046.2672
16/07/2021,1994.3009
16/07/2021,1833.7966
16/07/2021,2165.7227
16/07/2021,2046.2672
16/07/2021,1994.3009
16/07/2021,1833.7966
16/07/2021,2165.7227
16/07/2021,2046.2672
16/07/2021,1994.3009
16/07/2021,1833.7966
17/07/2021,1793.2122
17/07/2021,1818.1985
17/07/2021,1654.7765
17/07/2021,1523.0076
17/07/2021,1487.4609
17/07/2021,1793.2122
17/07/2021,1818.1985
17/07/2021,1654.7765
17/07/2021,1523.0076
17/07/2021,1487.4609
17/07/2021,1793.2122
17/07/2021,1818.1985
17/07/2021,1654.7765
17/07/2021,1523.0076
17/07/2021,1487.4609
17/07/2021,1793.2122
17/07/2021,1818.1985
17/07/2021,1654.7765
17/07/2021,1523.0076
17/07/2021,1487.4609
17/07/2021,1793.2122
17/07/2021,1818.1985
17/07/2021,1654.7765
17/07/2021,1523.0076
17/07/2021,1487.4609
18/07/2021,1569.1776
18/07/2021,1552.0623
18/07/2021,1474.1138
18/07/2021,1465.1741
18/07/2021,1569.1776
18/07/2021,1552.0623
18/07/2021,1474.1138
18/07/2021,1465.1741
18/07/2021,1569.1776
18/07/2021,1552.0623
18/07/2021,1474.1138
18/07/2021,1465.1741
18/07/2021,1569.1776
18/07/2021,1552.0623
18/07/2021,1474.1138
18/07/2021,1465.1741
19/07/2021,1799.4084
19/07/2021,1788.1029
19/07/2021,2024.2428
19/07/2021,2128.0508
19/07/2021,1799.4084
19/07/2021,1788.1029
19/07/2021,2024.2428
19/07/2021,2128.0508
19/07/2021,1799.4084
19/07/2021,1788.1029
19/07/2021,2024.2428
19/07/2021,2128.0508
19/07/2021,1799.4084
19/07/2021,1788.1029
19/07/2021,2024.2428
19/07/2021,2128.0508
20/07/2021,2130.9568
20/07/2021,2046.0717
20/07/2021,2032.2473
20/07/2021,1950.9128
20/07/2021,2130.9568
20/07/2021,2046.0717
20/07/2021,2032.2473
20/07/2021,1950.9128
20/07/2021,2130.9568
20/07/2021,2046.0717
20/07/2021,2032.2473
20/07/2021,1950.9128
20/07/2021,2130.9568
20/07/2021,2046.0717
20/07/2021,2032.2473
20/07/2021,1950.9128
21/07/2021,2118.094
21/07/2021,2036.9681
21/07/2021,2034.3289
21/07/2021,2097.8452
21/07/2021,2118.094
21/07/2021,2036.9681
21/07/2021,2034.3289
21/07/2021,2097.8452
21/07/2021,2118.094
21/07/2021,2036.9681
21/07/2021,2034.3289
21/07/2021,2097.8452
21/07/2021,2118.094
21/07/2021,2036.9681
21/07/2021,2034.3289
21/07/2021,2097.8452
22/07/2021,1978.3174
22/07/2021,1823.2184
22/07/2021,2020.8766
22/07/2021,1930.7299
22/07/2021,1978.3174
22/07/2021,1823.2184
22/07/2021,2020.8766
22/07/2021,1930.7299
22/07/2021,1978.3174
22/07/2021,1823.2184
22/07/2021,2020.8766
22/07/2021,1930.7299
22/07/2021,1978.3174
22/07/2021,1823.2184
22/07/2021,2020.8766
22/07/2021,1930.7299
23/07/2021,2128.9927
23/07/2021,2107.3413
23/07/2021,2045.1165
23/07/2021,2063.4307
23/07/2021,2128.9927
23/07/2021,2107.3413
23/07/2021,2045.1165
23/07/2021,2063.4307
23/07/2021,2128.9927
23/07/2021,2107.3413
23/07/2021,2045.1165
23/07/2021,2063.4307
23/07/2021,2128.9927
23/07/2021,2107.3413
23/07/2021,2045.1165
23/07/2021,2063.4307
24/07/2021,2055.7644
24/07/2021,1980.2762
24/07/2021,1859.3463
24/07/2021,1738.2484
24/07/2021,1755.4424
24/07/2021,2055.7644
24/07/2021,1980.2762
24/07/2021,1859.3463
24/07/2021,1738.2484
24/07/2021,1755.4424
24/07/2021,2055.7644
24/07/2021,1980.2762
24/07/2021,1859.3463
24/07/2021,1738.2484
24/07/2021,1755.4424
24/07/2021,2055.7644
24/07/2021,1980.2762
24/07/2021,1859.3463
24/07/2021,1738.2484
24/07/2021,1755.4424
24/07/2021,2055.7644
24/07/2021,1980.2762
24/07/2021,1859.3463
24/07/2021,1738.2484
24/07/2021,1755.4424
25/07/2021,1728.1108
25/07/2021,1747.6641
25/07/2021,1714.7611
25/07/2021,1752.3673
25/07/2021,1728.1108
25/07/2021,1747.6641
25/07/2021,1714.7611
25/07/2021,1752.3673
25/07/2021,1728.1108
25/07/2021,1747.6641
25/07/2021,1714.7611
25/07/2021,1752.3673
25/07/2021,1728.1108
25/07/2021,1747.6641
25/07/2021,1714.7611
25/07/2021,1752.3673
26/07/2021,2118.6067
26/07/2021,2053.059
26/07/2021,2135.4146
26/07/2021,2244.0906
26/07/2021,2118.6067
26/07/2021,2053.059
26/07/2021,2135.4146
26/07/2021,2244.0906
26/07/2021,2118.6067
26/07/2021,2053.059
26/07/2021,2135.4146
26/07/2021,2244.0906
26/07/2021,2118.6067
26/07/2021,2053.059
26/07/2021,2135.4146
26/07/2021,2244.0906
27/07/2021,2272.028
27/07/2021,2173.4363
27/07/2021,2190.3674
27/07/2021,2221.1997
27/07/2021,2272.028
27/07/2021,2173.4363
27/07/2021,2190.3674
27/07/2021,2221.1997
27/07/2021,2272.028
27/07/2021,2173.4363
27/07/2021,2190.3674
27/07/2021,2221.1997
27/07/2021,2272.028
27/07/2021,2173.4363
27/07/2021,2190.3674
27/07/2021,2221.1997
28/07/2021,2195.8667
28/07/2021,2063.4648
28/07/2021,2118.472
28/07/2021,2168.3474
28/07/2021,2195.8667
28/07/2021,2063.4648
28/07/2021,2118.472
28/07/2021,2168.3474
28/07/2021,2195.8667
28/07/2021,2063.4648
28/07/2021,2118.472
28/07/2021,2168.3474
28/07/2021,2195.8667
28/07/2021,2063.4648
28/07/2021,2118.472
28/07/2021,2168.3474
29/07/2021,2203.5112
29/07/2021,2126.1462
29/07/2021,2229.7705
29/07/2021,2284.2585
29/07/2021,2203.5112
29/07/2021,2126.1462
29/07/2021,2229.7705
29/07/2021,2284.2585
29/07/2021,2203.5112
29/07/2021,2126.1462
29/07/2021,2229.7705
29/07/2021,2284.2585
29/07/2021,2203.5112
29/07/2021,2126.1462
29/07/2021,2229.7705
29/07/2021,2284.2585
30/07/2021,2482.1099
30/07/2021,2435.8516
30/07/2021,2137.8716
30/07/2021,2042.3602
30/07/2021,2009.9346
30/07/2021,2482.1099
30/07/2021,2435.8516
30/07/2021,2137.8716
30/07/2021,2042.3602
30/07/2021,2009.9346
30/07/2021,2482.1099
30/07/2021,2435.8516
30/07/2021,2137.8716
30/07/2021,2042.3602
30/07/2021,2009.9346
30/07/2021,2482.1099
30/07/2021,2435.8516
30/07/2021,2137.8716
30/07/2021,2042.3602
30/07/2021,2009.9346
30/07/2021,2482.1099
30/07/2021,2435.8516
30/07/2021,2137.8716
30/07/2021,2042.3602
30/07/2021,2009.9346
31/07/2021,1777.2792
31/07/2021,1749.1173
31/07/2021,1593.8186
31/07/2021,1528.076
31/07/2021,1777.2792
31/07/2021,1749.1173
31/07/2021,1593.8186
31/07/2021,1528.076
31/07/2021,1777.2792
31/07/2021,1749.1173
31/07/2021,1593.8186
31/07/2021,1528.076
31/07/2021,1777.2792
31/07/2021,1749.1173
31/07/2021,1593.8186
31/07/2021,1528.076
01/08/2021,1610.7766
01/08/2021,1532.1029
01/08/2021,1438.9406
01/08/2021,1415.8535
01/08/2021,1610.7766
01/08/2021,1532.1029
01/08/2021,1438.9406
01/08/2021,1415.8535
01/08/2021,1610.7766
01/08/2021,1532.1029
01/08/2021,1438.9406
01/08/2021,1415.8535
01/08/2021,1610.7766
01/08/2021,1532.1029
01/08/2021,1438.9406
01/08/2021,1415.8535
02/08/2021,1922.7876
02/08/2021,1819.1259
02/08/2021,2087.6213
02/08/2021,2192.4229
02/08/2021,1922.7876
02/08/2021,1819.1259
02/08/2021,2087.6213
02/08/2021,2192.4229
02/08/2021,1922.7876
02/08/2021,1819.1259
02/08/2021,2087.6213
02/08/2021,2192.4229
02/08/2021,1922.7876
02/08/2021,1819.1259
02/08/2021,2087.6213
02/08/2021,2192.4229
03/08/2021,2156.9294
03/08/2021,2023.2335
03/08/2021,1970.4128
03/08/2021,1947.0466
03/08/2021,2156.9294
03/08/2021,2023.2335
03/08/2021,1970.4128
03/08/2021,1947.0466
03/08/2021,2156.9294
03/08/2021,2023.2335
03/08/2021,1970.4128
03/08/2021,1947.0466
03/08/2021,2156.9294
03/08/2021,2023.2335
03/08/2021,1970.4128
03/08/2021,1947.0466
04/08/2021,1887.885
04/08/2021,1776.1947
04/08/2021,1809.9543
04/08/2021,1702.6672
04/08/2021,1887.885
04/08/2021,1776.1947
04/08/2021,1809.9543
04/08/2021,1702.6672
04/08/2021,1887.885
04/08/2021,1776.1947
04/08/2021,1809.9543
04/08/2021,1702.6672
04/08/2021,1887.885
04/08/2021,1776.1947
04/08/2021,1809.9543
04/08/2021,1702.6672
05/08/2021,1711.2312
05/08/2021,1582.4247
05/08/2021,1594.4912
05/08/2021,1637.2524
05/08/2021,1711.2312
05/08/2021,1582.4247
05/08/2021,1594.4912
05/08/2021,1637.2524
05/08/2021,1711.2312
05/08/2021,1582.4247
05/08/2021,1594.4912
05/08/2021,1637.2524
05/08/2021,1711.2312
05/08/2021,1582.4247
05/08/2021,1594.4912
05/08/2021,1637.2524
06/08/2021,1675.1887
06/08/2021,1544.18
06/08/2021,1516.8312
06/08/2021,1454.4059
06/08/2021,1433.338
06/08/2021,1675.1887
06/08/2021,1544.18
06/08/2021,1516.8312
06/08/2021,1454.4059
06/08/2021,1433.338
06/08/2021,1675.1887
06/08/2021,1544.18
06/08/2021,1516.8312
06/08/2021,1454.4059
06/08/2021,1433.338
06/08/2021,1675.1887
06/08/2021,1544.18
06/08/2021,1516.8312
06/08/2021,1454.4059
06/08/2021,1433.338
06/08/2021,1675.1887
06/08/2021,1544.18
06/08/2021,1516.8312
06/08/2021,1454.4059
06/08/2021,1433.338
07/08/2021,1411.5634
07/08/2021,1136.8159
07/08/2021,996.46796
07/08/2021,1041.9008
07/08/2021,1411.5634
07/08/2021,1136.8159
07/08/2021,996.46796
07/08/2021,1041.9008
07/08/2021,1411.5634
07/08/2021,1136.8159
07/08/2021,996.46796
07/08/2021,1041.9008
07/08/2021,1411.5634
07/08/2021,1136.8159
07/08/2021,996.46796
07/08/2021,1041.9008
08/08/2021,1154.8087
08/08/2021,1125.031
08/08/2021,1067.3613
08/08/2021,1045.597
08/08/2021,1154.8087
08/08/2021,1125.031
08/08/2021,1067.3613
08/08/2021,1045.597
08/08/2021,1154.8087
08/08/2021,1125.031
08/08/2021,1067.3613
08/08/2021,1045.597
08/08/2021,1154.8087
08/08/2021,1125.031
08/08/2021,1067.3613
08/08/2021,1045.597
09/08/2021,1492.675
09/08/2021,1473.9275
09/08/2021,1611.2814
09/08/2021,1696.4045
09/08/2021,1492.675
09/08/2021,1473.9275
09/08/2021,1611.2814
09/08/2021,1696.4045
09/08/2021,1492.675
09/08/2021,1473.9275
09/08/2021,1611.2814
09/08/2021,1696.4045
09/08/2021,1492.675
09/08/2021,1473.9275
09/08/2021,1611.2814
09/08/2021,1696.4045
10/08/2021,1632.8552
10/08/2021,1586.8348
10/08/2021,1696.5955
10/08/2021,1656.0659
10/08/2021,1632.8552
10/08/2021,1586.8348
10/08/2021,1696.5955
10/08/2021,1656.0659
10/08/2021,1632.8552
10/08/2021,1586.8348
10/08/2021,1696.5955
10/08/2021,1656.0659
10/08/2021,1632.8552
10/08/2021,1586.8348
10/08/2021,1696.5955
10/08/2021,1656.0659
11/08/2021,1683.0017
11/08/2021,1667.957
11/08/2021,1669.0079
11/08/2021,1679.3752
11/08/2021,1683.0017
11/08/2021,1667.957
11/08/2021,1669.0079
11/08/2021,1679.3752
11/08/2021,1683.0017
11/08/2021,1667.957
11/08/2021,1669.0079
11/08/2021,1679.3752
11/08/2021,1683.0017
11/08/2021,1667.957
11/08/2021,1669.0079
11/08/2021,1679.3752
12/08/2021,1878.7609
12/08/2021,1774.7559
12/08/2021,1660.7313
12/08/2021,1664.5411
12/08/2021,1878.7609
12/08/2021,1774.7559
12/08/2021,1660.7313
12/08/2021,1664.5411
12/08/2021,1878.7609
12/08/2021,1774.7559
12/08/2021,1660.7313
12/08/2021,1664.5411
12/08/2021,1878.7609
12/08/2021,1774.7559
12/08/2021,1660.7313
12/08/2021,1664.5411
13/08/2021,1599.4688
13/08/2021,1586.2712
13/08/2021,1559.6915
13/08/2021,1503.6486
13/08/2021,1599.4688
13/08/2021,1586.2712
13/08/2021,1559.6915
13/08/2021,1503.6486
13/08/2021,1599.4688
13/08/2021,1586.2712
13/08/2021,1559.6915
13/08/2021,1503.6486
13/08/2021,1599.4688
13/08/2021,1586.2712
13/08/2021,1559.6915
13/08/2021,1503.6486
14/08/2021,1448.9647
14/08/2021,1405.7228
14/08/2021,1344.8534
14/08/2021,1311.732
14/08/2021,1448.9647
14/08/2021,1405.7228
14/08/2021,1344.8534
14/08/2021,1311.732
14/08/2021,1448.9647
14/08/2021,1405.7228
14/08/2021,1344.8534
14/08/2021,1311.732
14/08/2021,1448.9647
14/08/2021,1405.7228
14/08/2021,1344.8534
14/08/2021,1311.732
15/08/2021,1256.8262
15/08/2021,1276.668
15/08/2021,1248.9724
15/08/2021,1209.1277
15/08/2021,1256.8262
15/08/2021,1276.668
15/08/2021,1248.9724
15/08/2021,1209.1277
15/08/2021,1256.8262
15/08/2021,1276.668
15/08/2021,1248.9724
15/08/2021,1209.1277
15/08/2021,1256.8262
15/08/2021,1276.668
15/08/2021,1248.9724
15/08/2021,1209.1277
16/08/2021,1558.6033
16/08/2021,1552.7247
16/08/2021,1522.5347
16/08/2021,1640.5718
16/08/2021,1702.8406
16/08/2021,1558.6033
16/08/2021,1552.7247
16/08/2021,1522.5347
16/08/2021,1640.5718
16/08/2021,1702.8406
16/08/2021,1558.6033
16/08/2021,1552.7247
16/08/2021,1522.5347
16/08/2021,1640.5718
16/08/2021,1702.8406
16/08/2021,1558.6033
16/08/2021,1552.7247
16/08/2021,1522.5347
16/08/2021,1640.5718
16/08/2021,1702.8406
16/08/2021,1558.6033
16/08/2021,1552.7247
16/08/2021,1522.5347
16/08/2021,1640.5718
16/08/2021,1702.8406
17/08/2021,1512.2346
17/08/2021,1465.7134
17/08/2021,1563.8353
17/08/2021,1624.8672
17/08/2021,1512.2346
17/08/2021,1465.7134
17/08/2021,1563.8353
17/08/2021,1624.8672
17/08/2021,1512.2346
17/08/2021,1465.7134
17/08/2021,1563.8353
17/08/2021,1624.8672
17/08/2021,1512.2346
17/08/2021,1465.7134
17/08/2021,1563.8353
17/08/2021,1624.8672
18/08/2021,1620.3634
18/08/2021,1570.2654
18/08/2021,1739.2396
18/08/2021,1644.8617
18/08/2021,1620.3634
18/08/2021,1570.2654
18/08/2021,1739.2396
18/08/2021,1644.8617
18/08/2021,1620.3634
18/08/2021,1570.2654
18/08/2021,1739.2396
18/08/2021,1644.8617
18/08/2021,1620.3634
18/08/2021,1570.2654
18/08/2021,1739.2396
18/08/2021,1644.8617
19/08/2021,1722.3336
19/08/2021,1701.252
19/08/2021,1646.3522
19/08/2021,1608.3324
19/08/2021,1722.3336
19/08/2021,1701.252
19/08/2021,1646.3522
19/08/2021,1608.3324
19/08/2021,1722.3336
19/08/2021,1701.252
19/08/2021,1646.3522
19/08/2021,1608.3324
19/08/2021,1722.3336
19/08/2021,1701.252
19/08/2021,1646.3522
19/08/2021,1608.3324
20/08/2021,1719.9941
20/08/2021,1605.0127
20/08/2021,1596.2186
20/08/2021,1634.5006
20/08/2021,1719.9941
20/08/2021,1605.0127
20/08/2021,1596.2186
20/08/2021,1634.5006
20/08/2021,1719.9941
20/08/2021,1605.0127
20/08/2021,1596.2186
20/08/2021,1634.5006
20/08/2021,1719.9941
20/08/2021,1605.0127
20/08/2021,1596.2186
20/08/2021,1634.5006
21/08/2021,1532.5621
21/08/2021,1403.3689
21/08/2021,1333.8528
21/08/2021,1174.7139
21/08/2021,1532.5621
21/08/2021,1403.3689
21/08/2021,1333.8528
21/08/2021,1174.7139
21/08/2021,1532.5621
21/08/2021,1403.3689
21/08/2021,1333.8528
21/08/2021,1174.7139
21/08/2021,1532.5621
21/08/2021,1403.3689
21/08/2021,1333.8528
21/08/2021,1174.7139
22/08/2021,1234.3744
22/08/2021,1216.9772
22/08/2021,1161.8733
22/08/2021,1114.5295
22/08/2021,1234.3744
22/08/2021,1216.9772
22/08/2021,1161.8733
22/08/2021,1114.5295
22/08/2021,1234.3744
22/08/2021,1216.9772
22/08/2021,1161.8733
22/08/2021,1114.5295
22/08/2021,1234.3744
22/08/2021,1216.9772
22/08/2021,1161.8733
22/08/2021,1114.5295
23/08/2021,1437.9163
23/08/2021,1410.1097
23/08/2021,1413.2252
23/08/2021,1577.753
23/08/2021,1649.8677
23/08/2021,1437.9163
23/08/2021,1410.1097
23/08/2021,1413.2252
23/08/2021,1577.753
23/08/2021,1649.8677
23/08/2021,1437.9163
23/08/2021,1410.1097
23/08/2021,1413.2252
23/08/2021,1577.753
23/08/2021,1649.8677
23/08/2021,1437.9163
23/08/2021,1410.1097
23/08/2021,1413.2252
23/08/2021,1577.753
23/08/2021,1649.8677
23/08/2021,1437.9163
23/08/2021,1410.1097
23/08/2021,1413.2252
23/08/2021,1577.753
23/08/2021,1649.8677
24/08/2021,1484.464
24/08/2021,1462.0259
24/08/2021,1564.6138
24/08/2021,1531.864
24/08/2021,1484.464
24/08/2021,1462.0259
24/08/2021,1564.6138
24/08/2021,1531.864
24/08/2021,1484.464
24/08/2021,1462.0259
24/08/2021,1564.6138
24/08/2021,1531.864
24/08/2021,1484.464
24/08/2021,1462.0259
24/08/2021,1564.6138
24/08/2021,1531.864
25/08/2021,1611.9108
25/08/2021,1619.9652
25/08/2021,1588.6449
25/08/2021,1595.6794
25/08/2021,1611.9108
25/08/2021,1619.9652
25/08/2021,1588.6449
25/08/2021,1595.6794
25/08/2021,1611.9108
25/08/2021,1619.9652
25/08/2021,1588.6449
25/08/2021,1595.6794
25/08/2021,1611.9108
25/08/2021,1619.9652
25/08/2021,1588.6449
25/08/2021,1595.6794
26/08/2021,1647.9403
26/08/2021,1551.3496
26/08/2021,1589.6283
26/08/2021,1557.7899
26/08/2021,1647.9403
26/08/2021,1551.3496
26/08/2021,1589.6283
26/08/2021,1557.7899
26/08/2021,1647.9403
26/08/2021,1551.3496
26/08/2021,1589.6283
26/08/2021,1557.7899
26/08/2021,1647.9403
26/08/2021,1551.3496
26/08/2021,1589.6283
26/08/2021,1557.7899
27/08/2021,1601.9923
27/08/2021,1547.231
27/08/2021,1567.2273
27/08/2021,1526.9596
27/08/2021,1601.9923
27/08/2021,1547.231
27/08/2021,1567.2273
27/08/2021,1526.9596
27/08/2021,1601.9923
27/08/2021,1547.231
27/08/2021,1567.2273
27/08/2021,1526.9596
27/08/2021,1601.9923
27/08/2021,1547.231
27/08/2021,1567.2273
27/08/2021,1526.9596
28/08/2021,1453.6589
28/08/2021,1457.7406
28/08/2021,1316.7109
28/08/2021,1237.1802
28/08/2021,1453.6589
28/08/2021,1457.7406
28/08/2021,1316.7109
28/08/2021,1237.1802
28/08/2021,1453.6589
28/08/2021,1457.7406
28/08/2021,1316.7109
28/08/2021,1237.1802
28/08/2021,1453.6589
28/08/2021,1457.7406
28/08/2021,1316.7109
28/08/2021,1237.1802
29/08/2021,1289.4365
29/08/2021,1215.9901
29/08/2021,1225.4413
29/08/2021,1141.263
29/08/2021,1289.4365
29/08/2021,1215.9901
29/08/2021,1225.4413
29/08/2021,1141.263
29/08/2021,1289.4365
29/08/2021,1215.9901
29/08/2021,1225.4413
29/08/2021,1141.263
29/08/2021,1289.4365
29/08/2021,1215.9901
29/08/2021,1225.4413
29/08/2021,1141.263
30/08/2021,1391.9363
30/08/2021,1390.9924
30/08/2021,1500.6417
30/08/2021,1619.4568
30/08/2021,1391.9363
30/08/2021,1390.9924
30/08/2021,1500.6417
30/08/2021,1619.4568
30/08/2021,1391.9363
30/08/2021,1390.9924
30/08/2021,1500.6417
30/08/2021,1619.4568
30/08/2021,1391.9363
30/08/2021,1390.9924
30/08/2021,1500.6417
30/08/2021,1619.4568
31/08/2021,1547.3977
31/08/2021,1535.9183
31/08/2021,1462.7067
31/08/2021,1560.5626
31/08/2021,1578.1653
31/08/2021,1547.3977
31/08/2021,1535.9183
31/08/2021,1462.7067
31/08/2021,1560.5626
31/08/2021,1578.1653
31/08/2021,1547.3977
31/08/2021,1535.9183
31/08/2021,1462.7067
31/08/2021,1560.5626
31/08/2021,1578.1653
31/08/2021,1547.3977
31/08/2021,1535.9183
31/08/2021,1462.7067
31/08/2021,1560.5626
31/08/2021,1578.1653
31/08/2021,1547.3977
31/08/2021,1535.9183
31/08/2021,1462.7067
31/08/2021,1560.5626
31/08/2021,1578.1653
01/09/2021,1581.8191
01/09/2021,1534.3452
01/09/2021,1516.5106
01/09/2021,1618.7004
01/09/2021,1581.8191
01/09/2021,1534.3452
01/09/2021,1516.5106
01/09/2021,1618.7004
01/09/2021,1581.8191
01/09/2021,1534.3452
01/09/2021,1516.5106
01/09/2021,1618.7004
01/09/2021,1581.8191
01/09/2021,1534.3452
01/09/2021,1516.5106
01/09/2021,1618.7004
02/09/2021,1545.4489
02/09/2021,1494.7877
02/09/2021,1538.9572
02/09/2021,1560.5171
02/09/2021,1545.4489
02/09/2021,1494.7877
