date,val
16/11/2020,7439.702
16/11/2020,7267.2524
16/11/2020,7305.3657
16/11/2020,7409.327
16/11/2020,7439.702
16/11/2020,7267.2524
16/11/2020,7305.3657
16/11/2020,7409.327
16/11/2020,7439.702
16/11/2020,7267.2524
16/11/2020,7305.3657
16/11/2020,7409.327
16/11/2020,7439.702
17/11/2020,7775.5444
17/11/2020,7800.6445
17/11/2020,7889.924
17/11/2020,7775.5444
17/11/2020,7800.6445
17/11/2020,7889.924
17/11/2020,7775.5444
17/11/2020,7800.6445
17/11/2020,7889.924
18/11/2020,7512.7427
18/11/2020,7473.653
18/11/2020,7651.8223
18/11/2020,7466.5254
18/11/2020,7512.7427
18/11/2020,7473.653
18/11/2020,7651.8223
18/11/2020,7466.5254
18/11/2020,7512.7427
18/11/2020,7473.653
18/11/2020,7651.8223
18/11/2020,7466.5254
18/11/2020,7512.7427
18/11/2020,7473.653
18/11/2020,7651.8223
18/11/2020,7466.5254
19/11/2020,7590.1567
19/11/2020,7608.989
19/11/2020,7567.264
19/11/2020,7534.402
19/11/2020,7590.1567
19/11/2020,7608.989
19/11/2020,7567.264
19/11/2020,7534.402
19/11/2020,7590.1567
19/11/2020,7608.989
19/11/2020,7567.264
19/11/2020,7534.402
19/11/2020,7590.1567
19/11/2020,7608.989
19/11/2020,7567.264
19/11/2020,7534.402
20/11/2020,7588.9785
20/11/2020,7592.9507
20/11/2020,7631.284
20/11/2020,7554.5747
20/11/2020,7588.9785
20/11/2020,7592.9507
20/11/2020,7631.284
20/11/2020,7554.5747
20/11/2020,7588.9785
20/11/2020,7592.9507
20/11/2020,7631.284
20/11/2020,7554.5747
20/11/2020,7588.9785
20/11/2020,7592.9507
20/11/2020,7631.284
20/11/2020,7554.5747
21/11/2020,6885.803
21/11/2020,6892.9316
21/11/2020,6972.852
21/11/2020,6943.847
21/11/2020,6885.803
21/11/2020,6892.9316
21/11/2020,6972.852
21/11/2020,6943.847
21/11/2020,6885.803
21/11/2020,6892.9316
21/11/2020,6972.852
21/11/2020,6943.847
21/11/2020,6885.803
21/11/2020,6892.9316
21/11/2020,6972.852
21/11/2020,6943.847
22/11/2020,6527.0273
22/11/2020,6552.832
22/11/2020,6532.8306
22/11/2020,6513.8955
22/11/2020,6527.0273
22/11/2020,6552.832
22/11/2020,6532.8306
22/11/2020,6513.8955
22/11/2020,6527.0273
22/11/2020,6552.832
22/11/2020,6532.8306
22/11/2020,6513.8955
22/11/2020,6527.0273
22/11/2020,6552.832
22/11/2020,6532.8306
22/11/2020,6513.8955
23/11/2020,7603.2954
23/11/2020,7556.331
23/11/2020,7616.8896
23/11/2020,7577.231
23/11/2020,7603.2954
23/11/2020,7556.331
23/11/2020,7616.8896
23/11/2020,7577.231
23/11/2020,7603.2954
23/11/2020,7556.331
23/11/2020,7616.8896
23/11/2020,7577.231
23/11/2020,7603.2954
23/11/2020,7556.331
23/11/2020,7616.8896
23/11/2020,7577.231
24/11/2020,7604.9243
24/11/2020,7572.4863
24/11/2020,7603.08
24/11/2020,7666.811
24/11/2020,7604.9243
24/11/2020,7572.4863
24/11/2020,7603.08
24/11/2020,7666.811
24/11/2020,7604.9243
24/11/2020,7572.4863
24/11/2020,7603.08
24/11/2020,7666.811
24/11/2020,7604.9243
24/11/2020,7572.4863
24/11/2020,7603.08
24/11/2020,7666.811
25/11/2020,7643.9424
25/11/2020,7647.5693
25/11/2020,7617.553
25/11/2020,7577.0586
25/11/2020,7643.9424
25/11/2020,7647.5693
25/11/2020,7617.553
25/11/2020,7577.0586
25/11/2020,7643.9424
25/11/2020,7647.5693
25/11/2020,7617.553
25/11/2020,7577.0586
25/11/2020,7643.9424
25/11/2020,7647.5693
25/11/2020,7617.553
25/11/2020,7577.0586
26/11/2020,7791.995
26/11/2020,7796.246
26/11/2020,7719.6494
26/11/2020,7732.662
26/11/2020,7791.995
26/11/2020,7796.246
26/11/2020,7719.6494
26/11/2020,7732.662
26/11/2020,7791.995
26/11/2020,7796.246
26/11/2020,7719.6494
26/11/2020,7732.662
26/11/2020,7791.995
26/11/2020,7796.246
26/11/2020,7719.6494
26/11/2020,7732.662
27/11/2020,7787.196
27/11/2020,7726.2935
27/11/2020,7762.136
27/11/2020,7821.2007
27/11/2020,7787.196
27/11/2020,7726.2935
27/11/2020,7762.136
27/11/2020,7821.2007
27/11/2020,7787.196
27/11/2020,7726.2935
27/11/2020,7762.136
27/11/2020,7821.2007
27/11/2020,7787.196
27/11/2020,7726.2935
27/11/2020,7762.136
27/11/2020,7821.2007
28/11/2020,7335.4062
28/11/2020,7376.3726
28/11/2020,7303.612
28/11/2020,7316.7803
28/11/2020,7335.4062
28/11/2020,7376.3726
28/11/2020,7303.612
28/11/2020,7316.7803
28/11/2020,7335.4062
28/11/2020,7376.3726
28/11/2020,7303.612
28/11/2020,7316.7803
28/11/2020,7335.4062
28/11/2020,7376.3726
28/11/2020,7303.612
28/11/2020,7316.7803
29/11/2020,6762.2305
29/11/2020,6704.908
29/11/2020,6731.656
29/11/2020,6750.9917
29/11/2020,6762.2305
29/11/2020,6704.908
29/11/2020,6731.656
29/11/2020,6750.9917
29/11/2020,6762.2305
29/11/2020,6704.908
29/11/2020,6731.656
29/11/2020,6750.9917
29/11/2020,6762.2305
29/11/2020,6704.908
29/11/2020,6731.656
29/11/2020,6750.9917
30/11/2020,7125.7456
30/11/2020,6997.8364
30/11/2020,7082.67
30/11/2020,7134.633
30/11/2020,7125.7456
30/11/2020,6997.8364
30/11/2020,7082.67
30/11/2020,7134.633
30/11/2020,7125.7456
30/11/2020,6997.8364
30/11/2020,7082.67
30/11/2020,7134.633
30/11/2020,7125.7456
30/11/2020,6997.8364
30/11/2020,7082.67
30/11/2020,7134.633
01/12/2020,7403.2773
01/12/2020,7390.9155
01/12/2020,7385.7437
01/12/2020,7353.545
01/12/2020,7403.2773
01/12/2020,7390.9155
01/12/2020,7385.7437
01/12/2020,7353.545
01/12/2020,7403.2773
01/12/2020,7390.9155
01/12/2020,7385.7437
01/12/2020,7353.545
01/12/2020,7403.2773
01/12/2020,7390.9155
01/12/2020,7385.7437
01/12/2020,7353.545
02/12/2020,7809.677
02/12/2020,7923.739
02/12/2020,7948.4946
02/12/2020,7898.381
02/12/2020,7809.677
02/12/2020,7923.739
02/12/2020,7948.4946
02/12/2020,7898.381
02/12/2020,7809.677
02/12/2020,7923.739
02/12/2020,7948.4946
02/12/2020,7898.381
02/12/2020,7809.677
02/12/2020,7923.739
02/12/2020,7948.4946
02/12/2020,7898.381
03/12/2020,8051.711
03/12/2020,7966.6064
03/12/2020,8009.3457
03/12/2020,8018.2524
03/12/2020,8051.711
03/12/2020,7966.6064
03/12/2020,8009.3457
03/12/2020,8018.2524
03/12/2020,8051.711
03/12/2020,7966.6064
03/12/2020,8009.3457
03/12/2020,8018.2524
03/12/2020,8051.711
03/12/2020,7966.6064
03/12/2020,8009.3457
03/12/2020,8018.2524
04/12/2020,7922.924
04/12/2020,7982.5728
04/12/2020,7922.924
04/12/2020,7982.5728
05/12/2020,7136.3745
05/12/2020,7213.3755
05/12/2020,7225.6763
05/12/2020,7206.8027
05/12/2020,7136.3745
05/12/2020,7213.3755
05/12/2020,7225.6763
05/12/2020,7206.8027
05/12/2020,7136.3745
05/12/2020,7213.3755
05/12/2020,7225.6763
05/12/2020,7206.8027
05/12/2020,7136.3745
05/12/2020,7213.3755
05/12/2020,7225.6763
05/12/2020,7206.8027
06/12/2020,6760.843
06/12/2020,6786.593
06/12/2020,6744.0566
06/12/2020,6659.2583
06/12/2020,6760.843
06/12/2020,6786.593
06/12/2020,6744.0566
06/12/2020,6659.2583
06/12/2020,6760.843
06/12/2020,6786.593
06/12/2020,6744.0566
06/12/2020,6659.2583
06/12/2020,6760.843
06/12/2020,6786.593
06/12/2020,6744.0566
06/12/2020,6659.2583
07/12/2020,7857.8735
07/12/2020,7819.7764
07/12/2020,7826.1377
07/12/2020,7902.8086
07/12/2020,7857.8735
07/12/2020,7819.7764
07/12/2020,7826.1377
07/12/2020,7902.8086
07/12/2020,7857.8735
07/12/2020,7819.7764
07/12/2020,7826.1377
07/12/2020,7902.8086
07/12/2020,7857.8735
07/12/2020,7819.7764
07/12/2020,7826.1377
07/12/2020,7902.8086
08/12/2020,8067.761
08/12/2020,8135.299
08/12/2020,8221.643
08/12/2020,8116.0137
08/12/2020,8067.761
08/12/2020,8135.299
08/12/2020,8221.643
08/12/2020,8116.0137
08/12/2020,8067.761
08/12/2020,8135.299
08/12/2020,8221.643
08/12/2020,8116.0137
08/12/2020,8067.761
08/12/2020,8135.299
08/12/2020,8221.643
08/12/2020,8116.0137
09/12/2020,7861.541
09/12/2020,7978.4233
09/12/2020,7985.5327
09/12/2020,7940.624
09/12/2020,7861.541
09/12/2020,7978.4233
09/12/2020,7985.5327
09/12/2020,7940.624
09/12/2020,7861.541
09/12/2020,7978.4233
09/12/2020,7985.5327
09/12/2020,7940.624
09/12/2020,7861.541
09/12/2020,7978.4233
09/12/2020,7985.5327
09/12/2020,7940.624
10/12/2020,8376.34
10/12/2020,8317.915
10/12/2020,8426.162
10/12/2020,8376.34
10/12/2020,8317.915
10/12/2020,8426.162
10/12/2020,8376.34
10/12/2020,8317.915
10/12/2020,8426.162
11/12/2020,7931.204
11/12/2020,7977.944
11/12/2020,7821.8486
11/12/2020,7877.5117
11/12/2020,7931.204
11/12/2020,7977.944
11/12/2020,7821.8486
11/12/2020,7877.5117
11/12/2020,7931.204
11/12/2020,7977.944
11/12/2020,7821.8486
11/12/2020,7877.5117
11/12/2020,7931.204
11/12/2020,7977.944
11/12/2020,7821.8486
11/12/2020,7877.5117
12/12/2020,7223.1367
12/12/2020,7162.502
12/12/2020,7257.8696
12/12/2020,7173.3193
12/12/2020,7238.8745
12/12/2020,7223.1367
12/12/2020,7162.502
12/12/2020,7257.8696
12/12/2020,7173.3193
12/12/2020,7238.8745
12/12/2020,7223.1367
12/12/2020,7162.502
12/12/2020,7257.8696
12/12/2020,7173.3193
12/12/2020,7238.8745
12/12/2020,7223.1367
12/12/2020,7162.502
12/12/2020,7257.8696
12/12/2020,7173.3193
12/12/2020,7238.8745
12/12/2020,7223.1367
12/12/2020,7162.502
12/12/2020,7257.8696
12/12/2020,7173.3193
12/12/2020,7238.8745
13/12/2020,6961.859
13/12/2020,6925.3853
13/12/2020,6963.6904
13/12/2020,6961.859
13/12/2020,6925.3853
13/12/2020,6963.6904
13/12/2020,6961.859
13/12/2020,6925.3853
13/12/2020,6963.6904
14/12/2020,7622.6123
14/12/2020,7668.2866
14/12/2020,7649.5615
14/12/2020,7605.8354
14/12/2020,7622.6123
14/12/2020,7668.2866
14/12/2020,7649.5615
14/12/2020,7605.8354
14/12/2020,7622.6123
14/12/2020,7668.2866
14/12/2020,7649.5615
14/12/2020,7605.8354
14/12/2020,7622.6123
14/12/2020,7668.2866
14/12/2020,7649.5615
14/12/2020,7605.8354
15/12/2020,7933.1694
15/12/2020,7766.591
15/12/2020,7939.74
15/12/2020,7877.3096
15/12/2020,7933.1694
15/12/2020,7766.591
15/12/2020,7939.74
15/12/2020,7877.3096
15/12/2020,7933.1694
15/12/2020,7766.591
15/12/2020,7939.74
15/12/2020,7877.3096
15/12/2020,7933.1694
15/12/2020,7766.591
15/12/2020,7939.74
15/12/2020,7877.3096
16/12/2020,7923.266
16/12/2020,7955.397
16/12/2020,7933.291
16/12/2020,7908.442
16/12/2020,7923.266
16/12/2020,7955.397
16/12/2020,7933.291
16/12/2020,7908.442
16/12/2020,7923.266
16/12/2020,7955.397
16/12/2020,7933.291
16/12/2020,7908.442
16/12/2020,7923.266
16/12/2020,7955.397
16/12/2020,7933.291
16/12/2020,7908.442
17/12/2020,8106.9424
17/12/2020,8006.129
17/12/2020,8084.306
17/12/2020,7971.8813
17/12/2020,8106.9424
17/12/2020,8006.129
17/12/2020,8084.306
17/12/2020,7971.8813
17/12/2020,8106.9424
17/12/2020,8006.129
17/12/2020,8084.306
17/12/2020,7971.8813
17/12/2020,8106.9424
17/12/2020,8006.129
17/12/2020,8084.306
17/12/2020,7971.8813
18/12/2020,7827.56
18/12/2020,7786.7456
18/12/2020,7767.4443
18/12/2020,7778.3013
18/12/2020,7827.56
18/12/2020,7786.7456
18/12/2020,7767.4443
18/12/2020,7778.3013
18/12/2020,7827.56
18/12/2020,7786.7456
18/12/2020,7767.4443
18/12/2020,7778.3013
18/12/2020,7827.56
18/12/2020,7786.7456
18/12/2020,7767.4443
18/12/2020,7778.3013
19/12/2020,7449.2837
19/12/2020,7500.2793
19/12/2020,7468.1606
19/12/2020,7439.6797
19/12/2020,7449.2837
19/12/2020,7500.2793
19/12/2020,7468.1606
19/12/2020,7439.6797
19/12/2020,7449.2837
19/12/2020,7500.2793
19/12/2020,7468.1606
19/12/2020,7439.6797
19/12/2020,7449.2837
19/12/2020,7500.2793
19/12/2020,7468.1606
19/12/2020,7439.6797
20/12/2020,6977.061
20/12/2020,6874.743
20/12/2020,6955.611
20/12/2020,6977.061
20/12/2020,6874.743
20/12/2020,6955.611
20/12/2020,6977.061
20/12/2020,6874.743
20/12/2020,6955.611
21/12/2020,7611.5005
21/12/2020,7635.9487
21/12/2020,7649.6587
21/12/2020,7674.2505
21/12/2020,7611.5005
21/12/2020,7635.9487
21/12/2020,7649.6587
21/12/2020,7674.2505
21/12/2020,7611.5005
21/12/2020,7635.9487
21/12/2020,7649.6587
21/12/2020,7674.2505
21/12/2020,7611.5005
21/12/2020,7635.9487
21/12/2020,7649.6587
21/12/2020,7674.2505
22/12/2020,7741.138
22/12/2020,7736.417
22/12/2020,7732.996
22/12/2020,7819.067
22/12/2020,7741.138
22/12/2020,7736.417
22/12/2020,7732.996
22/12/2020,7819.067
22/12/2020,7741.138
22/12/2020,7736.417
22/12/2020,7732.996
22/12/2020,7819.067
22/12/2020,7741.138
22/12/2020,7736.417
22/12/2020,7732.996
22/12/2020,7819.067
23/12/2020,7715.4062
23/12/2020,7690.3164
23/12/2020,7677.014
23/12/2020,7769.2354
23/12/2020,7715.4062
23/12/2020,7690.3164
23/12/2020,7677.014
23/12/2020,7769.2354
23/12/2020,7715.4062
23/12/2020,7690.3164
23/12/2020,7677.014
23/12/2020,7769.2354
23/12/2020,7715.4062
23/12/2020,7690.3164
23/12/2020,7677.014
23/12/2020,7769.2354
24/12/2020,7014.4316
24/12/2020,6951.184
24/12/2020,7070.166
24/12/2020,7019.5137
24/12/2020,7014.4316
24/12/2020,6951.184
24/12/2020,7070.166
24/12/2020,7019.5137
24/12/2020,7014.4316
24/12/2020,6951.184
24/12/2020,7070.166
24/12/2020,7019.5137
24/12/2020,7014.4316
24/12/2020,6951.184
24/12/2020,7070.166
24/12/2020,7019.5137
25/12/2020,5912.4263
25/12/2020,5986.2915
25/12/2020,5920.9746
25/12/2020,5959.6787
25/12/2020,5912.4263
25/12/2020,5986.2915
25/12/2020,5920.9746
25/12/2020,5959.6787
25/12/2020,5912.4263
25/12/2020,5986.2915
25/12/2020,5920.9746
25/12/2020,5959.6787
25/12/2020,5912.4263
25/12/2020,5986.2915
25/12/2020,5920.9746
25/12/2020,5959.6787
26/12/2020,6034.927
26/12/2020,6043.489
26/12/2020,6058.0635
26/12/2020,6001.959
26/12/2020,6034.927
26/12/2020,6043.489
26/12/2020,6058.0635
26/12/2020,6001.959
26/12/2020,6034.927
26/12/2020,6043.489
26/12/2020,6058.0635
26/12/2020,6001.959
26/12/2020,6034.927
26/12/2020,6043.489
26/12/2020,6058.0635
26/12/2020,6001.959
27/12/2020,6205.1953
27/12/2020,6200.685
27/12/2020,6220.5093
27/12/2020,6207.9653
27/12/2020,6205.1953
27/12/2020,6200.685
27/12/2020,6220.5093
27/12/2020,6207.9653
27/12/2020,6205.1953
27/12/2020,6200.685
27/12/2020,6220.5093
27/12/2020,6207.9653
27/12/2020,6205.1953
27/12/2020,6200.685
27/12/2020,6220.5093
27/12/2020,6207.9653
28/12/2020,6849.5615
28/12/2020,6913.694
28/12/2020,6830.138
28/12/2020,6823.0674
28/12/2020,6849.5615
28/12/2020,6913.694
28/12/2020,6830.138
28/12/2020,6823.0674
28/12/2020,6849.5615
28/12/2020,6913.694
28/12/2020,6830.138
28/12/2020,6823.0674
28/12/2020,6849.5615
28/12/2020,6913.694
28/12/2020,6830.138
28/12/2020,6823.0674
29/12/2020,6746.4688
29/12/2020,6843.405
29/12/2020,6804.0176
29/12/2020,6801.8257
29/12/2020,6746.4688
29/12/2020,6843.405
29/12/2020,6804.0176
29/12/2020,6801.8257
29/12/2020,6746.4688
29/12/2020,6843.405
29/12/2020,6804.0176
29/12/2020,6801.8257
29/12/2020,6746.4688
29/12/2020,6843.405
29/12/2020,6804.0176
29/12/2020,6801.8257
30/12/2020,6712.3286
30/12/2020,6684.543
30/12/2020,6731.81
30/12/2020,6728.4355
30/12/2020,6712.3286
30/12/2020,6684.543
30/12/2020,6731.81
30/12/2020,6728.4355
30/12/2020,6712.3286
30/12/2020,6684.543
30/12/2020,6731.81
30/12/2020,6728.4355
30/12/2020,6712.3286
30/12/2020,6684.543
30/12/2020,6731.81
30/12/2020,6728.4355
31/12/2020,6583.505
31/12/2020,6537.0835
31/12/2020,6562.2407
31/12/2020,6579.4707
31/12/2020,6583.505
31/12/2020,6537.0835
31/12/2020,6562.2407
31/12/2020,6579.4707
31/12/2020,6583.505
31/12/2020,6537.0835
31/12/2020,6562.2407
31/12/2020,6579.4707
31/12/2020,6583.505
31/12/2020,6537.0835
31/12/2020,6562.2407
31/12/2020,6579.4707
01/01/2021,5769.609
01/01/2021,5773.1206
01/01/2021,5762.3203
01/01/2021,5727.537
01/01/2021,5769.609
01/01/2021,5773.1206
01/01/2021,5762.3203
01/01/2021,5727.537
01/01/2021,5769.609
01/01/2021,5773.1206
01/01/2021,5762.3203
01/01/2021,5727.537
01/01/2021,5769.609
01/01/2021,5773.1206
01/01/2021,5762.3203
01/01/2021,5727.537
02/01/2021,5863.5503
02/01/2021,5999.765
02/01/2021,5888.78
02/01/2021,5970.189
02/01/2021,5863.5503
02/01/2021,5999.765
02/01/2021,5888.78
02/01/2021,5970.189
02/01/2021,5863.5503
02/01/2021,5999.765
02/01/2021,5888.78
02/01/2021,5970.189
02/01/2021,5863.5503
02/01/2021,5999.765
02/01/2021,5888.78
02/01/2021,5970.189
03/01/2021,5870.0396
03/01/2021,5910.994
03/01/2021,5917.934
03/01/2021,5873.53
03/01/2021,5870.0396
03/01/2021,5910.994
03/01/2021,5917.934
03/01/2021,5873.53
03/01/2021,5870.0396
03/01/2021,5910.994
03/01/2021,5917.934
03/01/2021,5873.53
03/01/2021,5870.0396
03/01/2021,5910.994
03/01/2021,5917.934
03/01/2021,5873.53
04/01/2021,7328.7065
04/01/2021,7289.614
04/01/2021,7324.7563
04/01/2021,7328.7065
04/01/2021,7289.614
04/01/2021,7324.7563
04/01/2021,7328.7065
04/01/2021,7289.614
04/01/2021,7324.7563
05/01/2021,7720.038
05/01/2021,7536.9478
05/01/2021,7732.2583
05/01/2021,7720.038
05/01/2021,7536.9478
05/01/2021,7732.2583
05/01/2021,7720.038
05/01/2021,7536.9478
05/01/2021,7732.2583
06/01/2021,7184.655
06/01/2021,7153.495
06/01/2021,7169.0063
06/01/2021,7092.476
06/01/2021,7184.655
06/01/2021,7153.495
06/01/2021,7169.0063
06/01/2021,7092.476
06/01/2021,7184.655
06/01/2021,7153.495
06/01/2021,7169.0063
06/01/2021,7092.476
06/01/2021,7184.655
06/01/2021,7153.495
06/01/2021,7169.0063
06/01/2021,7092.476
07/01/2021,7934.5205
07/01/2021,7857.0464
07/01/2021,7934.5205
07/01/2021,7857.0464
08/01/2021,7350.229
08/01/2021,7285.8584
08/01/2021,7334.46
08/01/2021,7342.296
08/01/2021,7350.229
08/01/2021,7285.8584
08/01/2021,7334.46
08/01/2021,7342.296
08/01/2021,7350.229
08/01/2021,7285.8584
08/01/2021,7334.46
08/01/2021,7342.296
08/01/2021,7350.229
08/01/2021,7285.8584
08/01/2021,7334.46
08/01/2021,7342.296
09/01/2021,7517.24
09/01/2021,7413.0557
09/01/2021,7417.8823
09/01/2021,7517.24
09/01/2021,7413.0557
09/01/2021,7417.8823
09/01/2021,7517.24
09/01/2021,7413.0557
09/01/2021,7417.8823
10/01/2021,7102.8735
10/01/2021,7093.422
10/01/2021,7045.7383
10/01/2021,7102.8735
10/01/2021,7093.422
10/01/2021,7045.7383
10/01/2021,7102.8735
10/01/2021,7093.422
10/01/2021,7045.7383
11/01/2021,7785.977
11/01/2021,7765.0293
11/01/2021,7748.0664
11/01/2021,7841.018
11/01/2021,7785.977
11/01/2021,7765.0293
11/01/2021,7748.0664
11/01/2021,7841.018
11/01/2021,7785.977
11/01/2021,7765.0293
11/01/2021,7748.0664
11/01/2021,7841.018
11/01/2021,7785.977
11/01/2021,7765.0293
11/01/2021,7748.0664
11/01/2021,7841.018
12/01/2021,8079.872
12/01/2021,8074.1
12/01/2021,8065.701
12/01/2021,8079.872
12/01/2021,8074.1
12/01/2021,8065.701
12/01/2021,8079.872
12/01/2021,8074.1
12/01/2021,8065.701
13/01/2021,7939.505
13/01/2021,7990.874
13/01/2021,7929.8945
13/01/2021,7866.271
13/01/2021,7939.505
13/01/2021,7990.874
13/01/2021,7929.8945
13/01/2021,7866.271
13/01/2021,7939.505
13/01/2021,7990.874
13/01/2021,7929.8945
13/01/2021,7866.271
13/01/2021,7939.505
13/01/2021,7990.874
13/01/2021,7929.8945
13/01/2021,7866.271
14/01/2021,8056.263
14/01/2021,7957.1396
14/01/2021,7966.9736
14/01/2021,7943.748
14/01/2021,8056.263
14/01/2021,7957.1396
14/01/2021,7966.9736
14/01/2021,7943.748
14/01/2021,8056.263
14/01/2021,7957.1396
14/01/2021,7966.9736
14/01/2021,7943.748
14/01/2021,8056.263
14/01/2021,7957.1396
14/01/2021,7966.9736
14/01/2021,7943.748
15/01/2021,8099.1987
15/01/2021,8054.2124
15/01/2021,8113.3745
15/01/2021,8108.916
15/01/2021,8099.1987
15/01/2021,8054.2124
15/01/2021,8113.3745
15/01/2021,8108.916
15/01/2021,8099.1987
15/01/2021,8054.2124
15/01/2021,8113.3745
15/01/2021,8108.916
15/01/2021,8099.1987
15/01/2021,8054.2124
15/01/2021,8113.3745
15/01/2021,8108.916
16/01/2021,7694.906
16/01/2021,7632.0723
16/01/2021,7671.567
16/01/2021,7747.182
16/01/2021,7694.906
16/01/2021,7632.0723
16/01/2021,7671.567
16/01/2021,7747.182
16/01/2021,7694.906
16/01/2021,7632.0723
16/01/2021,7671.567
16/01/2021,7747.182
16/01/2021,7694.906
16/01/2021,7632.0723
16/01/2021,7671.567
16/01/2021,7747.182
17/01/2021,7142.623
17/01/2021,7129.6123
17/01/2021,7135.2715
17/01/2021,7095.0386
17/01/2021,7142.623
17/01/2021,7129.6123
17/01/2021,7135.2715
17/01/2021,7095.0386
17/01/2021,7142.623
17/01/2021,7129.6123
17/01/2021,7135.2715
17/01/2021,7095.0386
17/01/2021,7142.623
17/01/2021,7129.6123
17/01/2021,7135.2715
17/01/2021,7095.0386
18/01/2021,8363.837
18/01/2021,8514.357
18/01/2021,8566.469
18/01/2021,8363.837
18/01/2021,8514.357
18/01/2021,8566.469
18/01/2021,8363.837
18/01/2021,8514.357
18/01/2021,8566.469
19/01/2021,8518.141
19/01/2021,8438.487
19/01/2021,8408.111
19/01/2021,8389.263
19/01/2021,8518.141
19/01/2021,8438.487
19/01/2021,8408.111
19/01/2021,8389.263
19/01/2021,8518.141
19/01/2021,8438.487
19/01/2021,8408.111
19/01/2021,8389.263
19/01/2021,8518.141
19/01/2021,8438.487
19/01/2021,8408.111
19/01/2021,8389.263
20/01/2021,8362.851
20/01/2021,8400.678
20/01/2021,8452.413
20/01/2021,8522.511
20/01/2021,8362.851
20/01/2021,8400.678
20/01/2021,8452.413
20/01/2021,8522.511
20/01/2021,8362.851
20/01/2021,8400.678
20/01/2021,8452.413
20/01/2021,8522.511
20/01/2021,8362.851
20/01/2021,8400.678
20/01/2021,8452.413
20/01/2021,8522.511
21/01/2021,8269.868
21/01/2021,8249.584
21/01/2021,8231.923
21/01/2021,8233.97
21/01/2021,8269.868
21/01/2021,8249.584
21/01/2021,8231.923
21/01/2021,8233.97
21/01/2021,8269.868
21/01/2021,8249.584
21/01/2021,8231.923
21/01/2021,8233.97
21/01/2021,8269.868
21/01/2021,8249.584
21/01/2021,8231.923
21/01/2021,8233.97
22/01/2021,8131.0903
22/01/2021,8233.489
22/01/2021,8056.7446
22/01/2021,8146.306
22/01/2021,8131.0903
22/01/2021,8233.489
22/01/2021,8056.7446
22/01/2021,8146.306
22/01/2021,8131.0903
22/01/2021,8233.489
22/01/2021,8056.7446
22/01/2021,8146.306
22/01/2021,8131.0903
22/01/2021,8233.489
22/01/2021,8056.7446
22/01/2021,8146.306
23/01/2021,7343.298
23/01/2021,7339.5566
23/01/2021,7358.158
23/01/2021,7298.1943
23/01/2021,7343.298
23/01/2021,7339.5566
23/01/2021,7358.158
23/01/2021,7298.1943
23/01/2021,7343.298
23/01/2021,7339.5566
23/01/2021,7358.158
23/01/2021,7298.1943
23/01/2021,7343.298
23/01/2021,7339.5566
23/01/2021,7358.158
23/01/2021,7298.1943
24/01/2021,6596.732
24/01/2021,6571.5503
24/01/2021,6612.208
24/01/2021,6574.212
24/01/2021,6596.732
24/01/2021,6571.5503
24/01/2021,6612.208
24/01/2021,6574.212
24/01/2021,6596.732
24/01/2021,6571.5503
24/01/2021,6612.208
24/01/2021,6574.212
24/01/2021,6596.732
24/01/2021,6571.5503
24/01/2021,6612.208
24/01/2021,6574.212
25/01/2021,7912.3594
25/01/2021,7851.06
25/01/2021,7916.4663
25/01/2021,7865.6543
25/01/2021,7912.3594
25/01/2021,7851.06
25/01/2021,7916.4663
25/01/2021,7865.6543
25/01/2021,7912.3594
25/01/2021,7851.06
25/01/2021,7916.4663
25/01/2021,7865.6543
25/01/2021,7912.3594
25/01/2021,7851.06
25/01/2021,7916.4663
25/01/2021,7865.6543
26/01/2021,7948.9824
26/01/2021,7905.3438
26/01/2021,7872.741
26/01/2021,7940.093
26/01/2021,7948.9824
26/01/2021,7905.3438
26/01/2021,7872.741
26/01/2021,7940.093
26/01/2021,7948.9824
26/01/2021,7905.3438
26/01/2021,7872.741
26/01/2021,7940.093
26/01/2021,7948.9824
26/01/2021,7905.3438
26/01/2021,7872.741
26/01/2021,7940.093
27/01/2021,7999.888
27/01/2021,7936.711
27/01/2021,8003.5137
27/01/2021,8002.414
27/01/2021,7999.888
27/01/2021,7936.711
27/01/2021,8003.5137
27/01/2021,8002.414
27/01/2021,7999.888
27/01/2021,7936.711
27/01/2021,8003.5137
27/01/2021,8002.414
27/01/2021,7999.888
27/01/2021,7936.711
27/01/2021,8003.5137
27/01/2021,8002.414
28/01/2021,7910.467
28/01/2021,7931.5034
28/01/2021,7928.5786
28/01/2021,7885.115
28/01/2021,7910.467
28/01/2021,7931.5034
28/01/2021,7928.5786
28/01/2021,7885.115
28/01/2021,7910.467
28/01/2021,7931.5034
28/01/2021,7928.5786
28/01/2021,7885.115
28/01/2021,7910.467
28/01/2021,7931.5034
28/01/2021,7928.5786
28/01/2021,7885.115
29/01/2021,7963.1
29/01/2021,7958.278
29/01/2021,7920.3774
29/01/2021,7962.914
29/01/2021,7963.1
29/01/2021,7958.278
29/01/2021,7920.3774
29/01/2021,7962.914
29/01/2021,7963.1
29/01/2021,7958.278
29/01/2021,7920.3774
29/01/2021,7962.914
29/01/2021,7963.1
29/01/2021,7958.278
29/01/2021,7920.3774
29/01/2021,7962.914
30/01/2021,6990.484
30/01/2021,7018.4453
30/01/2021,6974.0854
30/01/2021,7007.523
30/01/2021,6990.484
30/01/2021,7018.4453
30/01/2021,6974.0854
