date,val
02/09/2021,61.430412
02/09/2021,60.50288
02/09/2021,60.443233
02/09/2021,62.54758
02/09/2021,61.430412
02/09/2021,60.50288
02/09/2021,60.443233
02/09/2021,62.54758
02/09/2021,61.430412
03/09/2021,59.715126
03/09/2021,60.887985
03/09/2021,63.275978
03/09/2021,64.57109
03/09/2021,59.715126
03/09/2021,60.887985
03/09/2021,63.275978
03/09/2021,64.57109
03/09/2021,59.715126
03/09/2021,60.887985
03/09/2021,63.275978
03/09/2021,64.57109
04/09/2021,62.336002
04/09/2021,59.618385
04/09/2021,60.04407
04/09/2021,53.48127
04/09/2021,62.336002
04/09/2021,59.618385
04/09/2021,60.04407
04/09/2021,53.48127
04/09/2021,62.336002
04/09/2021,59.618385
04/09/2021,60.04407
04/09/2021,53.48127
05/09/2021,49.361057
05/09/2021,47.86842
05/09/2021,48.06234
05/09/2021,45.20695
05/09/2021,49.361057
05/09/2021,47.86842
05/09/2021,48.06234
05/09/2021,45.20695
05/09/2021,49.361057
05/09/2021,47.86842
05/09/2021,48.06234
05/09/2021,45.20695
06/09/2021,44.26542
06/09/2021,43.404892
06/09/2021,42.107468
06/09/2021,45.787857
06/09/2021,44.26542
06/09/2021,43.404892
06/09/2021,42.107468
06/09/2021,45.787857
06/09/2021,44.26542
06/09/2021,43.404892
06/09/2021,42.107468
06/09/2021,45.787857
07/09/2021,48.375122
07/09/2021,42.638977
07/09/2021,44.969784
07/09/2021,48.84789
07/09/2021,48.375122
07/09/2021,42.638977
07/09/2021,44.969784
07/09/2021,48.84789
07/09/2021,48.375122
07/09/2021,42.638977
07/09/2021,44.969784
07/09/2021,48.84789
07/09/2021,48.375122
07/09/2021,42.638977
07/09/2021,44.969784
07/09/2021,48.84789
08/09/2021,49.98567
08/09/2021,46.626865
08/09/2021,43.945374
08/09/2021,42.278854
08/09/2021,49.98567
08/09/2021,46.626865
08/09/2021,43.945374
08/09/2021,42.278854
08/09/2021,49.98567
08/09/2021,46.626865
08/09/2021,43.945374
08/09/2021,42.278854
09/09/2021,45.52319
09/09/2021,48.41846
09/09/2021,48.891228
09/09/2021,49.24675
09/09/2021,45.52319
09/09/2021,48.41846
09/09/2021,48.891228
09/09/2021,49.24675
09/09/2021,45.52319
09/09/2021,48.41846
09/09/2021,48.891228
09/09/2021,49.24675
10/09/2021,50.266624
10/09/2021,51.25745
10/09/2021,55.00597
10/09/2021,57.462822
10/09/2021,50.266624
10/09/2021,51.25745
10/09/2021,55.00597
10/09/2021,57.462822
11/09/2021,53.026684
11/09/2021,52.225044
11/09/2021,54.89857
11/09/2021,56.618908
11/09/2021,53.026684
11/09/2021,52.225044
11/09/2021,54.89857
11/09/2021,56.618908
11/09/2021,53.026684
11/09/2021,52.225044
11/09/2021,54.89857
11/09/2021,56.618908
11/09/2021,53.026684
11/09/2021,52.225044
11/09/2021,54.89857
11/09/2021,56.618908
12/09/2021,55.079163
12/09/2021,55.23253
12/09/2021,56.37266
12/09/2021,55.079163
12/09/2021,55.079163
12/09/2021,55.23253
12/09/2021,56.37266
12/09/2021,55.079163
12/09/2021,55.079163
12/09/2021,55.23253
12/09/2021,56.37266
12/09/2021,55.079163
13/09/2021,56.599396
13/09/2021,56.44603
13/09/2021,53.00717
13/09/2021,58.03501
13/09/2021,56.599396
13/09/2021,56.44603
13/09/2021,53.00717
13/09/2021,58.03501
13/09/2021,56.599396
13/09/2021,56.44603
13/09/2021,53.00717
13/09/2021,58.03501
13/09/2021,56.599396
13/09/2021,56.44603
13/09/2021,53.00717
13/09/2021,58.03501
14/09/2021,62.65814
14/09/2021,63.58567
14/09/2021,65.304
14/09/2021,69.40696
14/09/2021,62.65814
14/09/2021,63.58567
14/09/2021,65.304
14/09/2021,69.40696
14/09/2021,62.65814
14/09/2021,63.58567
14/09/2021,65.304
14/09/2021,69.40696
14/09/2021,62.65814
14/09/2021,63.58567
14/09/2021,65.304
14/09/2021,69.40696
15/09/2021,71.49851
15/09/2021,68.76143
15/09/2021,68.8933
15/09/2021,70.58585
15/09/2021,71.49851
15/09/2021,68.76143
15/09/2021,68.8933
15/09/2021,70.58585
15/09/2021,71.49851
15/09/2021,68.76143
15/09/2021,68.8933
15/09/2021,70.58585
16/09/2021,70.813576
16/09/2021,65.65762
16/09/2021,67.15596
16/09/2021,70.813576
16/09/2021,65.65762
16/09/2021,67.15596
16/09/2021,70.813576
16/09/2021,65.65762
16/09/2021,67.15596
16/09/2021,70.813576
16/09/2021,65.65762
16/09/2021,67.15596
17/09/2021,71.57532
17/09/2021,68.948875
17/09/2021,67.427414
17/09/2021,71.57532
17/09/2021,68.948875
17/09/2021,67.427414
17/09/2021,71.57532
17/09/2021,68.948875
17/09/2021,67.427414
18/09/2021,69.709206
18/09/2021,65.03902
18/09/2021,61.857563
18/09/2021,63.45381
18/09/2021,69.709206
18/09/2021,65.03902
18/09/2021,61.857563
18/09/2021,63.45381
18/09/2021,69.709206
18/09/2021,65.03902
18/09/2021,61.857563
18/09/2021,63.45381
18/09/2021,69.709206
18/09/2021,65.03902
18/09/2021,61.857563
18/09/2021,63.45381
19/09/2021,54.669746
19/09/2021,47.97471
19/09/2021,47.3283
19/09/2021,47.683826
19/09/2021,54.669746
19/09/2021,47.97471
19/09/2021,47.3283
19/09/2021,47.683826
19/09/2021,54.669746
19/09/2021,47.97471
19/09/2021,47.3283
19/09/2021,47.683826
19/09/2021,54.669746
19/09/2021,47.97471
19/09/2021,47.3283
19/09/2021,47.683826
20/09/2021,50.012
20/09/2021,49.39135
20/09/2021,50.605145
20/09/2021,50.883987
20/09/2021,50.012
20/09/2021,49.39135
20/09/2021,50.605145
20/09/2021,50.883987
20/09/2021,50.012
20/09/2021,49.39135
20/09/2021,50.605145
20/09/2021,50.883987
21/09/2021,52.93114
21/09/2021,53.823948
21/09/2021,55.060917
21/09/2021,56.341164
21/09/2021,52.93114
21/09/2021,53.823948
21/09/2021,55.060917
21/09/2021,56.341164
21/09/2021,52.93114
21/09/2021,53.823948
21/09/2021,55.060917
21/09/2021,56.341164
21/09/2021,52.93114
21/09/2021,53.823948
21/09/2021,55.060917
21/09/2021,56.341164
22/09/2021,56.297684
22/09/2021,52.858826
22/09/2021,53.840828
22/09/2021,54.514038
22/09/2021,56.297684
22/09/2021,52.858826
22/09/2021,53.840828
22/09/2021,54.514038
22/09/2021,56.297684
22/09/2021,52.858826
22/09/2021,53.840828
22/09/2021,54.514038
23/09/2021,52.32196
23/09/2021,46.998196
23/09/2021,44.16041
23/09/2021,52.32196
23/09/2021,46.998196
23/09/2021,44.16041
24/09/2021,47.015804
24/09/2021,50.200706
24/09/2021,49.22453
24/09/2021,48.945686
24/09/2021,47.015804
24/09/2021,50.200706
24/09/2021,49.22453
24/09/2021,48.945686
24/09/2021,47.015804
24/09/2021,50.200706
24/09/2021,49.22453
24/09/2021,48.945686
25/09/2021,48.101772
25/09/2021,47.746246
25/09/2021,49.238884
25/09/2021,48.85338
25/09/2021,48.101772
25/09/2021,47.746246
25/09/2021,49.238884
25/09/2021,48.85338
25/09/2021,48.101772
25/09/2021,47.746246
25/09/2021,49.238884
25/09/2021,48.85338
25/09/2021,48.101772
25/09/2021,47.746246
25/09/2021,49.238884
25/09/2021,48.85338
26/09/2021,49.25679
26/09/2021,48.280613
26/09/2021,48.11901
26/09/2021,48.00177
26/09/2021,49.25679
26/09/2021,48.280613
26/09/2021,48.11901
26/09/2021,48.00177
26/09/2021,49.25679
26/09/2021,48.280613
26/09/2021,48.11901
26/09/2021,48.00177
27/09/2021,50.014748
27/09/2021,54.63879
27/09/2021,55.797188
27/09/2021,61.06852
27/09/2021,50.014748
27/09/2021,54.63879
27/09/2021,55.797188
27/09/2021,61.06852
27/09/2021,50.014748
27/09/2021,54.63879
27/09/2021,55.797188
27/09/2021,61.06852
27/09/2021,50.014748
27/09/2021,54.63879
27/09/2021,55.797188
27/09/2021,61.06852
28/09/2021,64.74566
28/09/2021,55.924995
28/09/2021,57.17112
28/09/2021,62.36725
28/09/2021,64.74566
28/09/2021,55.924995
28/09/2021,57.17112
28/09/2021,62.36725
28/09/2021,64.74566
28/09/2021,55.924995
28/09/2021,57.17112
28/09/2021,62.36725
28/09/2021,64.74566
28/09/2021,55.924995
28/09/2021,57.17112
28/09/2021,62.36725
29/09/2021,62.61145
29/09/2021,60.316975
29/09/2021,60.551342
29/09/2021,60.257328
29/09/2021,62.61145
29/09/2021,60.316975
29/09/2021,60.551342
29/09/2021,60.257328
29/09/2021,62.61145
29/09/2021,60.316975
29/09/2021,60.551342
29/09/2021,60.257328
30/09/2021,61.473526
30/09/2021,60.360313
30/09/2021,59.866573
30/09/2021,60.31799
30/09/2021,63.801872
30/09/2021,61.473526
30/09/2021,60.360313
30/09/2021,59.866573
30/09/2021,60.31799
30/09/2021,63.801872
30/09/2021,61.473526
30/09/2021,60.360313
30/09/2021,59.866573
30/09/2021,60.31799
30/09/2021,63.801872
30/09/2021,61.473526
30/09/2021,60.360313
30/09/2021,59.866573
30/09/2021,60.31799
30/09/2021,63.801872
30/09/2021,61.473526
30/09/2021,60.360313
30/09/2021,59.866573
30/09/2021,60.31799
30/09/2021,63.801872
01/10/2021,67.29345
01/10/2021,73.540665
01/10/2021,55.11128
01/10/2021,51.82282
01/10/2021,67.29345
01/10/2021,73.540665
01/10/2021,55.11128
01/10/2021,51.82282
01/10/2021,67.29345
01/10/2021,73.540665
01/10/2021,55.11128
01/10/2021,51.82282
01/10/2021,67.29345
01/10/2021,73.540665
01/10/2021,55.11128
01/10/2021,51.82282
02/10/2021,69.87397
02/10/2021,72.35471
02/10/2021,70.683266
02/10/2021,70.55812
02/10/2021,69.87397
02/10/2021,72.35471
02/10/2021,70.683266
02/10/2021,70.55812
02/10/2021,69.87397
02/10/2021,72.35471
02/10/2021,70.683266
02/10/2021,70.55812
03/10/2021,70.065605
03/10/2021,68.895035
03/10/2021,68.71065
03/10/2021,68.41416
03/10/2021,70.065605
03/10/2021,68.895035
03/10/2021,68.71065
03/10/2021,68.41416
04/10/2021,69.36194
04/10/2021,67.65417
04/10/2021,66.485504
04/10/2021,68.19325
04/10/2021,69.36194
04/10/2021,67.65417
04/10/2021,66.485504
04/10/2021,68.19325
04/10/2021,69.36194
04/10/2021,67.65417
04/10/2021,66.485504
04/10/2021,68.19325
05/10/2021,70.02691
05/10/2021,69.13197
05/10/2021,67.39959
05/10/2021,67.58166
05/10/2021,70.02691
05/10/2021,69.13197
05/10/2021,67.39959
05/10/2021,67.58166
05/10/2021,70.02691
05/10/2021,69.13197
05/10/2021,67.39959
05/10/2021,67.58166
06/10/2021,68.46319
06/10/2021,67.334076
06/10/2021,68.85822
06/10/2021,69.13197
06/10/2021,67.39959
06/10/2021,68.46319
06/10/2021,67.334076
06/10/2021,68.85822
06/10/2021,69.13197
06/10/2021,67.39959
06/10/2021,68.46319
06/10/2021,67.334076
06/10/2021,68.85822
06/10/2021,69.13197
06/10/2021,67.39959
06/10/2021,68.46319
06/10/2021,67.334076
06/10/2021,68.85822
06/10/2021,69.13197
06/10/2021,67.39959
07/10/2021,66.27461
07/10/2021,66.8529
07/10/2021,68.27885
07/10/2021,69.532684
07/10/2021,66.27461
07/10/2021,66.8529
07/10/2021,68.27885
07/10/2021,69.532684
07/10/2021,66.27461
07/10/2021,66.8529
07/10/2021,68.27885
07/10/2021,69.532684
08/10/2021,68.021576
08/10/2021,68.27885
08/10/2021,69.82917
09/10/2021,68.98527
09/10/2021,68.68878
09/10/2021,68.24127
09/10/2021,68.98527
09/10/2021,68.68878
09/10/2021,68.24127
10/10/2021,68.29153
10/10/2021,68.08517
10/10/2021,67.059
10/10/2021,67.41638
10/10/2021,65.8818
10/10/2021,68.29153
10/10/2021,68.08517
10/10/2021,67.059
10/10/2021,67.41638
10/10/2021,65.8818
10/10/2021,68.29153
10/10/2021,68.08517
10/10/2021,67.059
10/10/2021,67.41638
10/10/2021,65.8818
10/10/2021,68.29153
10/10/2021,68.08517
10/10/2021,67.059
10/10/2021,67.41638
10/10/2021,65.8818
11/10/2021,66.59197
11/10/2021,61.49932
11/10/2021,59.439827
11/10/2021,58.084797
11/10/2021,66.59197
11/10/2021,61.49932
11/10/2021,59.439827
11/10/2021,58.084797
11/10/2021,66.59197
11/10/2021,61.49932
11/10/2021,59.439827
11/10/2021,58.084797
11/10/2021,66.59197
11/10/2021,61.49932
11/10/2021,59.439827
11/10/2021,58.084797
12/10/2021,56.834267
12/10/2021,57.9744
12/10/2021,61.952232
12/10/2021,62.91508
12/10/2021,56.834267
12/10/2021,57.9744
12/10/2021,61.952232
12/10/2021,62.91508
12/10/2021,56.834267
12/10/2021,57.9744
12/10/2021,61.952232
12/10/2021,62.91508
12/10/2021,56.834267
12/10/2021,57.9744
12/10/2021,61.952232
12/10/2021,62.91508
13/10/2021,62.678566
13/10/2021,64.08866
13/10/2021,63.103127
13/10/2021,64.4753
13/10/2021,62.678566
13/10/2021,64.08866
13/10/2021,63.103127
13/10/2021,64.4753
13/10/2021,62.678566
13/10/2021,64.08866
13/10/2021,63.103127
13/10/2021,64.4753
13/10/2021,62.678566
13/10/2021,64.08866
13/10/2021,63.103127
13/10/2021,64.4753
14/10/2021,67.040955
14/10/2021,66.0572
14/10/2021,67.56685
14/10/2021,67.040955
14/10/2021,66.0572
14/10/2021,67.56685
14/10/2021,67.040955
14/10/2021,66.0572
14/10/2021,67.56685
15/10/2021,70.25829
15/10/2021,69.36336
15/10/2021,69.679634
15/10/2021,69.72074
15/10/2021,70.25829
15/10/2021,69.36336
15/10/2021,69.679634
15/10/2021,69.72074
15/10/2021,70.25829
15/10/2021,69.36336
15/10/2021,69.679634
15/10/2021,69.72074
16/10/2021,68.07195
16/10/2021,67.85067
16/10/2021,70.08077
16/10/2021,72.53892
16/10/2021,68.07195
16/10/2021,67.85067
16/10/2021,70.08077
16/10/2021,72.53892
16/10/2021,68.07195
16/10/2021,67.85067
16/10/2021,70.08077
16/10/2021,72.53892
16/10/2021,68.07195
16/10/2021,67.85067
16/10/2021,70.08077
16/10/2021,72.53892
17/10/2021,70.84883
17/10/2021,68.273224
17/10/2021,67.247055
17/10/2021,65.89667
17/10/2021,70.84883
17/10/2021,68.273224
17/10/2021,67.247055
17/10/2021,65.89667
17/10/2021,70.84883
17/10/2021,68.273224
17/10/2021,67.247055
17/10/2021,65.89667
18/10/2021,66.27367
18/10/2021,65.69072
18/10/2021,67.44657
18/10/2021,68.61953
18/10/2021,66.27367
18/10/2021,65.69072
18/10/2021,67.44657
18/10/2021,68.61953
18/10/2021,66.27367
18/10/2021,65.69072
18/10/2021,67.44657
18/10/2021,68.61953
19/10/2021,68.65682
19/10/2021,68.17188
19/10/2021,68.13267
19/10/2021,69.23548
19/10/2021,68.65682
19/10/2021,68.17188
19/10/2021,68.13267
19/10/2021,69.23548
19/10/2021,68.65682
19/10/2021,68.17188
19/10/2021,68.13267
19/10/2021,69.23548
20/10/2021,71.25836
20/10/2021,70.892136
20/10/2021,75.65174
20/10/2021,76.88784
20/10/2021,71.25836
20/10/2021,70.892136
20/10/2021,75.65174
20/10/2021,76.88784
20/10/2021,71.25836
20/10/2021,70.892136
20/10/2021,75.65174
20/10/2021,76.88784
21/10/2021,77.919525
21/10/2021,76.62516
21/10/2021,76.94158
21/10/2021,75.551865
21/10/2021,77.919525
21/10/2021,76.62516
21/10/2021,76.94158
21/10/2021,75.551865
21/10/2021,77.919525
21/10/2021,76.62516
21/10/2021,76.94158
21/10/2021,75.551865
22/10/2021,74.43717
22/10/2021,73.55707
22/10/2021,76.72981
22/10/2021,78.404335
22/10/2021,74.43717
22/10/2021,73.55707
22/10/2021,76.72981
22/10/2021,78.404335
23/10/2021,77.56043
23/10/2021,75.06937
23/10/2021,75.45605
23/10/2021,75.72586
23/10/2021,77.56043
23/10/2021,75.06937
23/10/2021,75.45605
23/10/2021,75.72586
23/10/2021,77.56043
23/10/2021,75.06937
23/10/2021,75.45605
23/10/2021,75.72586
24/10/2021,76.2011
24/10/2021,69.92044
24/10/2021,68.07092
24/10/2021,68.636185
24/10/2021,76.2011
24/10/2021,69.92044
24/10/2021,68.07092
24/10/2021,68.636185
24/10/2021,76.2011
24/10/2021,69.92044
24/10/2021,68.07092
24/10/2021,68.636185
24/10/2021,76.2011
24/10/2021,69.92044
24/10/2021,68.07092
24/10/2021,68.636185
25/10/2021,71.207016
25/10/2021,73.66516
25/10/2021,76.57671
25/10/2021,77.69141
25/10/2021,71.207016
25/10/2021,73.66516
25/10/2021,76.57671
25/10/2021,77.69141
25/10/2021,71.207016
25/10/2021,73.66516
25/10/2021,76.57671
25/10/2021,77.69141
26/10/2021,79.00625
26/10/2021,77.09514
26/10/2021,76.40303
26/10/2021,79.00625
26/10/2021,77.09514
26/10/2021,76.40303
27/10/2021,77.89204
27/10/2021,72.82322
27/10/2021,69.97948
27/10/2021,77.89204
27/10/2021,72.82322
27/10/2021,69.97948
28/10/2021,72.3239
28/10/2021,71.05753
28/10/2021,70.022804
28/10/2021,77.59448
28/10/2021,72.3239
28/10/2021,71.05753
28/10/2021,70.022804
28/10/2021,77.59448
28/10/2021,72.3239
28/10/2021,71.05753
28/10/2021,70.022804
28/10/2021,77.59448
29/10/2021,80.61295
29/10/2021,79.67685
29/10/2021,80.51105
29/10/2021,78.041916
29/10/2021,80.61295
29/10/2021,79.67685
29/10/2021,80.51105
29/10/2021,78.041916
29/10/2021,80.61295
29/10/2021,79.67685
29/10/2021,80.51105
29/10/2021,78.041916
29/10/2021,80.61295
29/10/2021,79.67685
29/10/2021,80.51105
29/10/2021,78.041916
30/10/2021,78.17905
30/10/2021,76.27055
30/10/2021,68.93271
30/10/2021,63.840427
30/10/2021,78.17905
30/10/2021,76.27055
30/10/2021,68.93271
30/10/2021,63.840427
30/10/2021,78.17905
30/10/2021,76.27055
30/10/2021,68.93271
30/10/2021,63.840427
30/10/2021,78.17905
30/10/2021,76.27055
30/10/2021,68.93271
30/10/2021,63.840427
31/10/2021,63.895195
31/10/2021,57.72458
31/10/2021,57.213444
31/10/2021,53.957256
31/10/2021,63.895195
31/10/2021,57.72458
31/10/2021,57.213444
31/10/2021,53.957256
31/10/2021,63.895195
31/10/2021,57.72458
31/10/2021,57.213444
31/10/2021,53.957256
31/10/2021,63.895195
31/10/2021,57.72458
31/10/2021,57.213444
31/10/2021,53.957256
01/11/2021,52.221786
01/11/2021,50.64622
01/11/2021,46.49517
01/11/2021,44.461617
01/11/2021,52.221786
01/11/2021,50.64622
01/11/2021,46.49517
01/11/2021,44.461617
01/11/2021,52.221786
01/11/2021,50.64622
01/11/2021,46.49517
01/11/2021,44.461617
01/11/2021,52.221786
01/11/2021,50.64622
01/11/2021,46.49517
01/11/2021,44.461617
02/11/2021,50.87546
02/11/2021,50.589928
02/11/2021,51.6229
02/11/2021,50.87546
02/11/2021,50.589928
02/11/2021,51.6229
02/11/2021,50.87546
02/11/2021,50.589928
02/11/2021,51.6229
03/11/2021,51.34605
03/11/2021,47.314495
03/11/2021,47.015633
03/11/2021,51.34605
03/11/2021,47.314495
03/11/2021,47.015633
03/11/2021,51.34605
03/11/2021,47.314495
03/11/2021,47.015633
04/11/2021,50.716637
04/11/2021,47.357834
04/11/2021,50.9188
04/11/2021,56.430115
04/11/2021,50.716637
04/11/2021,47.357834
04/11/2021,50.9188
04/11/2021,56.430115
04/11/2021,50.716637
04/11/2021,47.357834
04/11/2021,50.9188
04/11/2021,56.430115
04/11/2021,50.716637
04/11/2021,47.357834
04/11/2021,50.9188
04/11/2021,56.430115
05/11/2021,59.295834
05/11/2021,56.98053
05/11/2021,56.430115
05/11/2021,53.84624
05/11/2021,59.295834
05/11/2021,56.98053
05/11/2021,56.430115
05/11/2021,53.84624
05/11/2021,59.295834
05/11/2021,56.98053
05/11/2021,56.430115
05/11/2021,53.84624
05/11/2021,59.295834
05/11/2021,56.98053
05/11/2021,56.430115
05/11/2021,53.84624
06/11/2021,53.39989
06/11/2021,50.369556
06/11/2021,49.517197
06/11/2021,50.389183
06/11/2021,53.39989
06/11/2021,50.369556
06/11/2021,49.517197
06/11/2021,50.389183
06/11/2021,53.39989
06/11/2021,50.369556
06/11/2021,49.517197
06/11/2021,50.389183
06/11/2021,53.39989
06/11/2021,50.369556
06/11/2021,49.517197
06/11/2021,50.389183
07/11/2021,50.85492
07/11/2021,44.757446
07/11/2021,42.72599
07/11/2021,45.96881
07/11/2021,50.85492
07/11/2021,44.757446
07/11/2021,42.72599
07/11/2021,45.96881
07/11/2021,50.85492
07/11/2021,44.757446
07/11/2021,42.72599
07/11/2021,45.96881
07/11/2021,50.85492
07/11/2021,44.757446
07/11/2021,42.72599
07/11/2021,45.96881
08/11/2021,54.83513
08/11/2021,57.287025
08/11/2021,59.57254
08/11/2021,58.4942
08/11/2021,54.83513
08/11/2021,57.287025
08/11/2021,59.57254
08/11/2021,58.4942
08/11/2021,54.83513
08/11/2021,57.287025
08/11/2021,59.57254
08/11/2021,58.4942
08/11/2021,54.83513
08/11/2021,57.287025
08/11/2021,59.57254
08/11/2021,58.4942
09/11/2021,58.84047
09/11/2021,60.453667
09/11/2021,59.74288
09/11/2021,53.089386
09/11/2021,58.84047
09/11/2021,60.453667
09/11/2021,59.74288
09/11/2021,53.089386
09/11/2021,58.84047
09/11/2021,60.453667
09/11/2021,59.74288
09/11/2021,53.089386
09/11/2021,58.84047
09/11/2021,60.453667
09/11/2021,59.74288
09/11/2021,53.089386
10/11/2021,59.506184
10/11/2021,63.918457
10/11/2021,66.45787
10/11/2021,65.09141
10/11/2021,59.506184
10/11/2021,63.918457
10/11/2021,66.45787
10/11/2021,65.09141
10/11/2021,59.506184
10/11/2021,63.918457
10/11/2021,66.45787
10/11/2021,65.09141
11/11/2021,65.79498
11/11/2021,64.610596
11/11/2021,65.15082
11/11/2021,64.544716
11/11/2021,65.79498
11/11/2021,64.610596
11/11/2021,65.15082
11/11/2021,64.544716
11/11/2021,65.79498
11/11/2021,64.610596
11/11/2021,65.15082
11/11/2021,64.544716
12/11/2021,64.745346
12/11/2021,64.6843
12/11/2021,65.39082
12/11/2021,66.98562
12/11/2021,66.40733
12/11/2021,64.745346
12/11/2021,64.6843
12/11/2021,65.39082
12/11/2021,66.98562
12/11/2021,66.40733
12/11/2021,64.745346
12/11/2021,64.6843
12/11/2021,65.39082
12/11/2021,66.98562
12/11/2021,66.40733
13/11/2021,66.141716
13/11/2021,64.48921
13/11/2021,64.54692
13/11/2021,65.09209
13/11/2021,66.141716
13/11/2021,64.48921
13/11/2021,64.54692
13/11/2021,65.09209
13/11/2021,66.141716
13/11/2021,64.48921
13/11/2021,64.54692
13/11/2021,65.09209
13/11/2021,66.141716
13/11/2021,64.48921
13/11/2021,64.54692
13/11/2021,65.09209
14/11/2021,64.26291
14/11/2021,62.41391
14/11/2021,62.298946
14/11/2021,62.000973
14/11/2021,64.26291
14/11/2021,62.41391
14/11/2021,62.298946
14/11/2021,62.000973
14/11/2021,64.26291
14/11/2021,62.41391
14/11/2021,62.298946
14/11/2021,62.000973
15/11/2021,64.33462
15/11/2021,64.23858
15/11/2021,65.02211
15/11/2021,62.85669
15/11/2021,64.33462
15/11/2021,64.23858
15/11/2021,65.02211
15/11/2021,62.85669
15/11/2021,64.33462
15/11/2021,64.23858
15/11/2021,65.02211
15/11/2021,62.85669
15/11/2021,64.33462
15/11/2021,64.23858
15/11/2021,65.02211
15/11/2021,62.85669
16/11/2021,63.28612
16/11/2021,63.047794
16/11/2021,65.06413
16/11/2021,66.364006
16/11/2021,63.28612
16/11/2021,63.047794
16/11/2021,65.06413
16/11/2021,66.364006
16/11/2021,63.28612
16/11/2021,63.047794
16/11/2021,65.06413
16/11/2021,66.364006
17/11/2021,66.298134
17/11/2021,63.998436
17/11/2021,62.120262
17/11/2021,62.623234
17/11/2021,66.298134
17/11/2021,63.998436
17/11/2021,62.120262
17/11/2021,62.623234
17/11/2021,66.298134
17/11/2021,63.998436
17/11/2021,62.120262
17/11/2021,62.623234
18/11/2021,68.51001
18/11/2021,68.14202
18/11/2021,66.98562
18/11/2021,67.757706
18/11/2021,68.63924
18/11/2021,68.51001
18/11/2021,68.14202
18/11/2021,66.98562
18/11/2021,67.757706
18/11/2021,68.63924
18/11/2021,68.51001
18/11/2021,68.14202
18/11/2021,66.98562
18/11/2021,67.757706
18/11/2021,68.63924
18/11/2021,68.51001
18/11/2021,68.14202
18/11/2021,66.98562
18/11/2021,67.757706
18/11/2021,68.63924
19/11/2021,69.217896
19/11/2021,70.20296
19/11/2021,69.665405
19/11/2021,69.217896
19/11/2021,70.20296
19/11/2021,69.665405
20/11/2021,68.37399
20/11/2021,68.01662
20/11/2021,68.37399
20/11/2021,68.01662
21/11/2021,67.5491
21/11/2021,67.770386
21/11/2021,67.5491
21/11/2021,67.770386
21/11/2021,67.5491
21/11/2021,67.770386
22/11/2021,68.43106
22/11/2021,68.391846
22/11/2021,72.97235
22/11/2021,72.82677
22/11/2021,68.43106
22/11/2021,68.391846
22/11/2021,72.97235
22/11/2021,72.82677
22/11/2021,68.43106
22/11/2021,68.391846
22/11/2021,72.97235
22/11/2021,72.82677
22/11/2021,68.43106
22/11/2021,68.391846
22/11/2021,72.97235
22/11/2021,72.82677
23/11/2021,70.791534
23/11/2021,71.64495
23/11/2021,74.012436
23/11/2021,66.84774
23/11/2021,67.77915
23/11/2021,70.791534
23/11/2021,71.64495
23/11/2021,74.012436
23/11/2021,66.84774
23/11/2021,67.77915
23/11/2021,70.791534
23/11/2021,71.64495
23/11/2021,74.012436
23/11/2021,66.84774
23/11/2021,67.77915
23/11/2021,70.791534
23/11/2021,71.64495
23/11/2021,74.012436
23/11/2021,66.84774
23/11/2021,67.77915
23/11/2021,70.791534
23/11/2021,71.64495
23/11/2021,74.012436
23/11/2021,66.84774
23/11/2021,67.77915
24/11/2021,73.99605
24/11/2021,74.97456
24/11/2021,70.85524
24/11/2021,71.19745
24/11/2021,73.99605
24/11/2021,74.97456
24/11/2021,70.85524
24/11/2021,71.19745
24/11/2021,73.99605
24/11/2021,74.97456
24/11/2021,70.85524
24/11/2021,71.19745
24/11/2021,73.99605
24/11/2021,74.97456
24/11/2021,70.85524
24/11/2021,71.19745
25/11/2021,75.91854
25/11/2021,77.35373
25/11/2021,77.997856
25/11/2021,78.47791
25/11/2021,75.91854
25/11/2021,77.35373
25/11/2021,77.997856
25/11/2021,78.47791
25/11/2021,75.91854
25/11/2021,77.35373
25/11/2021,77.997856
25/11/2021,78.47791
25/11/2021,75.91854
25/11/2021,77.35373
25/11/2021,77.997856
25/11/2021,78.47791
26/11/2021,76.56425
26/11/2021,75.01789
26/11/2021,74.37626
26/11/2021,76.23904
26/11/2021,76.56425
26/11/2021,75.01789
26/11/2021,74.37626
26/11/2021,76.23904
26/11/2021,76.56425
26/11/2021,75.01789
26/11/2021,74.37626
26/11/2021,76.23904
27/11/2021,73.766945
27/11/2021,65.84875
27/11/2021,64.26356
27/11/2021,65.15796
27/11/2021,73.766945
27/11/2021,65.84875
27/11/2021,64.26356
27/11/2021,65.15796
27/11/2021,73.766945
27/11/2021,65.84875
27/11/2021,64.26356
27/11/2021,65.15796
27/11/2021,73.766945
27/11/2021,65.84875
27/11/2021,64.26356
27/11/2021,65.15796
28/11/2021,63.63942
28/11/2021,63.895195
28/11/2021,65.31255
28/11/2021,65.3172
28/11/2021,63.63942
28/11/2021,63.895195
28/11/2021,65.31255
28/11/2021,65.3172
28/11/2021,63.63942
28/11/2021,63.895195
28/11/2021,65.31255
28/11/2021,65.3172
28/11/2021,63.63942
28/11/2021,63.895195
28/11/2021,65.31255
28/11/2021,65.3172
29/11/2021,68.62246
29/11/2021,68.23439
29/11/2021,68.32597
29/11/2021,69.13728
29/11/2021,68.62246
29/11/2021,68.23439
